time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.04208416833667334,0.9999627785075179,3.4678065349627015e-6
0.044088176352705406,0.9999627877926169,3.464589227339277e-6
0.04609218436873747,0.9999628054730693,3.4705599643037836e-6
0.04809619238476953,0.9999628121325549,3.4667019227516953e-6
0.0501002004008016,0.9999627988579094,3.4663529706448087e-6
0.052104208416833664,0.9999628008341976,3.4655455851792167e-6
0.05410821643286573,0.9999627959203968,3.466918129115029e-6
0.05611222444889779,0.9999627915102438,3.467401483727032e-6
0.058116232464929855,0.9999627990503016,3.4686933941122927e-6
0.06012024048096192,0.9999628003543521,3.465472664511607e-6
0.06212424849699398,0.9999627910093981,3.4666190013409182e-6
0.06412825651302605,0.9999628434829717,3.4664697189910665e-6
0.06613226452905811,0.9999628069864835,3.471170921507473e-6
0.06813627254509018,0.9999628022574597,3.4641879605759656e-6
0.07014028056112225,0.999962792998874,3.468072225851551e-6
0.0721442885771543,0.9999627957263023,3.468872658398203e-6
0.07414829659318636,0.9999627927403422,3.469783691437082e-6
0.07615230460921843,0.9999627906856107,3.4686932433834167e-6
0.0781563126252505,0.9999628057112714,3.4681548278662697e-6
0.08016032064128256,0.9999627954068588,3.4667158800101023e-6
0.08216432865731463,0.9999627949211616,3.469963568647836e-6
0.08416833667334668,0.9999627889798386,3.468661781007179e-6
0.08617234468937875,0.9999627683413991,3.467320775341949e-6
0.08817635270541081,0.9999627883616785,3.4637000045724985e-6
0.09018036072144288,0.9999627935621643,3.4713945195422705e-6
0.09218436873747494,0.9999627992687261,3.467626973105018e-6
0.09418837675350701,0.999962800130262,3.4665984859927598e-6
0.09619238476953906,0.9999628030244784,3.4655841966181945e-6
0.09819639278557113,0.9999627936700114,3.4665524655916748e-6
0.1002004008016032,1.0008426825021741,1.5301948678310965e-6
0.10220440881763526,1.0004665657701424,0.00015264024334779268
0.10420841683366733,1.0003669027643325,0.0005865557447329507
0.1062124248496994,1.0003503435786674,0.0007743829692184903
0.10821643286573146,1.0003239808847324,0.0009213732204444606
0.11022044088176351,1.000319548379022,0.0010363715979372578
0.11222444889779558,1.0003087496249063,0.001126074772132213
0.11422845691382764,1.0002989001795715,0.0011966711345558106
0.11623246492985971,1.000291770229664,0.0012523145080134337
0.11823647294589178,1.0002852606228287,0.0012964142649333071
0.12024048096192384,1.0002796892033694,0.0013311186720292609
0.1222444889779559,1.0002741066627512,0.0013586733305959425
0.12424849699398796,1.0002683971639672,0.0013805546547659593
0.12625250501002003,1.0002608310747338,0.0013976399832070884
0.1282565130260521,1.0002570845535885,0.0014108510864568806
0.13026052104208416,1.0002556769411577,0.0014211873801350638
0.13226452905811623,1.0002503278390666,0.0014296167519289198
0.1342685370741483,1.000248849553524,0.0014362784742791678
0.13627254509018036,1.000246718400682,0.0014417014503682031
0.13827655310621242,1.0002433392597736,0.0014464525559657359
0.1402805611222445,1.0002418071236014,0.001450368462889624
0.14228456913827653,1.0002388477249005,0.001453697322934584
0.1442885771543086,1.0002406386933882,0.0014564900745445356
0.14629258517034066,1.0002381974741053,0.0014589726933844243
0.14829659318637273,1.0002396406873348,0.001461046547731362
0.1503006012024048,1.000250209295374,0.0014615762737423968
0.15230460921843686,1.0002393185220408,0.0014644922331283506
0.15430861723446893,1.0002395653666543,0.001465945118383355
0.156312625250501,1.000239405866288,0.0014674327320569685
0.15831663326653306,1.0002397266057503,0.0014688189809854136
0.16032064128256512,1.0002417695727839,0.001470076041993536
0.1623246492985972,1.000241799225326,0.001471392342990263
0.16432865731462926,1.0002424397860519,0.0014726619163374427
0.16633266533066132,1.0002417152643241,0.0014739976758698938
0.16833667334669336,1.0002429395875583,0.001475188018321613
0.17034068136272543,1.0002438385439432,0.0014763635175981452
0.1723446893787575,1.0002446176512534,0.0014775150611791366
0.17434869739478956,1.0002452284240377,0.0014786564982457388
0.17635270541082163,1.000245993178922,0.001479750443051946
0.1783567134268537,1.000246450621045,0.0014808951479520804
0.18036072144288576,1.0002473469639819,0.0014819994548888713
0.18236472945891782,1.0002488737857176,0.0014830955057062738
0.1843687374749499,1.0002496596542694,0.0014842234010953531
0.18637274549098196,1.0002501134895931,0.001485290541881821
0.18837675350701402,1.0002514822794522,0.001486348203034687
0.1903807615230461,1.0002516453565926,0.0014874086199416511
0.19238476953907813,1.0002530364772797,0.0014884268953448954
