time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999627949214519,3.469047867920339e-6
0.004008016032064128,0.9999627930321069,3.470752419917747e-6
0.0060120240480961915,0.9999627986044387,3.4682373609146775e-6
0.008016032064128256,0.9999627966212783,3.4659021532550884e-6
0.01002004008016032,0.9999627968928881,3.467922547995409e-6
0.012024048096192383,0.9999627918330838,3.468752447291532e-6
0.014028056112224447,0.9999627928635944,3.47043014839201e-6
0.01603206412825651,0.9999628038505565,3.464897605391613e-6
0.018036072144288574,0.9999628034078394,3.471040191958898e-6
0.02004008016032064,0.9999627914964676,3.468969387810473e-6
0.022044088176352703,0.9999628004306805,3.4688250954695953e-6
0.024048096192384766,0.9999627932718379,3.4684454948635223e-6
0.026052104208416832,0.9999627986248046,3.4667130632642313e-6
0.028056112224448895,0.9999628190130153,3.4667390824144946e-6
0.03006012024048096,0.9999628015215126,3.4654464209264403e-6
0.03206412825651302,0.9999627999893161,3.4682195447320913e-6
0.03406813627254509,0.9999627948852056,3.466142070683705e-6
0.03607214428857715,0.9999627946456046,3.466054636708218e-6
0.038076152304609215,0.9999627829530278,3.471670587181992e-6
0.04008016032064128,0.9999627948460285,3.4677380531721736e-6
0.04208416833667334,0.9999627629300958,3.4665221761726344e-6
0.044088176352705406,0.9999627971533509,3.4691531025430833e-6
0.04609218436873747,0.9999627970873276,3.468650632055396e-6
0.04809619238476953,0.999962793477923,3.4676619446967798e-6
0.0501002004008016,0.9999627880973196,3.4682253431522324e-6
0.052104208416833664,0.9999627992629403,3.466594403075265e-6
0.05410821643286573,0.9999627999279977,3.4667611976279895e-6
0.05611222444889779,0.9999627886653459,3.4690243873446283e-6
0.058116232464929855,0.9999627589563118,3.4649090547413356e-6
0.06012024048096192,0.9999627934184938,3.4665520545610953e-6
0.06212424849699398,0.9999628003070861,3.4676277331082726e-6
0.06412825651302605,0.9999627755282461,3.466873736320852e-6
0.06613226452905811,0.9999627995228594,3.4694313510706693e-6
0.06813627254509018,0.9999627891897616,3.470215803412539e-6
0.07014028056112225,0.9999628077667889,3.4664284285033266e-6
0.0721442885771543,0.9999627689855534,3.4674132298634815e-6
0.07414829659318636,0.9999628000763462,3.4694445878725255e-6
0.07615230460921843,0.9999628032299865,3.467061488762108e-6
0.0781563126252505,0.9999628002890039,3.4654125022975603e-6
0.08016032064128256,0.99996280050901,3.4663493687349515e-6
0.08216432865731463,0.9999627990043062,3.4697217401321177e-6
0.08416833667334668,0.999962794789534,3.467450494555653e-6
0.08617234468937875,0.9999627933502611,3.4685732670104747e-6
0.08817635270541081,0.9999628003423484,3.4654214773778294e-6
0.09018036072144288,0.9999627683216947,3.463791998468156e-6
0.09218436873747494,0.9999628070152624,3.467389557069202e-6
0.09418837675350701,0.9999627994959329,3.465622621883459e-6
0.09619238476953906,0.9999628000839359,3.4664453105299654e-6
0.09819639278557113,0.9999627968244935,3.4677231287662513e-6
0.1002004008016032,1.0008140969016803,7.229437301964938e-6
0.10220440881763526,1.0004518460998282,0.00019947864506992014
0.10420841683366733,1.00036910438418,0.0005869305912446454
0.1062124248496994,1.0003562883197996,0.0007746365051221501
0.10821643286573146,1.0003387002040456,0.000922384675042802
0.11022044088176351,1.0003245449956137,0.0010371211446134284
0.11222444889779558,1.0003127497161657,0.0011266751969033365
0.11422845691382764,1.0003035839042465,0.001196779902963357
0.11623246492985971,1.0002954524051253,0.0012517804151706289
0.11823647294589178,1.000287238920224,0.0012952408301074461
0.12024048096192384,1.0002793693012364,0.0013296735506332133
0.1222444889779559,1.0002694756658081,0.0013571048880703712
0.12424849699398796,1.000267312048984,0.0013787274741391597
0.12625250501002003,1.000265202644562,0.0013958513561572968
0.1282565130260521,1.0002594191546776,0.001409849570263561
0.13026052104208416,1.0002558363741452,0.0014208791683006446
0.13226452905811623,1.00025111128267,0.0014297724846696694
0.1342685370741483,1.000249679816177,0.001436681263696008
0.13627254509018036,1.0002476955035893,0.0014422436806269907
0.13827655310621242,1.0002442965777205,0.0014468403173361851
0.1402805611222445,1.0002458582848948,0.0014502409499233208
0.14228456913827653,1.0002428460238835,0.0014534693364004168
0.1442885771543086,1.0002416804256704,0.0014560871138331452
0.14629258517034066,1.000240746187393,0.0014583832972686033
0.14829659318637273,1.0002400395051327,0.0014604498699352655
0.1503006012024048,1.0002394286922656,0.0014623525558901894
0.15230460921843686,1.0002384935067834,0.0014641932426023606
0.15430861723446893,1.0002381858930343,0.0014658814330225894
0.156312625250501,1.0002382505307466,0.0014674598055096175
0.15831663326653306,1.0002384379003344,0.0014689575156227295
0.16032064128256512,1.0002382888215624,0.001470400163907424
0.1623246492985972,1.0002392879355322,0.0014717156962098063
0.16432865731462926,1.0002453794248107,0.0014725472216880963
0.16633266533066132,1.0002408815374366,0.0014742808056917602
0.16833667334669336,1.0002414052321043,0.001475515332722985
0.17034068136272543,1.0002415682709807,0.0014767327385130727
0.1723446893787575,1.0002422277697638,0.001477902764890099
0.17434869739478956,1.0002426542562393,0.0014790693967358065
0.17635270541082163,1.00024450063894,0.0014801887818875442
0.1783567134268537,1.0002437970003917,0.001481412593346026
0.18036072144288576,1.0002445439000736,0.0014825588783104727
0.18236472945891782,1.0002457996323268,0.001483691955878265
0.1843687374749499,1.0002466947595354,0.0014848715330415198
0.18637274549098196,1.000246916572877,0.001485996499747263
0.18837675350701402,1.0002481902599896,0.0014871015427492865
0.1903807615230461,1.000248256125887,0.001488209727964198
0.19238476953907813,1.000249508122895,0.001489277610634406
0.1943887775551102,1.0002501580249283,0.001490341240115572
0.19639278557114226,1.0002514138723224,0.0014913531358573403
0.19839679358717432,1.0002513451724975,0.0014924154545761929
0.2004008016032064,1.0002518994781013,0.001493418527718894
0.20240480961923846,1.0002524961202595,0.0014943931885576542
0.20440881763527052,1.0002530087384731,0.0014953640031415462
0.2064128256513026,1.0002534448697626,0.0014963027965343156
0.20841683366733466,1.0002539169084765,0.0014972200246314083
0.21042084168336672,1.000254362146998,0.0014981185287305642
0.2124248496993988,1.0002546456143668,0.001499006375925523
0.21442885771543085,1.0002551775857185,0.0014998492556598652
0.21643286573146292,1.0002556433141923,0.0015006675692532346
0.21843687374749496,1.0002559560397648,0.0015014706629778568
0.22044088176352702,1.0002564258277313,0.0015022299443963308
0.2224448897795591,1.0002562332030076,0.0015029947445387543
0.22444889779559116,1.0002570252675973,0.001503705194929708
0.22645290581162322,1.0002573214802326,0.0015044024571596027
0.2284569138276553,1.0002577017840941,0.0015050653032356851
0.23046092184368736,1.000257899813247,0.0015057071946361954
0.23246492985971942,1.000258147463506,0.0015063169675999441
0.2344689378757515,1.0002583501745321,0.0015068982049664258
0.23647294589178355,1.000258592673561,0.0015074547254747168
0.23847695390781562,1.0002587780059244,0.0015079857078258592
0.24048096192384769,1.0002590601453352,0.0015084811644704074
0.24248496993987975,1.0002591449518963,0.0015089618692815856
0.2444889779559118,1.0002593619433149,0.0015094027289699065
0.24649298597194386,1.000259444586091,0.0015098251966007797
0.24849699398797592,1.0002596468727027,0.0015102164566894627
0.250501002004008,1.0002598085570278,0.0015105827589551272
