time,v_bus_D,v_bus_Q
0.0,0.9999614650352807,3.6008660401015446e-6
0.002004008016032064,0.999961467624526,3.5978091051760537e-6
0.004008016032064128,0.9999614746918808,3.5980353931030645e-6
0.0060120240480961915,0.999961468791845,3.602124590104299e-6
0.008016032064128256,0.9999614674018137,3.5987314219591533e-6
0.01002004008016032,0.9999614679574179,3.603250560479282e-6
0.012024048096192383,0.9999614610249881,3.6007095309693764e-6
0.014028056112224447,0.9999614726003614,3.5987253584583395e-6
0.01603206412825651,0.9999614682584127,3.6003661657224855e-6
0.018036072144288574,0.9999614618009363,3.60291716339614e-6
0.02004008016032064,0.9999614567645315,3.6020628411155607e-6
0.022044088176352703,0.9999614659916256,3.5997602300277494e-6
0.024048096192384766,0.9999614675463528,3.5991587207376733e-6
0.026052104208416832,0.9999614631755902,3.6013680800306276e-6
0.028056112224448895,0.9999614597545662,3.6022210108560176e-6
0.03006012024048096,0.9999614634373678,3.6000371158720906e-6
0.03206412825651302,0.9999614708962101,3.598415514317451e-6
0.03406813627254509,0.9999614568900345,3.6007506779114134e-6
0.03607214428857715,0.9999614684027242,3.6034956891416733e-6
0.038076152304609215,0.9999614600369383,3.6012427586655263e-6
0.04008016032064128,0.9999614705829986,3.5987950541952913e-6
0.04208416833667334,0.9999614708014593,3.600246292617468e-6
0.044088176352705406,0.9999614624445696,3.6021327865953442e-6
0.04609218436873747,0.9999614618241931,3.602483500247839e-6
0.04809619238476953,0.9999614647388264,3.60000049674306e-6
0.0501002004008016,0.9999614690267266,3.5999277232519922e-6
0.052104208416833664,0.9999614651657195,3.6018239047592167e-6
0.05410821643286573,0.9999614602500442,3.6033450763555776e-6
0.05611222444889779,0.9999614701129149,3.6009155478644288e-6
0.058116232464929855,0.9999614643958445,3.598251275634828e-6
0.06012024048096192,0.9999614648408457,3.6005226092247884e-6
0.06212424849699398,0.9999614594501709,3.6028507814570792e-6
0.06412825651302605,0.9999614523655596,3.6009571365127267e-6
0.06613226452905811,0.9999614660758396,3.5994137512482605e-6
0.06813627254509018,0.9999614694994117,3.5993744867293244e-6
0.07014028056112225,0.999961472654787,3.602033442154832e-6
0.0721442885771543,0.9999614551165317,3.601269315876662e-6
0.07414829659318636,0.999961467125784,3.5997508257234543e-6
0.07615230460921843,0.999961459914989,3.5983044982364695e-6
0.0781563126252505,0.9999614660366153,3.600598587333443e-6
0.08016032064128256,0.999961464177764,3.6036606965378838e-6
0.08216432865731463,0.9999614656274584,3.6010842750243348e-6
0.08416833667334668,0.9999614688674727,3.5989218326846986e-6
0.08617234468937875,0.9999614661142565,3.6006822313007697e-6
0.08817635270541081,0.9999614644299271,3.6024329449192663e-6
0.09018036072144288,0.9999614609789944,3.6021406262779716e-6
0.09218436873747494,0.9999614594928208,3.5992050061212997e-6
0.09418837675350701,0.9999614680818506,3.6002878121130064e-6
0.09619238476953906,0.9999614621461949,3.6020795358694215e-6
0.09819639278557113,0.9999614602763658,3.603325417561547e-6
0.1002004008016032,1.0008338594476855,6.26418805999074e-6
0.10220440881763526,1.0004260541338377,0.0002577896403272164
0.10420841683366733,1.0004292426086898,0.0006437064091199536
0.1062124248496994,1.0003567114463439,0.0007872533772256948
0.10821643286573146,1.000350684991843,0.0009358899514973481
0.11022044088176351,1.0003402608867633,0.001054387904511906
0.11222444889779558,1.0003316609920974,0.0011473272690008043
0.11422845691382764,1.0003235788582006,0.0012205228899680109
0.11623246492985971,1.0003161876972606,0.0012779742460754958
0.11823647294589178,1.0002978206521793,0.001322934646605531
0.12024048096192384,1.0003151543032363,0.001356972406629902
0.1222444889779559,1.0002891301557035,0.001386335568578325
