time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.1002004008016032,1.000902989012124,-7.78838434585636e-6
0.10220440881763526,1.000404616321069,0.0003175866710922127
0.10420841683366733,1.0004333641898278,0.0006425754794349549
0.1062124248496994,1.0003695705724815,0.0007830224585466446
0.10821643286573146,1.00035355720433,0.0009344564056087372
0.11022044088176351,1.0003417051914527,0.0010532320895009358
0.11222444889779558,1.0003331064290715,0.0011463874192078874
0.11422845691382764,1.0003250061984648,0.0012197597715475769
0.11623246492985971,1.0003176111238061,0.0012773472788159938
0.11823647294589178,1.0002991746084129,0.0013224183619219832
0.12024048096192384,1.0003169258172693,0.0013564958542514147
0.1222444889779559,1.000293193470716,0.0013860690191504373
0.12424849699398796,1.0002895534706002,0.00140851300739611
0.12625250501002003,1.0002837264458424,0.0014258468706943124
0.1282565130260521,1.0002869793204772,0.0014389098410975075
0.13026052104208416,1.0002731102942457,0.0014504720340403027
0.13226452905811623,1.0002642568333295,0.0014587638092326066
0.1342685370741483,1.000264302994465,0.0014658990099746234
0.13627254509018036,1.0002561288510505,0.0014708109679422605
0.13827655310621242,1.00025748277106,0.0014755532330022827
0.1402805611222445,1.0002548448056174,0.0014788853088334327
0.14228456913827653,1.0002637201721714,0.0014806174585200917
0.1442885771543086,1.0002506629997223,0.001483774194049723
0.14629258517034066,1.000249182624764,0.0014854694431340736
0.14829659318637273,1.00024757344374,0.0014869527674162039
0.1503006012024048,1.0002471763930758,0.0014879595675014758
0.15230460921843686,1.0002466131797716,0.0014888363822402131
0.15430861723446893,1.0002462917233574,0.0014895497496319157
0.156312625250501,1.0002461868663002,0.0014901257096420926
0.15831663326653306,1.0002462672193444,0.0014905932707962863
0.16032064128256512,1.0002465079978942,0.0014909741394813316
0.1623246492985972,1.0002467185978143,0.0014913080962311136
0.16432865731462926,1.0002473686120132,0.0014915541092257573
0.16633266533066132,1.0002479520904846,0.0014917625370282788
0.16833667334669336,1.0002485289869216,0.0014919770320118324
0.17034068136272543,1.0002493174327507,0.001492107175005463
0.1723446893787575,1.0002500720142915,0.001492243059363331
0.17434869739478956,1.0002508571237025,0.0014923668772850636
0.17635270541082163,1.0002516620387394,0.001492479879902016
0.1783567134268537,1.0002524773064088,0.0014925852477720508
0.18036072144288576,1.0002532935734774,0.001492685658850341
0.18236472945891782,1.0002539328757174,0.0014927591059519546
0.1843687374749499,1.0002549102708687,0.0014928738156965036
0.18637274549098196,1.0002553434867711,0.0014929776061960536
0.18837675350701402,1.0002562341849126,0.0014930671945772738
0.1903807615230461,1.0002563630479644,0.0014931209838046368
0.19238476953907813,1.0002586410281036,0.0014931918514939268
0.1943887775551102,1.000257397222877,0.0014934079749346473
0.19639278557114226,1.0002588784558077,0.001493486962101815
0.19839679358717432,1.0002603769484113,0.001493546076311637
0.2004008016032064,1.000261038411204,0.0014936213468089122
0.20240480961923846,1.0002606800209304,0.001493807544751416
0.20440881763527052,1.0002602241127885,0.001493921862986031
0.2064128256513026,1.0002609183730933,0.001494034974423187
0.20841683366733466,1.0002619304683298,0.0014941732419141776
0.21042084168336672,1.0002622708512063,0.001494292890303107
0.2124248496993988,1.000262723823531,0.0014944163690284434
0.21442885771543085,1.0002631001764264,0.0014945392550677616
0.21643286573146292,1.0002633850169196,0.0014946651840133077
0.21843687374749496,1.0002637259937912,0.001494791945125128
0.22044088176352702,1.000264104219671,0.0014949343706668556
0.2224448897795591,1.0002646159543547,0.0014950361186828584
0.22444889779559116,1.0002645426945784,0.0014951785253530952
0.22645290581162322,1.000264751902162,0.0014952982395879536
0.2284569138276553,1.0002650938872633,0.001495424243274611
0.23046092184368736,1.0002651193884617,0.0014955662849071045
0.23246492985971942,1.000265318391912,0.0014956880306169634
0.2344689378757515,1.000265532246412,0.001495820150592788
0.23647294589178355,1.000265719166539,0.0014959482698537008
0.23847695390781562,1.0002658569165674,0.0014960779722881015
0.24048096192384769,1.0002659735486457,0.0014962005250800743
0.24248496993987975,1.0002660890258046,0.001496323951732107
0.2444889779559118,1.000266221743495,0.0014964523131740556
0.24649298597194386,1.000266323933966,0.0014965680629139108
0.24849699398797592,1.000266381486533,0.0014967022786117026
0.250501002004008,1.000266465347148,0.0014968124392165814
0.25250501002004005,1.0002665151916947,0.001496927412796121
0.2545090180360721,1.0002666429414624,0.0014970503066463645
0.2565130260521042,1.0002666877069166,0.0014971640828770358
0.25851703406813625,1.0002664916326782,0.0014972793409742367
0.2605210420841683,1.0002667454929495,0.0014973849722392926
0.2625250501002004,1.000266817188893,0.001497504115330194
0.26452905811623245,1.0002668674813577,0.0014976076233956244
0.2665330661322645,1.0002669166977436,0.0014977119313669533
0.2685370741482966,1.0002669237382555,0.0014978166934952193
0.27054108216432865,1.0002669568295732,0.0014979216029582926
0.2725450901803607,1.0002669405336662,0.0014980228526279304
0.2745490981963928,1.000266992415039,0.0014981219333601095
0.27655310621242485,1.0002670091313353,0.0014982220791120667
0.2785571142284569,1.0002670279334318,0.0014983155155525445
0.280561122244489,1.0002670142106793,0.001498409611989866
0.282565130260521,1.0002670432667635,0.0014985019622608116
0.28456913827655306,1.0002670612578395,0.0014985946413026022
0.2865731462925851,1.0002670488337506,0.0014986837208249427
0.2885771543086172,1.0002670610939992,0.0014987653087008884
0.29058116232464926,1.0002670542602048,0.0014988545572496288
0.2925851703406813,1.0002670568906982,0.001498937065442511
0.2945891783567134,1.0002670654348629,0.0014990144342684898
0.29659318637274545,1.0002670613293219,0.0014990967948452633
0.2985971943887775,1.0002670531258782,0.001499176694309797
0.3006012024048096,1.0002670481920037,0.0014992539893315428
0.30260521042084165,1.0002670316178184,0.0014993247953376996
0.3046092184368737,1.0002670483157698,0.0014993972977729215
0.3066132264529058,1.0002670448015076,0.001499471022191262
0.30861723446893785,1.0002670390402693,0.0014995408963550613
0.3106212424849699,1.000267027381164,0.001499610580073485
0.312625250501002,1.000267026476501,0.0014996757622278655
0.31462925851703405,1.0002670094732802,0.001499740405445772
0.3166332665330661,1.000267003114371,0.0014998060919367733
0.3186372745490982,1.0002669907293698,0.0014998746282902124
0.32064128256513025,1.0002669874511736,0.0014999332044148355
0.3226452905811623,1.0002670207245155,0.0014999869839606157
0.3246492985971944,1.0002669813799312,0.0015000483656911858
