time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.01418418261634983
0.002004008016032064,1.010380124747239,-0.01418418261634983
0.004008016032064128,1.010380124747239,-0.01418418261634983
0.0060120240480961915,1.010380124747239,-0.01418418261634983
0.008016032064128256,1.010380124747239,-0.01418418261634983
0.01002004008016032,1.010380124747239,-0.01418418261634983
0.012024048096192383,1.010380124747239,-0.01418418261634983
0.014028056112224447,1.010380124747239,-0.01418418261634983
0.01603206412825651,1.010380124747239,-0.01418418261634983
0.018036072144288574,1.010380124747239,-0.01418418261634983
0.02004008016032064,1.010380124747239,-0.01418418261634983
0.022044088176352703,1.010380124747239,-0.01418418261634983
0.024048096192384766,1.010380124747239,-0.01418418261634983
0.026052104208416832,1.010380124747239,-0.01418418261634983
0.028056112224448895,1.010380124747239,-0.01418418261634983
0.03006012024048096,1.010380124747239,-0.01418418261634983
0.03206412825651302,1.010380124747239,-0.01418418261634983
0.03406813627254509,1.010380124747239,-0.01418418261634983
0.03607214428857715,1.010380124747239,-0.01418418261634983
0.038076152304609215,1.010380124747239,-0.01418418261634983
0.04008016032064128,1.010380124747239,-0.01418418261634983
0.04208416833667334,1.010380124747239,-0.01418418261634983
0.044088176352705406,1.010380124747239,-0.01418418261634983
0.04609218436873747,1.010380124747239,-0.01418418261634983
0.04809619238476953,1.010380124747239,-0.01418418261634983
0.0501002004008016,1.010380124747239,-0.01418418261634983
0.052104208416833664,1.010380124747239,-0.01418418261634983
0.05410821643286573,1.010380124747239,-0.01418418261634983
0.05611222444889779,1.010380124747239,-0.01418418261634983
0.058116232464929855,1.010380124747239,-0.01418418261634983
0.06012024048096192,1.010380124747239,-0.01418418261634983
0.06212424849699398,1.010380124747239,-0.01418418261634983
0.06412825651302605,1.010380124747239,-0.01418418261634983
0.06613226452905811,1.010380124747239,-0.01418418261634983
0.06813627254509018,1.010380124747239,-0.01418418261634983
0.07014028056112225,1.010380124747239,-0.01418418261634983
0.0721442885771543,1.010380124747239,-0.01418418261634983
0.07414829659318636,1.010380124747239,-0.01418418261634983
0.07615230460921843,1.010380124747239,-0.01418418261634983
0.0781563126252505,1.010380124747239,-0.01418418261634983
0.08016032064128256,1.010380124747239,-0.01418418261634983
0.08216432865731463,1.010380124747239,-0.01418418261634983
0.08416833667334668,1.010380124747239,-0.01418418261634983
0.08617234468937875,1.010380124747239,-0.01418418261634983
0.08817635270541081,1.010380124747239,-0.01418418261634983
0.09018036072144288,1.010380124747239,-0.01418418261634983
0.09218436873747494,1.010380124747239,-0.01418418261634983
0.09418837675350701,1.010380124747239,-0.01418418261634983
0.09619238476953906,1.010380124747239,-0.01418418261634983
0.09819639278557113,1.010380124747239,-0.01418418261634983
0.1002004008016032,1.0104094965929333,-0.01418599070033171
0.10220440881763526,1.011290067252089,-0.01349808926815319
0.10420841683366733,1.011397125751762,-0.013157588772050203
0.1062124248496994,1.0109298138444667,-0.012898337016202332
0.10821643286573146,1.011187128427297,-0.012020556680687994
0.11022044088176351,1.0111899600569743,-0.0113815210438192
0.11222444889779558,1.0114674728637498,-0.01137415622786615
0.11422845691382764,1.0114802848050855,-0.010939177807284664
0.11623246492985971,1.0112764457074463,-0.010707691450378563
0.11823647294589178,1.0114110138181582,-0.010404649997986074
0.12024048096192384,1.0113687431583458,-0.010100488315939439
0.1222444889779559,1.0113412175656638,-0.00995165684579994
0.12424849699398796,1.0112992384298725,-0.009704944488938657
0.12625250501002003,1.0112369224077677,-0.009489176676282868
0.1282565130260521,1.0112108121057621,-0.00928192107416418
0.13026052104208416,1.0111637679841956,-0.009098504245561839
0.13226452905811623,1.0111189007228363,-0.008924201855267402
0.1342685370741483,1.0110698825177857,-0.008749428659462512
0.13627254509018036,1.011025630658683,-0.008589182727161488
0.13827655310621242,1.0109856035923888,-0.008440189751722543
0.1402805611222445,1.01094354519189,-0.008301038579258499
0.14228456913827653,1.0109028759492478,-0.00817125303193628
0.1442885771543086,1.010864273641152,-0.00805100389424881
0.14629258517034066,1.0108276699571543,-0.00794045721610757
