time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.01418418261634983
0.002004008016032064,1.010380124747239,-0.01418418261634983
0.004008016032064128,1.010380124747239,-0.01418418261634983
0.0060120240480961915,1.010380124747239,-0.01418418261634983
0.008016032064128256,1.010380124747239,-0.01418418261634983
0.01002004008016032,1.010380124747239,-0.01418418261634983
0.012024048096192383,1.010380124747239,-0.01418418261634983
0.014028056112224447,1.010380124747239,-0.01418418261634983
0.01603206412825651,1.010380124747239,-0.01418418261634983
0.018036072144288574,1.010380124747239,-0.01418418261634983
0.02004008016032064,1.010380124747239,-0.01418418261634983
0.022044088176352703,1.010380124747239,-0.01418418261634983
0.024048096192384766,1.010380124747239,-0.01418418261634983
0.026052104208416832,1.010380124747239,-0.01418418261634983
0.028056112224448895,1.010380124747239,-0.01418418261634983
0.03006012024048096,1.010380124747239,-0.01418418261634983
0.03206412825651302,1.010380124747239,-0.01418418261634983
0.03406813627254509,1.010380124747239,-0.01418418261634983
0.03607214428857715,1.010380124747239,-0.01418418261634983
0.038076152304609215,1.010380124747239,-0.01418418261634983
0.04008016032064128,1.010380124747239,-0.01418418261634983
0.04208416833667334,1.010380124747239,-0.01418418261634983
0.044088176352705406,1.010380124747239,-0.01418418261634983
0.04609218436873747,1.010380124747239,-0.01418418261634983
0.04809619238476953,1.010380124747239,-0.01418418261634983
0.0501002004008016,1.010380124747239,-0.01418418261634983
0.052104208416833664,1.010380124747239,-0.01418418261634983
0.05410821643286573,1.010380124747239,-0.01418418261634983
0.05611222444889779,1.010380124747239,-0.01418418261634983
0.058116232464929855,1.010380124747239,-0.01418418261634983
0.06012024048096192,1.010380124747239,-0.01418418261634983
0.06212424849699398,1.010380124747239,-0.01418418261634983
0.06412825651302605,1.010380124747239,-0.01418418261634983
0.06613226452905811,1.010380124747239,-0.01418418261634983
0.06813627254509018,1.010380124747239,-0.01418418261634983
0.07014028056112225,1.010380124747239,-0.01418418261634983
0.0721442885771543,1.010380124747239,-0.01418418261634983
0.07414829659318636,1.010380124747239,-0.01418418261634983
0.07615230460921843,1.010380124747239,-0.01418418261634983
0.0781563126252505,1.010380124747239,-0.01418418261634983
0.08016032064128256,1.010380124747239,-0.01418418261634983
0.08216432865731463,1.010380124747239,-0.01418418261634983
0.08416833667334668,1.010380124747239,-0.01418418261634983
0.08617234468937875,1.010380124747239,-0.01418418261634983
0.08817635270541081,1.010380124747239,-0.01418418261634983
0.09018036072144288,1.010380124747239,-0.01418418261634983
0.09218436873747494,1.010380124747239,-0.01418418261634983
0.09418837675350701,1.010380124747239,-0.01418418261634983
0.09619238476953906,1.010380124747239,-0.01418418261634983
0.09819639278557113,1.010380124747239,-0.01418418261634983
0.1002004008016032,1.0104095058738802,-0.014185992566209957
0.10220440881763526,1.011288082103695,-0.013498110963458335
0.10420841683366733,1.0113903455775102,-0.01315876898608408
0.1062124248496994,1.010915929932548,-0.012902292132087625
0.10821643286573146,1.0111639798855565,-0.012028430864704044
0.11022044088176351,1.0111560205008068,-0.011394158328049226
0.11222444889779558,1.011422055913883,-0.011392585561292402
0.11422845691382764,1.0114222486822602,-0.010964533738639043
0.11623246492985971,1.011206371361925,-0.010739714302606411
0.11823647294589178,1.011328506423905,-0.010443817771708316
0.12024048096192384,1.0112745457305794,-0.010146395562584693
0.1222444889779559,1.0112360311345836,-0.01000564459683683
0.12424849699398796,1.0111841668556822,-0.009766453304613506
0.12625250501002003,1.0111136323228236,-0.009557721714901305
0.1282565130260521,1.011080002449186,-0.009357187396727893
0.13026052104208416,1.011027239589825,-0.009180066582347388
0.13226452905811623,1.0109782910510285,-0.009011642925642455
0.1342685370741483,1.0109262729628057,-0.008842354281128513
0.13627254509018036,1.0108804728129956,-0.008686691061166792
0.13827655310621242,1.0108405516742591,-0.008542018487290012
0.1402805611222445,1.010799907005505,-0.00840631570336884
0.14228456913827653,1.010761918996099,-0.008279565255808159
0.1442885771543086,1.0107269433615542,-0.008161676735950585
0.14629258517034066,1.0106948897979142,-0.008052796391662193
0.14829659318637273,1.0106654940291548,-0.007952806717316286
