time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.014184182616349647
0.002004008016032064,1.010380124747239,-0.014184182616349647
0.004008016032064128,1.010380124747239,-0.014184182616349647
0.0060120240480961915,1.010380124747239,-0.014184182616349647
0.008016032064128256,1.010380124747239,-0.014184182616349647
0.01002004008016032,1.010380124747239,-0.014184182616349647
0.012024048096192383,1.010380124747239,-0.014184182616349647
0.014028056112224447,1.010380124747239,-0.014184182616349647
0.01603206412825651,1.010380124747239,-0.014184182616349647
0.018036072144288574,1.010380124747239,-0.014184182616349647
0.02004008016032064,1.010380124747239,-0.014184182616349647
0.022044088176352703,1.010380124747239,-0.014184182616349647
0.024048096192384766,1.010380124747239,-0.014184182616349647
0.026052104208416832,1.010380124747239,-0.014184182616349647
0.028056112224448895,1.010380124747239,-0.014184182616349647
0.03006012024048096,1.010380124747239,-0.014184182616349647
0.03206412825651302,1.010380124747239,-0.014184182616349647
0.03406813627254509,1.010380124747239,-0.014184182616349647
0.03607214428857715,1.010380124747239,-0.014184182616349647
0.038076152304609215,1.010380124747239,-0.014184182616349647
0.04008016032064128,1.010380124747239,-0.014184182616349647
0.04208416833667334,1.010380124747239,-0.014184182616349647
0.044088176352705406,1.010380124747239,-0.014184182616349647
0.04609218436873747,1.010380124747239,-0.014184182616349647
0.04809619238476953,1.010380124747239,-0.014184182616349647
0.0501002004008016,1.010380124747239,-0.014184182616349647
0.052104208416833664,1.010380124747239,-0.014184182616349647
0.05410821643286573,1.010380124747239,-0.014184182616349647
0.05611222444889779,1.010380124747239,-0.014184182616349647
0.058116232464929855,1.010380124747239,-0.014184182616349647
0.06012024048096192,1.010380124747239,-0.014184182616349647
0.06212424849699398,1.010380124747239,-0.014184182616349647
0.06412825651302605,1.010380124747239,-0.014184182616349647
0.06613226452905811,1.010380124747239,-0.014184182616349647
0.06813627254509018,1.010380124747239,-0.014184182616349647
0.07014028056112225,1.010380124747239,-0.014184182616349647
0.0721442885771543,1.010380124747239,-0.014184182616349647
0.07414829659318636,1.010380124747239,-0.014184182616349647
0.07615230460921843,1.010380124747239,-0.014184182616349647
0.0781563126252505,1.010380124747239,-0.014184182616349647
0.08016032064128256,1.010380124747239,-0.014184182616349647
0.08216432865731463,1.010380124747239,-0.014184182616349647
0.08416833667334668,1.010380124747239,-0.014184182616349647
0.08617234468937875,1.010380124747239,-0.014184182616349647
0.08817635270541081,1.010380124747239,-0.014184182616349647
0.09018036072144288,1.010380124747239,-0.014184182616349647
0.09218436873747494,1.010380124747239,-0.014184182616349647
0.09418837675350701,1.010380124747239,-0.014184182616349647
0.09619238476953906,1.010380124747239,-0.014184182616349647
0.09819639278557113,1.010380124747239,-0.014184182616349647
0.1002004008016032,1.0104096755754701,-0.014186003472692766
0.10220440881763526,1.0115624913504433,-0.013739719796443521
0.10420841683366733,1.0111961563754714,-0.013249052415265734
0.1062124248496994,1.0104198956079358,-0.012681998302023826
0.10821643286573146,1.010940269471213,-0.011862591442735982
0.11022044088176351,1.0108469637726332,-0.011515255246182528
0.11222444889779558,1.0107753155818253,-0.011482950198965875
0.11422845691382764,1.0106193944027744,-0.010886012396359926
0.11623246492985971,1.0105227169262772,-0.010663536223631425
0.11823647294589178,1.0106036907529907,-0.010492764363155091
0.12024048096192384,1.0104499160580214,-0.01026825796302375
0.1222444889779559,1.0103822141395786,-0.010083263364723014
0.12424849699398796,1.010333878027328,-0.009924370435496831
0.12625250501002003,1.0103016502248767,-0.00981506571004782
0.1282565130260521,1.0102165186653917,-0.00967166193064175
0.13026052104208416,1.0101576312401952,-0.009564881838878794
