Index,"('voltage_source_4a_0', 'v_ref_d')","('voltage_source_4a_0', 'v_ref_q')","('gfli_13a_0', 'i_ref_d')","('gfli_13a_0', 'i_ref_q')","('gfli_13a_1', 'i_ref_d')","('gfli_13a_1', 'i_ref_q')","('gfmi_18a_0', 'p_ref')","('gfmi_18a_0', 'q_ref')","('gfmi_18a_0', 'v_ref')"
"('voltage_source_4a_0', 'i_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('voltage_source_4a_0', 'i_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_18a_0', 'i_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_18a_0', 'i_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_1', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_1', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('branch_series_rl_0', 'i_br_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('branch_series_rl_0', 'i_br_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
