time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.04208416833667334,0.9999627785075179,3.4678065349627015e-6
0.044088176352705406,0.9999627877926169,3.464589227339277e-6
0.04609218436873747,0.9999628054730693,3.4705599643037836e-6
0.04809619238476953,0.9999628121325549,3.4667019227516953e-6
0.0501002004008016,0.9999627988579094,3.4663529706448087e-6
0.052104208416833664,0.9999628008341976,3.4655455851792167e-6
0.05410821643286573,0.9999627959203968,3.466918129115029e-6
0.05611222444889779,0.9999627915102438,3.467401483727032e-6
0.058116232464929855,0.9999627990503016,3.4686933941122927e-6
0.06012024048096192,0.9999628003543521,3.465472664511607e-6
0.06212424849699398,0.9999627910093981,3.4666190013409182e-6
0.06412825651302605,0.9999628434829717,3.4664697189910665e-6
0.06613226452905811,0.9999628069864835,3.471170921507473e-6
0.06813627254509018,0.9999628022574597,3.4641879605759656e-6
0.07014028056112225,0.999962792998874,3.468072225851551e-6
0.0721442885771543,0.9999627957263023,3.468872658398203e-6
0.07414829659318636,0.9999627927403422,3.469783691437082e-6
0.07615230460921843,0.9999627906856107,3.4686932433834167e-6
0.0781563126252505,0.9999628057112714,3.4681548278662697e-6
0.08016032064128256,0.9999627954068588,3.4667158800101023e-6
0.08216432865731463,0.9999627949211616,3.469963568647836e-6
0.08416833667334668,0.9999627889798386,3.468661781007179e-6
0.08617234468937875,0.9999627683413991,3.467320775341949e-6
0.08817635270541081,0.9999627883616785,3.4637000045724985e-6
0.09018036072144288,0.9999627935621643,3.4713945195422705e-6
0.09218436873747494,0.9999627992687261,3.467626973105018e-6
0.09418837675350701,0.999962800130262,3.4665984859927598e-6
0.09619238476953906,0.9999628030244784,3.4655841966181945e-6
0.09819639278557113,0.9999627936700114,3.4665524655916748e-6
0.1002004008016032,0.02027413175035867,-0.0014678867200541479
0.10220440881763526,0.012269000423931746,-0.005233395459865828
0.10420841683366733,0.01569783751630261,-0.014470858167461003
0.1062124248496994,-4.296461325632584,20.366253466236675
0.10821643286573146,-8.608105782152341,-15.367338645973215
0.11022044088176351,13.088880969197048,4.108070611980747
0.11222444889779558,-8.517073707723254,5.656317833351601
0.11422845691382764,3.9723865190617786,-8.270280873713709
0.11623246492985971,3.898162684801635,6.350408789185779
0.11823647294589178,-4.201646508531596,-2.0570593970806637
0.12024048096192384,5.242769982066559,-1.6351589989146507
0.1222444889779559,-0.5546869293602532,3.235265128828479
0.12424849699398796,0.13259543459854942,-2.761226174431782
0.12625250501002003,3.0051105417906374,1.1313266721992716
0.1282565130260521,-0.7770017053375863,0.4335059956250232
0.13026052104208416,1.797908896060325,-1.2267861189617135
0.13226452905811623,1.2044298033339662,1.145784733054678
0.1342685370741483,0.26154306491511015,-0.5553947207112596
0.13627254509018036,1.72926830756692,-0.08426766528687994
0.13827655310621242,0.6250622762039002,0.44050773134839716
0.1402805611222445,0.9778887250402808,-0.46132128285920776
0.14228456913827653,1.261709302475213,0.24882184978227284
0.1442885771543086,0.7158940931891639,-0.0057113686957677365
0.14629258517034066,1.164697992726389,-0.15282583147127302
0.14829659318637273,0.9879899969381584,0.17217704513843096
0.1503006012024048,0.9147487127146259,-0.10745087459564442
0.15230460921843686,1.1041157683056448,0.0121205237025544
0.15430861723446893,0.9353382584275332,0.04459169527967478
0.156312625250501,1.0115948092102125,-0.060242204935070556
0.15831663326653306,1.022800313720964,0.03421210703667564
0.16032064128256512,0.9734540178496902,-0.009057573662836585
0.1623246492985972,1.0001241492086386,-0.0021546776843747954
0.16432865731462926,0.9999314428763537,-0.0020062640092561273
0.16633266533066132,0.9999260012030246,-0.0019270766293695168
0.16833667334669336,0.9999209710320585,-0.0018500347746683034
0.17034068136272543,0.9999114987311837,-0.0017901288695987751
0.1723446893787575,0.9998969867591998,-0.0017534873617184186
0.17434869739478956,0.9998798528671367,-0.0017374333060691377
0.17635270541082163,0.9998638564054678,-0.0017333790799125167
0.1783567134268537,0.9998525411518107,-0.0017308990127564024
0.18036072144288576,0.9998481034868784,-0.001721387030005586
0.18236472945891782,0.999850870398179,-0.0017002751011706528
0.1843687374749499,0.9998594522418129,-0.0016675015773138671
0.18637274549098196,0.9998714333455316,-0.0016265070498288562
0.18837675350701402,0.9998842759441489,-0.0015823921751785674
0.1903807615230461,0.9998960755742775,-0.001539977452108805
0.19238476953907813,0.9999059387227388,-0.0015023818365920204
