time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999627949214347,3.46904787541753e-6
0.004008016032064128,0.9999627930320864,3.4707524187401775e-6
0.0060120240480961915,0.9999627986045071,3.4682373427801095e-6
0.008016032064128256,0.999962796621063,3.4659021280551044e-6
0.01002004008016032,0.9999627968931857,3.4679225244047698e-6
0.012024048096192383,0.9999627918332931,3.4687524501569508e-6
0.014028056112224447,0.9999627928642072,3.470430281575103e-6
0.01603206412825651,0.9999628038504798,3.464897652415882e-6
0.018036072144288574,0.9999628034098059,3.471040254723344e-6
0.02004008016032064,0.9999627914974323,3.4689692335881414e-6
0.022044088176352703,0.9999628004304618,3.468824979714529e-6
0.024048096192384766,0.9999627932721469,3.4684454814392317e-6
0.026052104208416832,0.9999627986250711,3.4667130048960443e-6
0.028056112224448895,0.9999628190134144,3.4667391222752167e-6
0.03006012024048096,0.9999628015205808,3.465446482120794e-6
0.03206412825651302,0.9999627999895765,3.4682194368814588e-6
0.03406813627254509,0.9999627948843782,3.4661419671361076e-6
0.03607214428857715,0.9999627946461811,3.4660545874159015e-6
0.038076152304609215,0.9999627829560279,3.471670417258736e-6
0.04008016032064128,0.9999627948448072,3.4677379083311443e-6
0.04208416833667334,0.9999627629302343,3.4665221841408537e-6
0.044088176352705406,0.9999627971534649,3.4691530511225553e-6
0.04609218436873747,0.9999627970873816,3.468650672995557e-6
0.04809619238476953,0.9999627934769432,3.4676620269892506e-6
0.0501002004008016,0.9999627880972246,3.4682253482157805e-6
0.052104208416833664,0.9999627992629339,3.466594319134197e-6
0.05410821643286573,0.9999627999279971,3.4667611736055753e-6
0.05611222444889779,0.9999627886653516,3.4690243653240815e-6
0.058116232464929855,0.9999627589566277,3.464909084651597e-6
0.06012024048096192,0.9999627934185708,3.466551969344327e-6
0.06212424849699398,0.9999628003070471,3.4676277545007825e-6
0.06412825651302605,0.9999627755279291,3.466873726193756e-6
0.06613226452905811,0.9999627995228718,3.4694313347024556e-6
0.06813627254509018,0.9999627891899374,3.4702158111452442e-6
0.07014028056112225,0.9999628077671298,3.466428377298686e-6
0.0721442885771543,0.9999627689858847,3.4674132184018065e-6
0.07414829659318636,0.9999628000762828,3.4694445754687953e-6
0.07615230460921843,0.9999628032298487,3.4670614820499627e-6
0.0781563126252505,0.9999628002891409,3.4654125420601515e-6
0.08016032064128256,0.9999628005089126,3.466349387262042e-6
0.08216432865731463,0.9999627990040761,3.4697218038386194e-6
0.08416833667334668,0.9999627947896734,3.4674504535762395e-6
0.08617234468937875,0.9999627933502703,3.468573139425743e-6
0.08817635270541081,0.9999628003416218,3.4654216300300686e-6
0.09018036072144288,0.999962768317546,3.463791922058625e-6
0.09218436873747494,0.9999628070161161,3.467389714470971e-6
0.09418837675350701,0.9999627994963249,3.4656225865760047e-6
0.09619238476953906,0.9999628000839128,3.466445309705667e-6
0.09819639278557113,0.9999627968244936,3.4677230757167523e-6
0.1002004008016032,0.019413059661259457,-0.0014027156821759062
0.10220440881763526,0.012268363538160403,-0.005231746266361396
0.10420841683366733,0.01572605153910373,-0.014480320550360963
0.1062124248496994,-4.311507947700508,20.32787901310564
0.10821643286573146,-8.46563861801689,-15.148232821402317
0.11022044088176351,13.096059525224778,4.119634248879495
0.11222444889779558,-8.525678497333889,5.654021900587805
0.11422845691382764,3.9839811784844805,-8.27523589063293
0.11623246492985971,3.8983188477112045,6.356263508732377
0.11823647294589178,-4.197548160431726,-2.060622177925411
0.12024048096192384,5.245396332296117,-1.6320562567948529
0.1222444889779559,-0.5569389300523631,3.232672708771873
0.12424849699398796,0.13360425628514025,-2.76292904703658
0.12625250501002003,3.0033894786375503,1.1315859675889746
0.1282565130260521,-0.7774381683325415,0.43054108597705437
0.13026052104208416,1.796717918113285,-1.2255425672207398
0.13226452905811623,1.2022220822536913,1.1421033081358636
0.1342685370741483,0.26394113448899625,-0.5539104716785122
0.13627254509018036,1.7274705752768058,-0.08273888962137572
0.13827655310621242,0.6262093523183148,0.4400305350737356
0.1402805611222445,0.9789116118839631,-0.4600081048800402
0.14228456913827653,1.2614344062566998,0.24880813627872994
0.1442885771543086,0.7176054969763007,-0.005865941231127083
