time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628000595796,3.464549928867092e-6
0.004008016032064128,0.9999628046646741,3.464876235491195e-6
0.0060120240480961915,0.999962804023249,3.4660000778413643e-6
0.008016032064128256,0.9999627966736568,3.467664502514778e-6
0.01002004008016032,0.9999627971189782,3.4689398850077543e-6
0.012024048096192383,0.999962799397565,3.469141557299964e-6
0.014028056112224447,0.9999627851569617,3.467015008372998e-6
0.01603206412825651,0.9999627941071954,3.4670973442962975e-6
0.018036072144288574,0.9999627958329058,3.470458774435474e-6
0.02004008016032064,0.9999628004860681,3.466967300269716e-6
0.022044088176352703,0.9999628006573977,3.4685716834103146e-6
0.024048096192384766,0.9999627922011333,3.466621092213419e-6
0.026052104208416832,0.9999627999738374,3.4667643091587196e-6
0.028056112224448895,0.9999627933257696,3.469291426717199e-6
0.03006012024048096,0.9999627958379455,3.4688313287366564e-6
0.03206412825651302,0.9999628049393039,3.4652340810826087e-6
0.03406813627254509,0.9999627891403177,3.467252652346987e-6
0.03607214428857715,0.9999628011725112,3.4701800629526335e-6
0.038076152304609215,0.9999627929237296,3.468012878672499e-6
0.04008016032064128,0.9999628026595971,3.465705913276711e-6
0.04208416833667334,0.9999628023269327,3.4669289075249916e-6
0.044088176352705406,0.9999627946683585,3.468880752931369e-6
0.04609218436873747,0.9999627933558314,3.469424372951746e-6
0.04809619238476953,0.9999627966997027,3.466760935167409e-6
0.0501002004008016,0.9999627996122364,3.466731858566288e-6
0.052104208416833664,0.999962796861753,3.4683458914362593e-6
0.05410821643286573,0.9999627934251132,3.4701280574609067e-6
0.05611222444889779,0.9999628003231164,3.467899727565073e-6
0.058116232464929855,0.9999627974169188,3.465030696830274e-6
0.06012024048096192,0.9999627948683241,3.4673836380168943e-6
0.06212424849699398,0.9999627917972286,3.4695090314735675e-6
0.06412825651302605,0.9999627836355177,3.4679185161549843e-6
0.06613226452905811,0.9999627986610674,3.466286234218123e-6
0.06813627254509018,0.99996280130049,3.466004493569395e-6
0.07014028056112225,0.9999628050814018,3.4688463900644538e-6
0.0721442885771543,0.9999627831781677,3.4679817300792388e-6
0.07414829659318636,0.9999627998386053,3.4668011538707844e-6
0.07615230460921843,0.9999627917105215,3.465114066384691e-6
0.0781563126252505,0.9999628014414373,3.467270750940141e-6
0.08016032064128256,0.9999627955615811,3.470460731987499e-6
0.08216432865731463,0.9999627988445997,3.467853233476906e-6
0.08416833667334668,0.999962801191081,3.4658453625790825e-6
0.08617234468937875,0.9999627977232197,3.4672476853104284e-6
0.08817635270541081,0.9999627977489787,3.469164411762054e-6
0.09018036072144288,0.9999627931780134,3.4691052723503934e-6
0.09218436873747494,0.9999627924893113,3.4659996011612938e-6
0.09418837675350701,0.9999628000078393,3.4671543484558126e-6
0.09619238476953906,0.9999627940204591,3.4686043681035314e-6
