time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.1002004008016032,0.020031920400483367,-0.0014481523348220603
0.10220440881763526,0.012128149707327335,-0.005135127987541824
0.10420841683366733,0.015559797116328591,-0.014257966669682036
0.1062124248496994,-88683167210268.88,206303555611322.44
0.10821643286573146,2984352083651115.0,8188196301703818.0
0.11022044088176351,3.856981699477753e+16,1.9388598875660932e+16
0.11222444889779558,1.1680178242839624e+17,-3.481663468123741e+16
0.11422845691382764,1.3202952116256058e+17,-2.276255210444774e+17
0.11623246492985971,-1.105743228582321e+17,-4.7249030668829114e+17
0.11823647294589178,-6.722119765798533e+17,-4.456338822869956e+17
0.12024048096192384,-1.227234338923158e+18,2.107610137894539e+17
0.1222444889779559,-1.0942822379197156e+18,1.453812990672531e+18
0.12424849699398796,2.804005441330887e+17,2.5325953304761324e+18
0.12625250501002003,2.6265966769516027e+18,2.2350580240929644e+18
0.1282565130260521,4.5344457957005635e+18,-2.2899208474980086e+17
0.13026052104208416,4.044124231427408e+18,-4.2138727812844457e+18
0.13226452905811623,6.890602312821289e+16,-7.367697020426744e+18
0.1342685370741483,-6.205016377459457e+18,-6.712376663192912e+18
0.13627254509018036,-1.1151090011919921e+19,-7.724643956405477e+17
0.13827655310621242,-1.0440722946321727e+19,8.552901662370424e+18
0.1402805611222445,-2.0727496839105055e+18,1.5982115213478832e+19
0.14228456913827653,1.1171884811085025e+19,1.5435040564834726e+19
0.1442885771543086,2.1932125752855302e+19,4.1902838381800095e+18
0.14629258517034066,2.190087085052182e+19,-1.3936369724348328e+19
0.14829659318637273,7.372014967949155e+18,-2.9041707680850194e+19
0.1503006012024048,-1.667998505235049e+19,-3.0037909066366636e+19
0.15230460921843686,-3.7316368792418116e+19,-1.1887725255007578e+19
0.15430861723446893,-4.003435342750695e+19,1.9195395149196567e+19
0.156312625250501,-1.802590725137474e+19,4.67226052189505e+19
0.15831663326653306,2.123476164474569e+19,5.206117809923676e+19
0.16032064128256512,5.7184402052484964e+19,2.6089145551213527e+19
0.1623246492985972,6.626639687192684e+19,-2.2510866158520316e+19
0.16432865731462926,3.6389046220270105e+19,-6.858022082953023e+19
0.16633266533066132,-2.269889836992906e+19,-8.276938532268905e+19
0.16833667334669336,-8.074052278675292e+19,-4.924076145545977e+19
0.17034068136272543,-1.0165532982082236e+20,2.143890724707398e+19
0.1723446893787575,-6.495716168992965e+19,9.344587242919055e+19
0.17434869739478956,1.8338906770912e+19,1.2296987171009526e+20
0.17635270541082163,1.0642566115349122e+20,8.384271171654862e+19
0.1783567134268537,1.4671401440125213e+20,-1.297862102104348e+19
0.18036072144288576,1.0618711133896984e+20,-1.1935748547671962e+20
0.18236472945891782,-4.913847062921717e+18,-1.7283935993224462e+20
0.1843687374749499,-1.3186720887112011e+20,-1.3225876454065334e+20
0.18637274549098196,-2.012437398050766e+20,-6.318592257222511e+18
0.18837675350701402,-1.6229814415775482e+20,1.4352973033545186e+20
0.1903807615230461,-2.1195339695440257e+19,2.3176730259432735e+20
0.19238476953907813,1.538704766848561e+20,1.96511121524264e+20
0.1943887775551102,2.6418911795484403e+20,4.0200479258915635e+19
0.19639278557114226,2.3506233250273857e+20,-1.6236762915718434e+20
0.19839679358717432,6.3819041973982314e+19,-2.982243532502139e+20
0.2004008016032064,-1.6845508835899867e+20,-2.780686527012559e+20
0.20240480961923846,-3.3352207509868046e+20,-9.253009310932532e+19
0.20440881763527052,-3.2559285548921166e+20,1.7152617485667366e+20
0.2064128256513026,-1.2679945734618196e+20,3.6966372371224245e+20
0.20841683366733466,1.7093805590453063e+20,3.7763752664895776e+20
0.21042084168336672,4.061623030143539e+20,1.6707214317362092e+20
0.2124248496993988,4.341393091269871e+20,-1.6601688194320584e+20
0.21442885771543085,2.1376453216327598e+20,-4.4246232419221294e+20
0.21643286573146292,-1.5606360964661228e+20,-4.9496355037299946e+20
0.21843687374749496,-4.779405346043532e+20,-2.67256402706769e+20
0.22044088176352702,-5.5989942317594935e+20,1.4036048149671893e+20
0.2224448897795591,-3.2788286124430334e+20,5.119074578601028e+20
0.22444889779559116,1.1817812517162597e+20,6.286555887267084e+20
0.22645290581162322,5.436097644533718e+20,3.959262569436461e+20
0.2284569138276553,7.008564678638992e+20,-8.878322949587234e+19
0.23046092184368736,4.716081581738014e+20,-5.722334856123375e+20
0.23246492985971942,-5.1446747371895644e+19,-7.760391831044861e+20
0.2344689378757515,-5.969080760622982e+20,-5.5508147093369913e+20
0.23647294589178355,-8.53651230138921e+20,5.452570037850568e+18
0.23847695390781562,-6.464227806184585e+20,6.16711324239592e+20
0.24048096192384769,-4.989338877197494e+19,9.330489330016501e+20
0.24248496993987975,6.306751011871899e+20,7.456249991180908e+20
0.2444889779559118,1.0134967321348347e+21,1.1525376560637793e+20
0.24649298597194386,8.52590399229186e+20,-6.377919319593918e+20
0.24849699398797592,1.9125004887935137e+20,-1.0941673490734839e+21
0.250501002004008,-6.370223659138389e+20,-9.671241177105969e+20
0.25250501002004005,-1.1741428655246642e+21,-2.784526857021022e+20
0.2545090180360721,-1.0889282070212687e+21,6.273031148282037e+20
0.2565130260521042,-3.773710745137154e+20,1.2524167482266634e+21
0.25851703406813625,6.075559203983178e+20,1.2175963138412446e+21
0.2605210420841683,1.327896844193405e+21,4.884435276461944e+20
0.2625250501002004,1.3526090598970187e+21,-5.766971054084919e+20
0.26452905811623245,6.120272909915037e+20,-1.3994093638165065e+21
0.2665330661322645,-5.336477557672323e+20,-1.4933301973961076e+21
0.2685370741482966,-1.4657038618553633e+21,-7.483887103884239e+20
0.27054108216432865,-1.639003607534582e+21,4.7734447372428267e+20
0.2725450901803607,-8.976936361824375e+20,1.525459218642042e+21
0.2745490981963928,4.0675063598330826e+20,1.788751206088938e+21
0.27655310621242485,1.577290615910434e+21,1.0599981586122867e+21
0.2785571142284569,1.9415718150612305e+21,-3.2086808414617475e+20
0.280561122244489,1.235239767217533e+21,-1.619757493580342e+21
0.282565130260521,-2.1874916902463714e+20,-2.0963410537355713e+21
0.28456913827655306,-1.651372465639509e+21,-1.4232290273279754e+21
0.2865731462925851,-2.2518122963540936e+21,9.950906487694446e+19
0.2885771543086172,-1.623641865875184e+21,1.670611165024101e+21
