time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.001002004008016032,0.9999627946790908,3.467904732745065e-6
0.002004008016032064,0.9999627949214519,3.469047867920339e-6
0.0030060120240480957,0.9999627712840511,3.4691531279982072e-6
0.004008016032064128,0.9999627930321069,3.470752419917747e-6
0.00501002004008016,0.9999627959449415,3.46981200440411e-6
0.0060120240480961915,0.9999627986044387,3.4682373609146775e-6
0.007014028056112224,0.9999627973408639,3.4664571446185786e-6
0.008016032064128256,0.9999627966212783,3.4659021532550884e-6
0.009018036072144287,0.9999627951442898,3.4674236190082715e-6
0.01002004008016032,0.9999627968928881,3.467922547995409e-6
0.011022044088176352,0.9999627969914778,3.4673001299410695e-6
0.012024048096192383,0.9999627918330838,3.468752447291532e-6
0.013026052104208416,0.9999627941953972,3.468842977762887e-6
0.014028056112224447,0.9999627928635944,3.47043014839201e-6
0.01503006012024048,0.9999627928340216,3.472168657348181e-6
0.01603206412825651,0.9999628038505565,3.464897605391613e-6
0.017034068136272545,0.9999627559700839,3.465124030583957e-6
0.018036072144288574,0.9999628034078394,3.471040191958898e-6
0.019038076152304607,0.9999627994369444,3.470319817700546e-6
0.02004008016032064,0.9999627914964676,3.468969387810473e-6
0.02104208416833667,0.9999627995321694,3.4689615218238905e-6
0.022044088176352703,0.9999628004306805,3.4688250954695953e-6
0.023046092184368736,0.9999627941000224,3.46741088969955e-6
0.024048096192384766,0.9999627932718379,3.4684454948635223e-6
0.0250501002004008,0.9999627936018647,3.469075382377594e-6
0.026052104208416832,0.9999627986248046,3.4667130632642313e-6
0.027054108216432865,0.9999627958589045,3.4663244579620205e-6
0.028056112224448895,0.9999628190130153,3.4667390824144946e-6
0.029058116232464928,0.9999628069376677,3.4651523765621782e-6
0.03006012024048096,0.9999628015215126,3.4654464209264403e-6
0.03106212424849699,0.9999627908717812,3.468256996765732e-6
0.03206412825651302,0.9999627999893161,3.4682195447320913e-6
0.033066132264529056,0.9999627980335699,3.467536975562296e-6
0.03406813627254509,0.9999627948852056,3.466142070683705e-6
0.03507014028056112,0.9999627963995746,3.465567830366928e-6
0.03607214428857715,0.9999627946456046,3.466054636708218e-6
0.03707414829659318,0.9999627908234541,3.468805228893454e-6
0.038076152304609215,0.9999627829530278,3.471670587181992e-6
0.03907815631262525,0.9999627828695904,3.467633139682402e-6
0.04008016032064128,0.9999627948460285,3.4677380531721736e-6
0.041082164328657314,0.9999627959706935,3.4679986674516367e-6
0.04208416833667334,0.9999627629300958,3.4665221761726344e-6
0.04308617234468937,0.9999627950343896,3.468709214285402e-6
0.044088176352705406,0.9999627971533509,3.4691531025430833e-6
0.04509018036072144,0.9999627900179658,3.467897745715867e-6
0.04609218436873747,0.9999627970873276,3.468650632055396e-6
0.047094188376753505,0.999962797297056,3.4692072180170536e-6
0.04809619238476953,0.999962793477923,3.4676619446967798e-6
0.049098196392785565,0.9999628025625019,3.4677984007258223e-6
0.0501002004008016,0.9999627880973196,3.4682253431522324e-6
0.05110220440881763,0.9999627909929367,3.4666588518183597e-6
0.052104208416833664,0.9999627992629403,3.466594403075265e-6
0.0531062124248497,0.9999627968069746,3.4671875954580174e-6
0.05410821643286573,0.9999627999279977,3.4667611976279895e-6
0.055110220440881756,0.9999627986919903,3.4673444318661456e-6
0.05611222444889779,0.9999627886653459,3.4690243873446283e-6
0.05711422845691382,0.999962802532244,3.4697629741014355e-6
0.058116232464929855,0.9999627589563118,3.4649090547413356e-6
0.05911823647294589,0.999962793483674,3.4658056572174363e-6
0.06012024048096192,0.9999627934184938,3.4665520545610953e-6
0.06112224448897795,0.9999628240033431,3.4664980948225108e-6
0.06212424849699398,0.9999628003070861,3.4676277331082726e-6
0.06312625250501001,0.9999628014918935,3.4671611105005742e-6
0.06412825651302605,0.9999627755282461,3.466873736320852e-6
0.06513026052104208,0.9999627971552564,3.468980218818533e-6
0.06613226452905811,0.9999627995228594,3.4694313510706693e-6
0.06713426853707415,0.9999628072276515,3.4682148525402175e-6
0.06813627254509018,0.9999627891897616,3.470215803412539e-6
0.06913827655310621,0.9999627949372684,3.4699736996399866e-6
0.07014028056112225,0.9999628077667889,3.4664284285033266e-6
0.07114228456913826,0.9999627913747201,3.4666586380895236e-6
0.0721442885771543,0.9999627689855534,3.4674132298634815e-6
0.07314629258517033,0.9999628014617236,3.4688944109694057e-6
0.07414829659318636,0.9999628000763462,3.4694445878725255e-6
0.0751503006012024,0.9999627989071451,3.469176764111202e-6
0.07615230460921843,0.9999628032299865,3.467061488762108e-6
0.07715430861723446,0.999962802256087,3.4655279061343935e-6
0.0781563126252505,0.9999628002890039,3.4654125022975603e-6
0.07915831663326653,0.9999628021859431,3.4649205935863286e-6
0.08016032064128256,0.99996280050901,3.4663493687349515e-6
0.0811623246492986,0.9999627935149874,3.4680537773044137e-6
0.08216432865731463,0.9999627990043062,3.4697217401321177e-6
0.08316633266533066,0.9999628007393102,3.4696536183834168e-6
0.08416833667334668,0.999962794789534,3.467450494555653e-6
0.08517034068136271,0.9999627932847379,3.4678942985386216e-6
0.08617234468937875,0.9999627933502611,3.4685732670104747e-6
0.08717434869739478,0.9999627981057674,3.466480456500121e-6
0.08817635270541081,0.9999628003423484,3.4654214773778294e-6
0.08917835671342685,0.9999628184133283,3.46252140638615e-6
0.09018036072144288,0.9999627683216947,3.463791998468156e-6
0.09118236472945891,0.9999627891864743,3.4703273216630603e-6
0.09218436873747494,0.9999628070152624,3.467389557069202e-6
0.09318637274549098,0.9999628060815551,3.463622740126345e-6
0.09418837675350701,0.9999627994959329,3.465622621883459e-6
0.09519038076152304,0.9999627948704353,3.4666485952678777e-6
0.09619238476953906,0.9999628000839359,3.4664453105299654e-6
0.0971943887775551,0.9999627710603836,3.467203979245254e-6
0.09819639278557113,0.9999627968244935,3.4677231287662513e-6
0.09919839679358716,0.9999627962708886,3.4664436211693584e-6
0.1002004008016032,0.9999627895569935,3.466335755326793e-6
0.10120240480961923,0.9999628094593026,3.463190509765917e-6
0.10220440881763526,0.9999627986628774,3.476829762293845e-6
0.1032064128256513,0.9999628138675438,3.4673414007241493e-6
0.10420841683366733,0.9999627995662884,3.467602045453593e-6
0.10521042084168336,0.9999627981663275,3.468695898606026e-6
