time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.0,0.24542352789045083,0.001507626633920442,3.4677905742989797e-6,0.0,-0.7794547860002574,0.018688551224249325,0.996762678127726,-0.06397237995286115,-0.8000297633623407,0.01000037204202927,-0.3538223860440908,1.0,-0.7769111930220454,0.6,-0.1769111930220454,0.5,-0.3538223860440908,1.0,0.6
0.001002004008016032,0.245423527890865,0.0015076266341490726,0.3777500794311758,-3.352900727323558e-10,-0.7794548020037504,0.018688553493128705,0.9967627358929939,-0.06397239247829838,-0.8000297653491818,0.01000036966241551,-0.3538223860653812,1.0000000000013993,-0.7769111929723262,0.6,-0.17691119302206534,0.4999999999992645,-0.35382238635163094,0.999999999989561,0.6
0.002004008016032064,0.24542352789036648,0.0015076266341402615,0.7554966911027503,1.0250056667587846e-10,-0.7794547822366167,0.01868854946577788,0.9967626829020504,-0.0639723996408377,-0.8000297626726987,0.010000373421906596,-0.35382238608902966,1.000000000001058,-0.7769111929714371,0.6,-0.17691119302209168,0.4999999999995818,-0.3538223862304693,0.9999999999870681,0.6
0.0030060120240480957,0.24542352789028649,0.001507626634380783,1.133243302759269,1.646257397516464e-10,-0.7794547763801379,0.01868854900672094,0.9967626585288751,-0.0639723809708545,-0.8000297552100505,0.010000373508048062,-0.3538223860913804,1.0000000000007434,-0.7769111930078645,0.6,-0.17691119302210603,0.499999999999977,-0.35382238607741545,0.9999999999936624,0.6
0.004008016032064128,0.24542352789018668,0.0015076266344265568,1.5109899144074934,1.8787779856948734e-11,-0.7794547842738079,0.018688551173260612,0.9967626674872936,-0.06397237300848425,-0.8000297591914357,0.010000372181227544,-0.3538223860745003,0.9999999999996971,-0.776911192997587,0.6,-0.17691119302211022,0.5000000000007518,-0.3538223857645244,0.9999999999927587,0.6
0.00501002004008016,0.2454235278901847,0.0015076266343791943,1.8887365260554057,-1.3536080036628378e-10,-0.7794547836315207,0.018688552781183466,0.9967626746440776,-0.06397237596080034,-0.8000297595317385,0.010000370761016779,-0.35382238603283417,0.9999999999988557,-0.776911192981228,0.6,-0.17691119302209524,0.5000000000013002,-0.35382238553650214,0.9999999999930622,0.6
0.0060120240480961915,0.2454235278903717,0.0015076266344051811,2.2664831377087054,-1.5490426384057472e-10,-0.7794547854577798,0.018688552355910815,0.9967626967808099,-0.06397238292971283,-0.8000297527779925,0.010000370753686037,-0.35382238598407834,0.9999999999988708,-0.7769111929552875,0.6,-0.17691119302206978,0.5000000000011672,-0.35382238557945106,0.9999999999926209,0.6
0.007014028056112224,0.24542352789023017,0.001507626634359602,2.6442297493721103,7.792120966516756e-11,-0.7794547800837117,0.01868855006031897,0.9967626741833808,-0.0639723906342075,-0.8000297581136195,0.010000372811847002,-0.353822385950837,0.9999999999988964,-0.7769111929837571,0.6,-0.176911193022047,0.5000000000008057,-0.3538223857102633,1.0000000000008566,0.6
0.008016032064128256,0.24542352788991043,0.0015076266344218408,3.0219763610303407,1.8195834731613175e-10,-0.7794547839644703,0.018688549266871895,0.9967626742624348,-0.06397238200492107,-0.800029761067719,0.010000373780261909,-0.35382238593577603,0.9999999999987997,-0.7769111929501884,0.6,-0.17691119302202438,0.5000000000003703,-0.35382238586822146,0.9999999999955426,0.6
0.009018036072144287,0.24542352788944125,0.0015076266347545668,3.39972297268696,2.4553756410214835e-10,-0.7794547831515695,0.018688549599619863,0.9967626339894823,-0.0639723700976182,-0.8000297653788341,0.010000374093628616,-0.35382238595410415,0.9999999999999287,-0.7769111929834324,0.6,-0.1769111930220145,0.4999999999992411,-0.3538223863153308,1.0000000000004896,0.6
0.01002004008016032,0.24542352788969068,0.0015076266347656367,3.777469584321276,-2.485963103967471e-10,-0.7794547882773044,0.01868855454332414,0.9967626631914214,-0.0639723625400034,-0.8000297578588137,0.010000369592511892,-0.3538223859870905,0.9999999999989196,-0.7769111929664061,0.6,-0.1769111930220044,0.49999999999938755,-0.35382238624292917,0.9999999999933151,0.6
0.011022044088176352,0.24542352788968635,0.0015076266345837143,4.155216195968682,-4.1639942305564694e-10,-0.7794547846227299,0.018688556084510005,0.9967626768490259,-0.06397237854920905,-0.8000297598150162,0.010000368128742304,-0.35382238600246907,0.9999999999975749,-0.7769111929273631,0.6,-0.17691119302196992,0.49999999999986716,-0.35382238603503596,0.9999999999835116,0.6
0.012024048096192383,0.24542352788991834,0.0015076266345723885,4.532962807626706,-3.1871235483478967e-10,-0.7794547986158581,0.01868855420787326,0.9967627255805406,-0.06397239768937411,-0.8000297677636866,0.010000369337931605,-0.35382238600533883,0.9999999999969914,-0.7769111928834457,0.6,-0.1769111930219182,0.49999999999999983,-0.35382238596967275,0.9999999999744803,0.6
0.013026052104208416,0.2454235278894339,0.0015076266345540668,4.910709419301499,1.9860951904168958e-10,-0.7794547817856403,0.018688549121276356,0.9967626769863969,-0.06397239774059915,-0.8000297620378695,0.010000373901588842,-0.35382238599121735,0.9999999999956798,-0.7769111928913164,0.6,-0.1769111930218453,0.5000000000005276,-0.3538223857381859,0.999999999976324,0.6
0.014028056112224447,0.24542352788997948,0.0015076266347714754,5.288456030952417,1.196862749386421e-10,-0.7794547667945404,0.018688549422328553,0.9967626370919914,-0.06397237880558336,-0.8000297334829483,0.0100003723630742,-0.35382238595847,0.9999999999950719,-0.7769111930416192,0.6,-0.17691119302174696,0.5000000000005884,-0.35382238569181523,1.0000000000071378,0.6
0.01503006012024048,0.24542352788943847,0.0015076266347456074,5.666202642607148,1.3485256311519244e-10,-0.7794547874698124,0.018688549675145872,0.9967627101017335,-0.06397239191816599,-0.8000297693630756,0.010000373420961361,-0.3538223859362686,0.9999999999943395,-0.7769111928506537,0.6,-0.1769111930216451,0.5000000000005702,-0.3538223856734454,0.9999999999724708,0.6
