time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.0,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.002004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.004008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0060120240480961915,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.008016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01002004008016032,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.012024048096192383,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.014028056112224447,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01603206412825651,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.018036072144288574,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.02004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.022044088176352703,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.024048096192384766,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.026052104208416832,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.028056112224448895,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03006012024048096,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03206412825651302,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03406813627254509,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03607214428857715,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.038076152304609215,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04208416833667334,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.044088176352705406,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04609218436873747,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04809619238476953,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0501002004008016,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.052104208416833664,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05410821643286573,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05611222444889779,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.058116232464929855,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06012024048096192,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06212424849699398,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06412825651302605,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06613226452905811,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06813627254509018,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07014028056112225,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0721442885771543,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07414829659318636,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07615230460921843,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0781563126252505,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08216432865731463,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08416833667334668,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08617234468937875,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08817635270541081,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09018036072144288,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09218436873747494,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09418837675350701,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09619238476953906,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09819639278557113,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.1002004008016032,0.24543453830683495,0.001507648005502693,-0.7555642774721292,0.016371292418351956,-0.8396337539754667,0.010847312290756937,1.162057032789881,-0.07312600903815197,-0.0008014527812913387,-0.000032085093944850016
0.10220440881763526,0.24566575365765983,0.0015069991169197336,-1.1217765219386335,0.0351624423399175,-1.1282510763536522,0.005463233423570737,1.2336482082633735,-0.0836347535288126,-0.039116098440772365,-0.0016005648025226758
0.10420841683366733,0.24621317078568283,0.0014989202069284053,-1.3344661863600926,0.005463976828015159,-1.3652982841919434,0.02220925627679101,1.2549876342596065,-0.20552380854015007,-0.03481048414821308,-0.0015377310541614603
0.1062124248496994,0.2470019405981624,0.0014765678452195224,-1.5002888526806804,0.05539603601983007,-1.5391210814745446,0.031384528711253544,1.3090234151279252,-0.11212675607690187,-0.19902324760928497,-0.008384810534489197
0.10821643286573146,0.24797065490201115,0.0014396637950479622,-1.64936010249955,0.054855310073827594,-1.6634824715458973,0.04574000314767874,1.180146358547765,-0.15699745902100043,-0.28161064821531434,-0.012157339037216002
