time,v_bus_D,v_bus_Q
0.0,1.0,0.0
0.002004008016032064,1.0,0.0
0.004008016032064128,1.0,0.0
0.0060120240480961915,1.0,0.0
0.008016032064128256,1.0,0.0
0.01002004008016032,1.0,0.0
0.012024048096192383,1.0,0.0
0.014028056112224447,1.0,0.0
0.01603206412825651,1.0,0.0
0.018036072144288574,1.0,0.0
0.02004008016032064,1.0,0.0
0.022044088176352703,1.0,0.0
0.024048096192384766,1.0,0.0
0.026052104208416832,1.0,0.0
0.028056112224448895,1.0,0.0
0.03006012024048096,1.0,0.0
0.03206412825651302,1.0,0.0
0.03406813627254509,1.0,0.0
0.03607214428857715,1.0,0.0
0.038076152304609215,1.0,0.0
0.04008016032064128,1.0,0.0
0.04208416833667334,1.0,0.0
0.044088176352705406,1.0,0.0
0.04609218436873747,1.0,0.0
0.04809619238476953,1.0,0.0
0.0501002004008016,1.0,0.0
0.052104208416833664,1.0,0.0
0.05410821643286573,1.0,0.0
0.05611222444889779,1.0,0.0
0.058116232464929855,1.0,0.0
0.06012024048096192,1.0,0.0
0.06212424849699398,1.0,0.0
0.06412825651302605,1.0,0.0
0.06613226452905811,1.0,0.0
0.06813627254509018,1.0,0.0
0.07014028056112225,1.0,0.0
0.0721442885771543,1.0,0.0
0.07414829659318636,1.0,0.0
0.07615230460921843,1.0,0.0
0.0781563126252505,1.0,0.0
0.08016032064128256,1.0,0.0
0.08216432865731463,1.0,0.0
0.08416833667334668,1.0,0.0
0.08617234468937875,1.0,0.0
0.08817635270541081,1.0,0.0
0.09018036072144288,1.0,0.0
0.09218436873747494,1.0,0.0
0.09418837675350701,1.0,0.0
0.09619238476953906,1.0,0.0
0.09819639278557113,1.0,0.0
0.1002004008016032,1.2239206184788383,-0.007078703040917639
0.10220440881763526,1.258342929941099,0.02050312736138661
0.10420841683366733,1.2818071401700988,-0.10201053461531145
0.1062124248496994,1.3251517495070817,-0.0011345541388698976
0.10821643286573146,1.2012833355003742,-0.03996746013423696
0.11022044088176351,1.3357510689959995,-0.08107320367744231
0.11222444889779558,1.2858120581744772,0.01742282982100945
0.11422845691382764,1.2596155764585608,-0.08550150516779124
0.11623246492985971,1.3266623864385434,-0.03791274202040857
0.11823647294589178,1.2670227945049368,-0.02614506549768674
0.12024048096192384,1.2985721985882028,-0.06076272269255106
0.1222444889779559,1.3005193489548472,-0.032289114528518896
0.12424849699398796,1.2897846303357114,-0.044391720712900734
0.12625250501002003,1.2975715353111923,-0.041128747215947975
0.1282565130260521,1.2975565731551721,-0.04203035524777388
0.13026052104208416,1.3005112341053822,-0.036772958755750575
0.13226452905811623,1.294828843538216,-0.04082504216342866
0.1342685370741483,1.3043765033608277,-0.04062493599528755
0.13627254509018036,1.2988703484074322,-0.03352527911336147
0.13827655310621242,1.3000048576527838,-0.041047645663623206
0.1402805611222445,1.305050242259095,-0.0348544140858583
0.14228456913827653,1.3000423521812654,-0.03514542419484511
0.1442885771543086,1.3038295052441655,-0.03628016836119728
0.14629258517034066,1.3033796022945152,-0.033070979007877394
0.14829659318637273,1.3030391802702588,-0.03405722195226774
0.1503006012024048,1.3044260079078165,-0.03267112948836873
0.15230460921843686,1.3038550016981054,-0.03178464047101768
0.15430861723446893,1.3044196992046264,-0.03138307472372479
0.156312625250501,1.3045392913402667,-0.030364186793889178
0.15831663326653306,1.3046394758431097,-0.02967807461841192
0.16032064128256512,1.304720615394649,-0.02893507346059303
0.1623246492985972,1.304774536572619,-0.02818312891194103
0.16432865731462926,1.30480250148265,-0.027434866930336282
0.16633266533066132,1.3048043951492572,-0.02669240114817217
0.16833667334669336,1.304782245231065,-0.02595612625578046
0.17034068136272543,1.3047384529936894,-0.02522667764700055
0.1723446893787575,1.304675282640607,-0.024504834004666496
0.17434869739478956,1.3045948107964043,-0.023791362731355434
0.17635270541082163,1.3044989672585927,-0.023086956153955056
0.1783567134268537,1.3043895770615874,-0.022392230359061367
0.18036072144288576,1.3042683755715647,-0.021707744675708407
0.18236472945891782,1.3041370057685011,-0.021034013610886027
0.1843687374749499,1.3039970143020236,-0.02037150793072958
0.18637274549098196,1.3038498525585223,-0.01972065234038784
0.18837675350701402,1.3036968807530716,-0.019081824805214906
0.1903807615230461,1.3035393720152575,-0.018455357840449434
0.19238476953907813,1.3033785154831725,-0.017841540366782177
0.1943887775551102,1.303215418830859,-0.017240619291194574
0.19639278557114226,1.3030511107636797,-0.016652800807914918
0.19839679358717432,1.3028865436352226,-0.016078251678583837
0.2004008016032064,1.3027225961051319,-0.015517100628352128
0.20240480961923846,1.3025600757526468,-0.014969439846648667
0.20440881763527052,1.3023997216309686,-0.014435326540662085
0.2064128256513026,1.3022422067855335,-0.013914784513669239
0.20841683366733466,1.3020881407566085,-0.013407805765299926
0.21042084168336672,1.3019380720725668,-0.012914352116168364
0.2124248496993988,1.3017924907327703,-0.012434356854145855
0.21442885771543085,1.301651830678665,-0.011967726395079968
0.21643286573146292,1.3015164722530896,-0.011514341950025025
0.21843687374749496,1.301386744647941,-0.011074061192130304
0.22044088176352702,1.3012629283394,-0.01064671991727226
0.2224448897795591,1.3011452575088156,-0.010232133692855814
0.22444889779559116,1.3010339224466523,-0.009830099489310759
0.22645290581162322,1.300929071936477,-0.00944039728899953
0.2284569138276553,1.3008308156157071,-0.009062791667581987
0.23046092184368736,1.3007392263095836,-0.00869703334327286
0.23246492985971942,1.3006543423346595,-0.008342860689814114
0.2344689378757515,1.3005761697679772,-0.00800000120935622
0.23647294589178355,1.3005046846780661,-0.007668172961807539
0.23847695390781562,1.3004398353139375,-0.007347085947578856
0.24048096192384769,1.3003815442483275,-0.007036443441014908
0.24248496993987975,1.3003297104715756,-0.006735943272165153
0.2444889779559118,1.300284211432699,-0.006445279054895543
0.24649298597194386,1.3002449050244147,-0.0061641413596817685
0.24849699398797592,1.3002116315091103,-0.005892218829751275
0.250501002004008,1.3001842153829966,-0.00562919923955394
0.25250501002004005,1.3001624671759595,-0.0053747704948415
0.2545090180360721,1.3001461851849083,-0.005128621573919865
0.2565130260521042,1.300135157138698,-0.004890443409907774
0.25851703406813625,1.3001291617930115,-0.004659929714088926
0.2605210420841683,1.3001279704538726,-0.004436777740682012
0.2625250501002004,1.3001313484287629,-0.004220688993574806
0.26452905811623245,1.3001390564045991,-0.004011369875773165
0.2665330661322645,1.3001508517521156,-0.003808532282505388
0.2685370741482966,1.3001664897564709,-0.0036118941390955667
0.27054108216432865,1.3001857247741668,-0.003421179884876965
0.2725450901803607,1.300208311316612,-0.003236120904558436
0.2745490981963928,1.3002340050609194,-0.003056455908584327
