time,i_bus_d,i_bus_q
0.0,0.8099091733660316,0.28124266536610065
0.002004008016032064,0.8099091733660316,0.28124266536610065
0.004008016032064128,0.8099091733660316,0.28124266536610065
0.0060120240480961915,0.8099091733660316,0.28124266536610065
0.008016032064128256,0.8099091733660316,0.28124266536610065
0.01002004008016032,0.8099091733660316,0.28124266536610065
0.012024048096192383,0.8099091733660316,0.28124266536610065
0.014028056112224447,0.8099091733660316,0.28124266536610065
0.01603206412825651,0.8099091733660316,0.28124266536610065
0.018036072144288574,0.8099091733660316,0.28124266536610065
0.02004008016032064,0.8099091733660316,0.28124266536610065
0.022044088176352703,0.8099091733660316,0.28124266536610065
0.024048096192384766,0.8099091733660316,0.28124266536610065
0.026052104208416832,0.8099091733660316,0.28124266536610065
0.028056112224448895,0.8099091733660316,0.28124266536610065
0.03006012024048096,0.8099091733660316,0.28124266536610065
0.03206412825651302,0.8099091733660316,0.28124266536610065
0.03406813627254509,0.8099091733660316,0.28124266536610065
0.03607214428857715,0.8099091733660316,0.28124266536610065
0.038076152304609215,0.8099091733660316,0.28124266536610065
0.04008016032064128,0.8099091733660316,0.28124266536610065
0.04208416833667334,0.8099091733660316,0.28124266536610065
0.044088176352705406,0.8099091733660316,0.28124266536610065
0.04609218436873747,0.8099091733660316,0.28124266536610065
0.04809619238476953,0.8099091733660316,0.28124266536610065
0.0501002004008016,0.8099091733660316,0.28124266536610065
0.052104208416833664,0.8099091733660316,0.28124266536610065
0.05410821643286573,0.8099091733660316,0.28124266536610065
0.05611222444889779,0.8099091733660316,0.28124266536610065
0.058116232464929855,0.8099091733660316,0.28124266536610065
0.06012024048096192,0.8099091733660316,0.28124266536610065
0.06212424849699398,0.8099091733660316,0.28124266536610065
0.06412825651302605,0.8099091733660316,0.28124266536610065
0.06613226452905811,0.8099091733660316,0.28124266536610065
0.06813627254509018,0.8099091733660316,0.28124266536610065
0.07014028056112225,0.8099091733660316,0.28124266536610065
