name,component,type,init
i_bus_d,voltage_source_4a_0,"",0.8003735491357079
i_bus_q,voltage_source_4a_0,"",-0.03348286242875584
z_pll,gfli_13a_0,"",0.0
phase_pll,gfli_13a_0,"",0.0
z_cc_d,gfli_13a_0,"",0.2454321547320267
z_cc_q,gfli_13a_0,"",0.0014277113845505979
i_vsc_d,gfli_13a_0,"",-0.7793976146107046
i_vsc_q,gfli_13a_0,"",0.0023293103635672356
i_bus_d,gfli_13a_0,"",-0.8
i_bus_q,gfli_13a_0,"",-0.006371404475744817
v_lcl_sh_d,gfli_13a_0,"",0.9981097123580596
v_lcl_sh_q,gfli_13a_0,"",-0.06401911421342724
z_pll,gfli_13a_1,"",0.0
phase_pll,gfli_13a_1,"",3.4677905742989797e-6
z_cc_d,gfli_13a_1,"",0.2532397486880285
z_cc_q,gfli_13a_1,"",0.0015163018856898663
i_vsc_d,gfli_13a_1,"",0.8193918830816006
i_vsc_q,gfli_13a_1,"",0.03896061818418222
i_bus_d,gfli_13a_1,"",0.8000297633623408
i_bus_q,gfli_13a_1,"",0.02767742299110327
v_lcl_sh_d,gfli_13a_1,"",1.000148692631974
v_lcl_sh_q,gfli_13a_1,"",0.06408541333796058
z_pll,gfli_16c_0,"",0.0
phase_pll,gfli_16c_0,"",3.4677905742989797e-6
z_cc_d,gfli_16c_0,"",0.24542352789045083
z_cc_q,gfli_16c_0,"",0.001507626633920442
i_vsc_d,gfli_16c_0,"",-0.7794547860002576
i_vsc_q,gfli_16c_0,"",0.018688551224249297
i_bus_d,gfli_16c_0,"",-0.8000297633623408
i_bus_q,gfli_16c_0,"",0.010000372042029259
v_lcl_sh_d,gfli_16c_0,"",0.9967626781277261
v_lcl_sh_q,gfli_16c_0,"",-0.06397237995286117
x_oc,gfli_16c_0,"",1.0
i_load,gfli_16c_0,"",0.6769111930220454
v_dc,gfli_16c_0,"",1.0
v_bus_D,shunt_parallel_rc_0,"",1.0
v_bus_Q,shunt_parallel_rc_0,"",0.0
v_bus_D,shunt_parallel_rc_1,"",0.9999627971751628
v_bus_Q,shunt_parallel_rc_1,"",3.467661562707572e-6
i_br_D,branch_series_rl_0,"",0.00025011972377591803
i_br_Q,branch_series_rl_0,"",-0.037177812864834896
