time,i_bus_d,i_bus_q
0.0,0.8003735491357077,-0.03348286242875572
0.002004008016032064,0.8003735542429063,-0.03348287107991934
0.004008016032064128,0.8003735668550542,-0.03348286975019373
0.0060120240480961915,0.8003733957478808,-0.03348284886765441
0.008016032064128256,0.8003735895186422,-0.033482869255667125
0.01002004008016032,0.800373553565134,-0.03348287234645839
0.012024048096192383,0.8003735485430035,-0.033482857393083064
0.014028056112224447,0.8003735313950345,-0.03348286600675923
0.01603206412825651,0.8003735459142997,-0.033482859867679626
0.018036072144288574,0.8003735397997608,-0.0334828605019169
0.02004008016032064,0.8003735621168887,-0.033482858507548056
0.022044088176352703,0.8003735527822645,-0.033482862862614114
0.024048096192384766,0.8003735426902803,-0.03348285324491142
0.026052104208416832,0.800373519425722,-0.03348285525176904
0.028056112224448895,0.800373563090499,-0.03348285920270123
0.03006012024048096,0.8003735297125583,-0.033482851996981
0.03206412825651302,0.8003735529055821,-0.03348285669256209
0.03406813627254509,0.8003735809203822,-0.033482866976811694
0.03607214428857715,0.8003735386284047,-0.033482862885095964
0.038076152304609215,0.8003735516893205,-0.03348286930905361
0.04008016032064128,0.800373565122122,-0.03348287218860515
0.04208416833667334,0.8003734158585335,-0.03348284689837497
0.044088176352705406,0.8003735736188193,-0.03348288006793925
0.04609218436873747,0.8003735471789025,-0.033482864837940135
0.04809619238476953,0.80037355267004,-0.03348285808206905
0.0501002004008016,0.8003735500531898,-0.033482866979206986
0.052104208416833664,0.8003735444860326,-0.03348286170530394
0.05410821643286573,0.8003735228771995,-0.03348285443464755
0.05611222444889779,0.8003735557997166,-0.03348286054590636
0.058116232464929855,0.800373548650624,-0.03348285997863696
0.06012024048096192,0.8003735506654909,-0.03348285665370935
0.06212424849699398,0.800373521190886,-0.03348285713350054
0.06412825651302605,0.8003734685405456,-0.03348285442429943
0.06613226452905811,0.8003735261904524,-0.033482843326255854
0.06813627254509018,0.8003735492437875,-0.033482860610789075
