time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2532397486880285,0.0015163018856898663,3.4677905742989797e-6,0.0,0.8193918830816004,0.03896061818418221,1.0001486926319738,0.06408541333796065,0.8000297633623407,0.0276774229911033
0.002004008016032064,0.253239748688061,0.0015163018855800965,0.7554966911088835,2.589782413352914e-10,0.8193918858502465,0.0389606125784793,1.0001486864279867,0.06408541881355738,0.800029758445852,0.02767742766225762
0.004008016032064128,0.25323974868852267,0.0015163018851990459,1.510989914415074,2.1193086257996823e-10,0.8193918934736465,0.03896061299816474,1.0001487251514007,0.06408540652683123,0.8000297515775853,0.02767742681493662
0.0060120240480961915,0.2532397486844594,0.0015163018823263965,2.2664831377021204,-3.142545065203124e-10,0.8193917682336653,0.03896063228837521,1.0001484802859812,0.06408544227077324,0.8000298499531717,0.027677413914090704
0.008016032064128256,0.253239748690552,0.0015163018821034437,3.02197636103044,1.8891898892493647e-10,0.8193919065916159,0.0389606127166114,1.0001486817195122,0.06408536420100623,0.800029740772539,0.02767742601197791
0.01002004008016032,0.2532397486912503,0.001516301883276654,3.777469584343396,3.128351247401013e-10,0.8193918893106971,0.03896061212319023,1.0001487010478853,0.06408542995690743,0.8000297733111247,0.027677428023284132
0.012024048096192383,0.2532397486923624,0.0015163018834890847,4.532962807629691,-2.3292293406089544e-10,0.8193918863464749,0.03896062108074381,1.0001487410555134,0.06408541528776308,0.8000297760528704,0.027677420173294633
0.014028056112224447,0.2532397486926395,0.0015163018835335936,5.288456030953034,1.471638460388823e-10,0.8193918677685643,0.03896061472467789,1.0001486408584852,0.06408540001522073,0.8000297611890916,0.027677424698460462
0.01603206412825651,0.2532397486936834,0.001516301883997297,6.043949254251475,-9.502320110889407e-11,0.8193918790527172,0.03896061870369685,1.0001486919191025,0.06408540036010056,0.800029759517498,0.027677421276761108
0.018036072144288574,0.2532397486940094,0.0015163018844890543,6.799442477561044,-5.912871488708883e-11,0.8193918762383486,0.038960618952716165,1.0001486693549713,0.06408542570593849,0.800029766271747,0.027677421595496746
0.02004008016032064,0.2532397486949729,0.0015163018842097625,7.554935700866087,-1.3801903818680711e-10,0.8193918900538327,0.03896062021869357,1.000148692465223,0.06408541669090888,0.8000297562787614,0.027677420189566992
0.022044088176352703,0.253239748695326,0.0015163018847547736,8.310428924180728,2.4156871047004474e-11,0.8193918863346746,0.03896061763965644,1.0001486922182912,0.06408541933544143,0.8000297650932607,0.027677422973216882
0.024048096192384766,0.2532397486957937,0.0015163018849855018,9.06592214747494,-3.2535593023195987e-10,0.8193918790085172,0.03896062326290655,1.0001487044135633,0.0640854041870852,0.8000297674759199,0.027677417984426675
0.026052104208416832,0.2532397486958312,0.0015163018851399206,9.821415370787413,-2.1812316793904608e-10,0.819391860352525,0.03896062180312035,1.0001486588147916,0.06408541174900365,0.8000297674847424,0.027677418990811095
0.028056112224448895,0.2532397486947275,0.0015163018821238237,10.576908594124932,5.135251529470188e-10,0.8193918142110389,0.038960610601198195,1.000148876881052,0.06408538164488768,0.8000295243893158,0.027677423331092306
0.03006012024048096,0.2532397486978465,0.00151630188329571,11.332401817397665,-3.721692429970989e-10,0.8193918705327454,0.03896062520356179,1.0001485990172436,0.06408549697549291,0.8000297748469114,0.027677416302261428
0.03206412825651302,0.2532397486994571,0.0015163018832066821,12.087895040711855,-2.2274946125235295e-10,0.8193918849841402,0.03896062115200061,1.0001486783688882,0.06408540856513162,0.800029761465533,0.027677418995713295
0.03406813627254509,0.2532397486999687,0.0015163018840128723,12.843388264034951,1.5083406983874398e-10,0.8193919082708446,0.03896061621196364,1.0001487047485302,0.06408541556403864,0.8000297667462261,0.027677425210851578
0.03607214428857715,0.2532397487000301,0.001516301884624844,13.598881487341032,9.896928247879314e-11,0.8193918642710228,0.03896061565104292,1.0001486468515863,0.06408542030004978,0.8000297245270168,0.027677422875518425
0.038076152304609215,0.2532397487013418,0.0015163018851414433,14.354374710656032,2.6923468085617264e-10,0.8193918834404165,0.03896061289698543,1.0001486954450296,0.06408541397796551,0.8000297577814692,0.027677426307092842
0.04008016032064128,0.25323974870158134,0.0015163018854133271,15.109867933969038,3.8955229085139615e-10,0.8193918896439514,0.038960611296904334,1.0001486803400539,0.06408541988207427,0.8000297463234762,0.02767742767898944
0.04208416833667334,0.25323974869960997,0.0015163018827071826,15.865361157238931,-5.688820859673791e-10,0.8193918081986128,0.03896063654614291,1.0001487736050576,0.06408542261380795,0.8000299335166289,0.027677415647570047
0.044088176352705406,0.25323974870361715,0.001516301883066085,16.62085438059645,6.622668569554071e-10,0.8193918950270934,0.03896060590720229,1.0001486198751903,0.06408538547734396,0.8000297458635917,0.027677431794042733
