time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2454321547320267,0.0014277113845505979,0.0,0.0,-0.7793976146107044,0.002329310363567272,0.9981097123580591,-0.06401911421342724,-0.7999999999999999,-0.006371404475744821
0.001002004008016032,0.24543215473201696,0.0014277113846581685,0.3777466116591699,1.263637329235616e-10,-0.7793976035365003,0.0023293063173639556,0.9981097145924102,-0.06401911731465455,-0.8000000064765789,-0.006371401057310199
0.002004008016032064,0.24543215473193772,0.0014277113847339993,0.7554932233162088,2.0288867071889138e-10,-0.7793976093586242,0.0023293053497932415,0.9981097070707061,-0.06401911057678387,-0.8000000019091562,-0.006371400150075744
0.0030060120240480957,0.2454321547324856,0.0014277113848293293,1.1332398349658197,9.332494183746249e-11,-0.7793975906043213,0.0023293073947449343,0.9981096710471938,-0.06401910517594954,-0.7999999831268322,-0.006371402260812524
0.004008016032064128,0.24543215473205432,0.001427711384941441,1.5109864466227725,1.6649893895673704e-10,-0.779397601845466,0.002329305804989835,0.9981097436336076,-0.06401912193551763,-0.8000000078783323,-0.006371400760134599
0.00501002004008016,0.24543215473186264,0.001427711385017744,1.888733058277807,1.922162172565429e-10,-0.7793976089430503,0.002329306023569393,0.9981097100594302,-0.06401911778662431,-0.799999996364639,-0.006371400717163288
0.0060120240480961915,0.24543215473311514,0.0014277113883917046,2.2664796699107628,-3.344992758697597e-10,-0.7793977127478982,0.002329322178901641,0.9981095067562157,-0.06401908578784309,-0.7999999059255843,-0.006371414719246854
0.007014028056112224,0.245432154730412,0.0014277113878464619,2.6442262815272506,-1.2759978315879649e-9,-0.7793976269522906,0.002329331369347732,0.9981097341168009,-0.0640191437592792,-0.7999999854835221,-0.006371421110426398
0.008016032064128256,0.2454321547296027,0.0014277113875535198,3.0219728932390058,1.673354731652745e-10,-0.7793975898065421,0.0023293071657300903,0.9981097047495767,-0.06401915644358082,-0.8000000192238694,-0.006371400335487
0.009018036072144287,0.2454321547292232,0.0014277113875617229,3.3997195049078304,5.383335448176505e-10,-0.7793975996282837,0.002329301155810919,0.9981096916664511,-0.06401911609013151,-0.8000000025431059,-0.0063713952628377795
0.01002004008016032,0.24543215472906674,0.0014277113873609362,3.7774661165515746,2.8138352801021365e-10,-0.7793976244491211,0.0023293053360675126,0.9981097221873962,-0.06401910263842772,-0.8000000063307706,-0.00637139947211298
0.011022044088176352,0.2454321547300082,0.0014277113870855207,4.155212728195991,4.060678355028732e-11,-0.7793976275930365,0.0023293089454022413,0.9981096878740443,-0.06401910534661565,-0.8000000006530361,-0.006371403651885872
0.012024048096192383,0.24543215472859192,0.0014277113870041734,4.53295933984001,-2.1081780362698037e-10,-0.7793976276877499,0.0023293133633166237,0.9981097578120994,-0.06401911409358836,-0.8000000039379127,-0.006371406724670621
0.013026052104208416,0.24543215472868704,0.0014277113866557334,4.910705951497091,-1.3628600173910517e-10,-0.7793976122177811,0.0023293113111116336,0.998109831038347,-0.06401915452814146,-0.8000000006429542,-0.006371405264235402
0.014028056112224447,0.2454321547272717,0.0014277113868476593,5.288452563161999,1.3531733593048973e-10,-0.7793976136229099,0.002329309193389531,0.9981096613173833,-0.06401912498745896,-0.7999999864890492,-0.006371402238850228
0.01503006012024048,0.24543215472746271,0.001427711386683296,5.666199174803697,-1.7389165899731188e-10,-0.7793976283134576,0.0023293133104262537,0.9981097400870587,-0.06401912206283647,-0.8000000049384421,-0.006371406679850781
0.01603206412825651,0.24543215472696933,0.001427711386419557,6.043945786461459,-8.171105583909384e-11,-0.7793976108023065,0.0023293120981570025,0.9981097114401418,-0.06401912433079018,-0.7999999963751507,-0.006371405109699149
