time,i_br_a,i_br_b,i_br_c
0.0,0.07075392028372664,-0.02736331874384133,-0.04339060153988528
0.004008016032064128,-0.00500755057714856,0.06414791358469439,-0.059140363007525565
0.008016032064128256,-0.07135256152935208,0.03503210035665407,0.03632046117268448
0.012024048096192383,-0.003522539564141676,-0.05995987638322273,0.06348241594738051
0.01603206412825651,0.07093145463501807,-0.042200215741826676,-0.028731238893172473
0.02004008016032064,0.012002285178785458,0.05491491222036927,-0.06691719739918588
0.024048096192384766,-0.06949659656925979,0.0487652066214886,0.020731389947753528
0.028056112224448895,-0.02031049386995968,-0.049085101508602264,0.0693955953785428
0.03206412825651302,0.06706850674442466,-0.05463325238572253,-0.012435254358693169
0.03607214428857715,0.02832843393158231,0.04255378519033826,-0.07088221912192354
0.04008016032064128,-0.0636818910892597,0.05972049627286554,0.00396139481634152
0.044088176352705406,-0.03594150441867914,-0.03541429095065945,0.0713557953693225
0.04809619238476953,0.059385138729249554,-0.06395422010442031,0.004569081375135458
0.052104208416833664,0.0430409077092608,0.02776866320259748,-0.07080957091187245
0.05611222444889779,-0.05423966553782643,0.0672739208899349,-0.013034255352134753
0.06012024048096192,-0.04952517116379352,-0.01972616698464855,0.06925133814841408
0.06412825651302605,0.04831900364399614,-0.06963214826578447,0.02131314462174731
0.06813627254509018,0.05530163186870841,0.011401752999503821,-0.06670338486825919
0.0721442885771543,-0.041707778341131846,0.07099520791110861,-0.02928742957004829
0.07615230460921843,-0.06028773351768901,-0.0029143842965113874,0.0632021178141774
0.08016032064128256,0.03450047615042217,-0.07134362608866933,0.036843149938200655
0.08416833667334668,0.06441221576797834,-0.00561463448545811,-0.058797581282524033
0.08817635270541081,-0.026800094696459543,0.07067240663597511,-0.043872311939521666
0.09218436873747494,-0.0676161271866375,0.014063412681491822,0.05355271450516674
0.09619238476953906,0.01871669037414492,-0.06899114118762685,0.050274450813510896
0.1002004008016032,0.07309652451886904,-0.02387345113657917,-0.049223073382300225
0.10420841683366733,-0.005722693182480143,0.08193892477499982,-0.07621623076978053
0.10821643286573146,-0.08808533884527245,0.035939007778100045,0.05214633954478738
0.11222444889779558,0.004703560077295717,-0.08379772127620942,0.07909416390789348
0.11623246492985971,0.09401842414336078,-0.05552754813588542,-0.03849087667957732
0.12024048096192384,0.01682280481347255,0.06796886072224011,-0.08479166805575128
0.12424849699398796,-0.08645133983553142,0.058311295135935484,0.028140051417947325
0.1282565130260521,-0.02228939792592383,-0.06398559108806622,0.08627499472260669
0.13226452905811623,0.08379021729481115,-0.06797073423473889,-0.01581947877373996
0.13627254509018036,0.03487590521687221,0.05152283022080905,-0.08639873038118617
0.1402805611222445,-0.07705837273800561,0.07086461262495475,0.006193765752028297
0.1442885771543086,-0.041103663099563634,-0.044235317066039524,0.08533898403561749
0.14829659318637273,0.07130886798436441,-0.07550246065911108,0.004193596398342245
0.15230460921843686,0.049741665807758254,0.03342626951985225,-0.08316793210638203
0.156312625250501,-0.06393281881319257,0.07723992158225342,-0.013307101016854013
0.16032064128256512,-0.05522860196648853,-0.02492484346699482,0.08015344599191612
0.16432865731462926,0.056723818784936125,-0.0791125081052044,0.022388689144719042
0.16833667334669336,0.06131706929727002,0.014839217839476764,-0.07615628746264919
0.1723446893787575,-0.04866451842289426,0.07925150410752947,-0.030586985804354004
0.17635270541082163,-0.06559259987411792,-0.005971318190252439,0.07156391828181871
0.18036072144288576,0.04048543613837761,-0.0789339766274473,0.03844854104888822
0.1843687374749499,0.06953407262375437,-0.003484215208926565,-0.06604985679269941
0.18837675350701402,-0.031900868602599323,0.07739256348145995,-0.04549169430551863
0.19238476953907813,-0.07223766201781037,0.012200188081216288,0.060037474317496446
0.19639278557114226,0.02316498107628655,-0.07511429465206752,0.05194931380639914
0.2004008016032064,0.07418945128886767,-0.02090707795237287,-0.05328237324527409
0.20440881763527052,-0.014282886061209414,0.0718700202218261,-0.05758713413386832
0.20841683366733466,-0.07508558674018555,0.02900553886044884,0.04608004791652266
0.2124248496993988,0.005381949860457017,-0.06782789371745979,0.06244594391978163
0.21643286573146292,0.07508566574868494,-0.036740766796159244,-0.03834489885082059
0.22044088176352702,0.0034658011129885253,0.0629626174599694,-0.06642841844965279
0.22444889779559116,-0.0740929177624749,0.04382010431545429,0.030272813579204066
0.2284569138276553,-0.012149774192392238,-0.05736367944493366,0.06951345376467705
0.23246492985971942,0.07217305152310437,-0.05029910614449523,-0.021873945277564963
0.23647294589178355,0.020580567461631918,0.05107563567970423,-0.0716562030624533
0.24048096192384769,-0.06931974812679587,0.05601858760767538,0.01330116058107189
0.2444889779559118,-0.02865415089765224,-0.04418011838107676,0.07283426933070884
0.24849699398797592,0.06557903177719147,-0.060962443042157206,-0.00461658868627412
0.25250501002004005,0.036277520988357057,0.03675672978925527,-0.07303425072759986
0.2565130260521042,-0.0609910868442632,0.0650393643681005,-0.004048277471572657
0.2605210420841683,-0.043353913700686655,-0.02889592597881472,0.07224983973369295
0.26452905811623245,0.05561323510505801,-0.06821642520248263,0.01260319015099548
0.2685370741482966,0.049797135963882966,0.020697202049506692,-0.07049433796250963
0.2725450901803607,-0.04951359968091112,0.0704427759818671,-0.020929176254329607
0.27655310621242485,-0.055522413952644296,-0.012263220708987662,0.06778563470379502
0.280561122244489,0.042769000887473714,-0.07169500029957132,0.028925999450398022
0.28456913827655306,0.060457522587871224,0.0037043876292409345,-0.06416191018168108
0.2885771543086172,-0.03546819476799154,0.07195335553261076,-0.036485160731096394
0.2925851703406813,-0.06453551880368391,0.004868169783376198,0.05966734905268103
0.29659318637274545,0.02770627845401528,-0.07121553444735877,0.043509256024803905
0.3006012024048096,0.06770345478588437,-0.013339958319766287,-0.05436349643560813
0.3046092184368737,-0.01958743158384204,0.06949037247735529,-0.049902940864097155
0.30861723446893785,-0.06991739647795617,0.021597879843290146,0.04831951666273609
0.312625250501002,0.011220281008910012,-0.0668009548984921,0.055580673916184216
0.3166332665330661,0.07114803650123395,-0.029529852023171575,-0.04161818445292787
0.32064128256513025,-0.002718791603925723,0.06318360513022844,-0.06046481350252727
0.3246492985971944,-0.07137761046513802,0.037027875761446276,0.03434973472626647
0.3286573146292585,-0.005801067707396412,-0.058687433286235234,0.06448850101517319
0.33266533066132264,0.07060333856162679,-0.043988892475858375,-0.02661444606515666
0.3366733466933867,0.014221904801420408,0.05337427561213587,-0.06759618039375906
0.34068136272545085,-0.06883528063248882,0.050316793000408214,0.018518487651051976
0.344689378757515,-0.022427297636472273,-0.04731736867189242,0.06974466632646141
0.3486973947895791,0.06609812319017878,-0.05592372084946753,-0.010174402323425404
0.35270541082164325,0.030303138335815976,0.04060088942740455,-0.07090402774671759
0.3567134268537074,-0.06242962170529631,0.060731492453250276,0.001698129267811555
0.3607214428857715,-0.03773951504357643,-0.033318393665707546,0.07105790872433085
0.36472945891783565,0.05788113564268197,-0.06467284910571101,0.006791713477395465
0.3687374749498998,0.04463227330284222,0.025571847527094536,-0.07020412081627246
0.3727454909819639,-0.052516237798409415,0.06769242803663965,-0.015176190225133444
0.37675350701402804,-0.05088458658309698,-0.017469952138044562,0.06835453873365864
0.3807615230460922,0.046410394086750864,-0.06974772557483538,0.023337331500032865
0.38476953907815625,0.05640841146560973,0.009126766064976942,-0.06553517751918209
0.3887775551102204,-0.03964956303098284,0.0708097209931128,-0.03116015795121545
0.3927855711422845,-0.061125762535511705,-0.0006599682287691967,0.06178573077469041
0.39679358717434865,0.03232924394011728,-0.07086340266107946,0.03853415873090052
0.4008016032064128,0.06496996299842912,-0.007810755794227336,-0.05715920719469771
0.4048096192384769,-0.024552942419143565,0.0699079538483439,-0.04535501142011715
0.40881763527054105,-0.06788654671531208,0.01616548612290454,0.05172106060106639
0.4128256513026052,0.016430854594410425,-0.06795692382990604,0.05152606924371935
0.4168336673346693,0.069834178171328,-0.02428577053585544,-0.045548407627587925
0.42084168336673344,-0.008078185766861774,0.06503796833566643,-0.05695978256129835
0.4248496993987976,-0.07078517527128586,0.03205633601996544,0.038728839258510145
0.4288577154308617,-0.00038642866142812784,-0.06119254448962244,0.061578973157909125
0.43286573146292584,0.07072606016831458,-0.03936678116341371,-0.031359278998334614
0.4368737474949899,0.008842662887260698,0.05647533120187849,-0.06531799408281808
0.44088176352705405,-0.06965766875183439,0.04611313599351973,0.023544532764321436
0.4448897795591182,-0.0171701981402426,-0.05095344660575226,0.06812364475171592
0.4488977955911823,0.06759521332291751,-0.05219938157180233,-0.015395831745637616
0.45290581162324645,0.02525047494034166,0.04470551625190324,-0.06995599118707597
0.4569138276553106,-0.06456808632472957,0.05753884917526088,0.00702923715442647
0.4609218436873747,-0.03296837986519766,-0.037820569601148636,0.07078894947116328
0.46492985971943884,0.060619447188701575,-0.06205546740925028,0.0014360202251305978
0.468937875751503,0.04021391706175799,0.030396754589431273,-0.07061067164681904
0.4729458917835671,-0.05580560988529708,0.06568485883682244,-0.00987924894733245
0.47695390781563124,-0.04688376521640693,-0.022539947015623448,0.06942371223597676
0.48096192384769537,0.05019525124903938,-0.0683752747789265,0.01818002353364368
0.4849699398797595,0.05288279786313786,0.014362239016577483,-0.06724503687610939
0.4889779559118236,-0.04386844039419719,0.07008835114716874,-0.026219910749549814
0.4929859719438877,-0.058125414364809364,-0.005980335930221912,0.06410575029828568
0.49699398797595185,0.036915491702682636,-0.07079966224731363,0.0338841705477201
0.501002004008016,0.06253680471773305,-0.0024861108380653633,-0.06005069387663943
0.5050100200400801,-0.02943568103449594,0.07049907418577238,-0.04106339314840718
0.5090180360721442,-0.06605399760673797,0.010916218149461449,0.055137779459989544
0.5130260521042084,0.021535828290959316,-0.06919090260273764,0.04765507431440395
