time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.08453352280768023,1.1802881561712975,-1.2648216789789775
0.008016032064128256,-1.4041076880487564,0.8482083950578593,0.5558992929908866
0.012024048096192383,-0.2523924292249308,-1.078886159218379,1.3312785884433054
0.01603206412825651,1.373934614605721,-0.9771876051652576,-0.39674700944046404
0.02004008016032064,0.41664419805754044,0.9620649188951065,-1.3787091169526495
0.024048096192384766,-1.3241253982687822,1.0922009420583874,0.23192445621039323
0.028056112224448895,-0.5749413311077006,-0.8314939545516047,1.4064352856593054
0.03206412825651302,1.2553920638597227,-1.1916047715227736,-0.06378729233694912
0.03607214428857715,0.7250215357946944,0.689039465478569,-1.4140610012732622
0.04008016032064128,-1.1687168866595206,1.2739784022662823,-0.10526151560675584
0.044088176352705406,-0.8647398338318505,-0.5367373143326623,1.4014771481645116
0.04809619238476953,1.065338563422178,-1.3381445040819895,0.2728059406598082
0.052104208416833664,0.9920994054273806,0.3767642006732202,-1.3688636061006034
0.05611222444889779,-0.9467346181275551,1.3831860908091467,-0.43645147268158985
0.06012024048096192,-1.1052800303504484,-0.21140643486510188,1.31668646521555
0.06412825651302605,0.8146000692252807,-1.408459362683672,0.5938592934583882
0.06813627254509018,1.202664210984726,0.04302729441984164,-1.2456915054045719
0.0721442885771543,-0.6708234211494061,1.4136032115365569,-0.7427797903871491
0.07615230460921843,-1.2828601274622702,0.12596678554942853,1.1568933419128438
0.08016032064128256,0.5174594908635053,-1.3985441215722032,0.8810846307086969
0.08416833667334668,1.344721641661414,-0.29316057827217273,-1.0515610633892394
0.08817635270541081,-0.35670009604897696,1.363497230594709,-1.006797134545734
0.09218436873747494,-1.3873645872106386,0.4561645655990614,0.9312000216115719
0.09619238476953906,0.19084279627764086,-1.3089634267674224,1.1181206304897835
0.1002004008016032,1.4209759515836302,-0.6178041002131053,-0.8031718513705166
0.10420841683366733,-0.030664209488768274,1.2405184294302385,-1.2098542200495104
0.10821643286573146,-1.413851520124317,0.7537621416373677,0.6600893777364935
0.11222444889779558,-0.1386801735537805,-1.1499066875788762,1.288586860707113
0.11623246492985971,1.3970554067301533,-0.8912588309192266,-0.5057965759696582
0.12024048096192384,0.3055154963654028,1.0434781225519127,-1.3489936188829188
0.12424849699398796,-1.360576713501014,1.015899805760818,0.34467690770719783
0.1282565130260521,-0.46825873944070784,-0.9219641125956659,1.3902228519163264
0.13226452905811623,1.3045305159014111,-1.126151637185524,-0.17837887856080795
0.13627254509018036,0.6241035884158315,0.7873985723561204,-1.4115021604949676
0.1402805611222445,-1.230005147659524,1.2202502122383707,0.009754935684594297
0.1442885771543086,-0.7711947410233293,-0.6415077129930699,1.4127024541951665
0.14829659318637273,1.1377711163516717,-1.2969341012228939,0.15916298492179717
0.15230460921843686,0.9071475584669465,0.48652759101535853,-1.3936751495609019
0.156312625250501,-1.0293920974549144,1.3551071978360294,-0.3257151004905475
0.16032064128256512,-1.0302296611630635,-0.32452434712879696,1.3547540081996772
0.16432865731462926,0.9062224269314202,-1.3938908171697262,0.4876683901903116
