time,i_bus_d,i_bus_q,p,q
0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.0,0.0,0.0
0.002004008016032064,0.0,0.0,0.0,0.0
0.0030060120240480957,0.0,0.0,0.0,0.0
0.004008016032064128,0.0,0.0,0.0,0.0
0.00501002004008016,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0,0.0,0.0,0.0
0.007014028056112224,0.0,0.0,0.0,0.0
0.008016032064128256,0.0,0.0,0.0,0.0
0.009018036072144287,0.0,0.0,0.0,0.0
0.01002004008016032,0.0,0.0,0.0,0.0
0.011022044088176352,0.0,0.0,0.0,0.0
0.012024048096192383,0.0,0.0,0.0,0.0
0.013026052104208416,0.0,0.0,0.0,0.0
0.014028056112224447,0.0,0.0,0.0,0.0
0.01503006012024048,0.0,0.0,0.0,0.0
0.01603206412825651,0.0,0.0,0.0,0.0
0.017034068136272545,0.0,0.0,0.0,0.0
0.018036072144288574,0.0,0.0,0.0,0.0
0.019038076152304607,0.0,0.0,0.0,0.0
0.02004008016032064,0.0,0.0,0.0,0.0
0.02104208416833667,0.0,0.0,0.0,0.0
0.022044088176352703,0.0,0.0,0.0,0.0
0.023046092184368736,0.0,0.0,0.0,0.0
0.024048096192384766,0.0,0.0,0.0,0.0
0.0250501002004008,0.0,0.0,0.0,0.0
0.026052104208416832,0.0,0.0,0.0,0.0
0.027054108216432865,0.0,0.0,0.0,0.0
0.028056112224448895,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.0,0.0,0.0
0.03006012024048096,0.0,0.0,0.0,0.0
0.03106212424849699,0.0,0.0,0.0,0.0
0.03206412825651302,0.0,0.0,0.0,0.0
0.033066132264529056,0.0,0.0,0.0,0.0
0.03406813627254509,0.0,0.0,0.0,0.0
0.03507014028056112,0.0,0.0,0.0,0.0
0.03607214428857715,0.0,0.0,0.0,0.0
0.03707414829659318,0.0,0.0,0.0,0.0
0.038076152304609215,0.0,0.0,0.0,0.0
0.03907815631262525,0.0,0.0,0.0,0.0
0.04008016032064128,0.0,0.0,0.0,0.0
0.041082164328657314,0.0,0.0,0.0,0.0
0.04208416833667334,0.0,0.0,0.0,0.0
0.04308617234468937,0.0,0.0,0.0,0.0
0.044088176352705406,0.0,0.0,0.0,0.0
0.04509018036072144,0.0,0.0,0.0,0.0
0.04609218436873747,0.0,0.0,0.0,0.0
0.047094188376753505,0.0,0.0,0.0,0.0
0.04809619238476953,0.0,0.0,0.0,0.0
0.049098196392785565,0.0,0.0,0.0,0.0
0.0501002004008016,0.0,0.0,0.0,0.0
0.05110220440881763,0.0,0.0,0.0,0.0
0.052104208416833664,0.0,0.0,0.0,0.0
0.0531062124248497,0.0,0.0,0.0,0.0
0.05410821643286573,0.0,0.0,0.0,0.0
0.055110220440881756,0.0,0.0,0.0,0.0
0.05611222444889779,0.0,0.0,0.0,0.0
0.05711422845691382,0.0,0.0,0.0,0.0
0.058116232464929855,0.0,0.0,0.0,0.0
0.05911823647294589,0.0,0.0,0.0,0.0
0.06012024048096192,0.0,0.0,0.0,0.0
0.06112224448897795,0.0,0.0,0.0,0.0
0.06212424849699398,0.0,0.0,0.0,0.0
0.06312625250501001,0.0,0.0,0.0,0.0
0.06412825651302605,0.0,0.0,0.0,0.0
0.06513026052104208,0.0,0.0,0.0,0.0
0.06613226452905811,0.0,0.0,0.0,0.0
0.06713426853707415,0.0,0.0,0.0,0.0
0.06813627254509018,0.0,0.0,0.0,0.0
0.06913827655310621,0.0,0.0,0.0,0.0
0.07014028056112225,0.0,0.0,0.0,0.0
0.07114228456913826,0.0,0.0,0.0,0.0
0.0721442885771543,0.0,0.0,0.0,0.0
0.07314629258517033,0.0,0.0,0.0,0.0
0.07414829659318636,0.0,0.0,0.0,0.0
0.0751503006012024,0.0,0.0,0.0,0.0
0.07615230460921843,0.0,0.0,0.0,0.0
0.07715430861723446,0.0,0.0,0.0,0.0
0.0781563126252505,0.0,0.0,0.0,0.0
0.07915831663326653,0.0,0.0,0.0,0.0
0.08016032064128256,0.0,0.0,0.0,0.0
0.0811623246492986,0.0,0.0,0.0,0.0
0.08216432865731463,0.0,0.0,0.0,0.0
0.08316633266533066,0.0,0.0,0.0,0.0
0.08416833667334668,0.0,0.0,0.0,0.0
0.08517034068136271,0.0,0.0,0.0,0.0
0.08617234468937875,0.0,0.0,0.0,0.0
0.08717434869739478,0.0,0.0,0.0,0.0
0.08817635270541081,0.0,0.0,0.0,0.0
0.08917835671342685,0.0,0.0,0.0,0.0
0.09018036072144288,0.0,0.0,0.0,0.0
0.09118236472945891,0.0,0.0,0.0,0.0
0.09218436873747494,0.0,0.0,0.0,0.0
0.09318637274549098,0.0,0.0,0.0,0.0
0.09418837675350701,0.0,0.0,0.0,0.0
0.09519038076152304,0.0,0.0,0.0,0.0
0.09619238476953906,0.0,0.0,0.0,0.0
0.0971943887775551,0.0,0.0,0.0,0.0
0.09819639278557113,0.0,0.0,0.0,0.0
0.09919839679358716,0.0,0.0,0.0,0.0
0.1002004008016032,-12.349793286441704,0.3981788870602525,0.015267594064394112,0.0001526759406439411
0.10120240480961923,-0.029566443747978146,0.007888093769134477,9.363966192130142e-8,9.36396619213014e-10
0.10220440881763526,-9.663276999196218e-19,7.171720324310083e-19,1.44812494773317e-40,1.4481249477331697e-42
0.1032064128256513,-2.492000958631246e-35,4.023057576763739e-35,2.2395061043775175e-73,2.2395061043775176e-75
0.10420841683366733,-3.2738349960562487e-52,1.8319910704885507e-51,3.4633712381638123e-106,3.463371238163812e-108
0.10521042084168336,1.460486465166867e-68,7.17129774574697e-68,5.3560532073091185e-139,5.356053207309118e-141
0.1062124248496994,1.5739937903269607e-84,2.409483124530931e-84,8.28306537938717e-172,8.28306537938717e-174
0.10721442885771543,9.248187808462006e-101,6.524399470677177e-101,1.2809676619355791e-204,1.2809676619355792e-206
0.10821643286573146,4.3267972772423715e-117,1.043474965794891e-117,1.981001468259265e-237,1.981001468259265e-239
0.10921843687374748,1.7329166064339652e-133,-2.4614979528446256e-134,3.0635896865731935e-270,3.063589686573193e-272
0.11022044088176351,5.977291500026011e-150,-3.4132187011113874e-150,4.7378075577899715e-303,4.737807557789971e-305
0.11122244488977955,1.6898098588820177e-166,-2.1145916718997033e-166,0.0,0.0
0.11222444889779558,3.1096846698806808e-183,-1.0180393886398573e-182,0.0,0.0
0.11322645290581161,-3.399118114726505e-200,-4.17226419157884e-199,0.0,0.0
0.11422845691382764,-7.294037264389589e-216,-1.4757810186376638e-215,0.0,0.0
0.11523046092184368,-4.806694429333926e-232,-4.336460232862686e-232,0.0,0.0
0.11623246492985971,-2.38595792033042e-248,-8.879259053150652e-249,0.0,0.0
0.11723446893787574,-1.0009239958547498e-264,2.1503132605215064e-266,0.0,0.0
0.11823647294589178,-3.6274790148210586e-281,1.5303675791159926e-281,0.0,0.0
0.11923847695390781,-1.1039793552723655e-297,1.085532365543498e-297,0.0,0.0
0.12024048096192384,-2.460878578e-314,5.569175898e-314,0.0,0.0
0.12124248496993988,4.303e-321,2.138e-320,0.0,0.0
0.1222444889779559,1.1887e-320,1.828e-320,0.0,0.0
0.12324649298597193,1.779e-320,1.261e-320,0.0,0.0
0.12424849699398796,2.119e-320,5.16e-321,0.0,0.0
0.125250501002004,2.1596e-320,-3.024e-321,0.0,0.0
0.12625250501002003,1.8957e-320,-1.0776e-320,0.0,0.0
0.12725450901803606,1.365e-320,-1.7006e-320,0.0,0.0
0.1282565130260521,6.42e-321,-2.0845e-320,0.0,0.0
0.12925851703406813,-1.724e-321,-2.174e-320,0.0,0.0
0.13026052104208416,-9.62e-321,-1.957e-320,0.0,0.0
0.1312625250501002,-1.6156e-320,-1.464e-320,0.0,0.0
0.13226452905811623,-2.042e-320,-7.653e-321,0.0,0.0
0.13326653306613226,-2.1803e-320,4.25e-322,0.0,0.0
0.1342685370741483,-2.011e-320,8.43e-321,0.0,0.0
0.13527054108216433,-1.5583e-320,1.525e-320,0.0,0.0
0.13627254509018036,-8.86e-321,1.9926e-320,0.0,0.0
0.1372745490981964,-8.8e-322,2.179e-320,0.0,0.0
0.13827655310621242,7.22e-321,2.058e-320,0.0,0.0
0.13927855711422846,1.4293e-320,1.6467e-320,0.0,0.0
0.1402805611222445,1.936e-320,1.003e-320,0.0,0.0
0.1412825651302605,2.17e-320,2.184e-321,0.0,0.0
0.14228456913827653,2.0973e-320,-5.973e-321,0.0,0.0
0.14328657314629256,1.729e-320,-1.3285e-320,0.0,0.0
0.1442885771543086,1.117e-320,-1.873e-320,0.0,0.0
0.14529058116232463,3.48e-321,-2.1526e-320,0.0,0.0
0.14629258517034066,-4.71e-321,-2.129e-320,0.0,0.0
0.1472945891783567,-1.2233e-320,-1.8053e-320,0.0,0.0
0.14829659318637273,-1.803e-320,-1.2273e-320,0.0,0.0
0.14929859719438876,-2.1284e-320,-4.753e-321,0.0,0.0
0.1503006012024048,-2.1536e-320,3.43e-321,0.0,0.0
0.15130260521042083,-1.8755e-320,1.1126e-320,0.0,0.0
0.15230460921843686,-1.333e-320,1.726e-320,0.0,0.0
0.1533066132264529,-6.023e-321,2.0963e-320,0.0,0.0
0.15430861723446893,2.134e-321,2.1704e-320,0.0,0.0
0.15531062124248496,9.99e-321,1.9387e-320,0.0,0.0
0.156312625250501,1.6433e-320,1.4333e-320,0.0,0.0
0.15731462925851702,2.056e-320,7.263e-321,0.0,0.0
0.15831663326653306,2.179e-320,-8.3e-322,0.0,0.0
0.1593186372745491,1.995e-320,-8.814e-321,0.0,0.0
0.16032064128256512,1.5286e-320,-1.555e-320,0.0,0.0
0.16132264529058116,8.48e-321,-2.0094e-320,0.0,0.0
0.1623246492985972,4.7e-322,-2.1803e-320,0.0,0.0
0.16332665330661322,-7.604e-321,-2.044e-320,0.0,0.0
0.16432865731462926,-1.4605e-320,-1.619e-320,0.0,0.0
0.1653306613226453,-1.955e-320,-9.664e-321,0.0,0.0
0.16633266533066132,-2.1734e-320,-1.774e-321,0.0,0.0
0.16733466933867733,-2.0855e-320,6.364e-321,0.0,0.0
0.16833667334669336,-1.704e-320,1.361e-320,0.0,0.0
0.1693386773547094,-1.081e-320,1.894e-320,0.0,0.0
0.17034068136272543,-3.07e-321,2.159e-320,0.0,0.0
0.17134268537074146,5.11e-321,2.12e-320,0.0,0.0
0.1723446893787575,1.257e-320,1.7816e-320,0.0,0.0
0.17334669338677353,1.8256e-320,1.1927e-320,0.0,0.0
0.17434869739478956,2.137e-320,4.353e-321,0.0,0.0
0.1753507014028056,2.1467e-320,-3.834e-321,0.0,0.0
0.17635270541082163,1.854e-320,-1.148e-320,0.0,0.0
0.17735470941883766,1.3e-320,-1.7515e-320,0.0,0.0
0.1783567134268537,5.62e-321,-2.107e-320,0.0,0.0
0.17935871743486972,-2.544e-321,-2.1655e-320,0.0,0.0
0.18036072144288576,-1.035e-320,-1.9194e-320,0.0,0.0
0.1813627254509018,-1.67e-320,-1.402e-320,0.0,0.0
0.18236472945891782,-2.0696e-320,-6.877e-321,0.0,0.0
0.18336673346693386,-2.1773e-320,1.245e-321,0.0,0.0
0.1843687374749499,-1.9773e-320,9.185e-321,0.0,0.0
0.18537074148296592,-1.5e-320,1.5835e-320,0.0,0.0
0.18637274549098196,-8.103e-321,2.0247e-320,0.0,0.0
0.187374749498998,-6e-323,2.1803e-320,0.0,0.0
0.18837675350701402,7.984e-321,2.029e-320,0.0,0.0
0.18937875751503006,1.4906e-320,1.5914e-320,0.0,0.0
0.1903807615230461,1.973e-320,9.293e-321,0.0,0.0
0.19138276553106212,2.1764e-320,1.364e-321,0.0,0.0
0.19238476953907813,2.0736e-320,-6.76e-321,0.0,0.0
0.19338677354709416,1.678e-320,-1.393e-320,0.0,0.0
0.1943887775551102,1.0454e-320,-1.914e-320,0.0,0.0
0.19539078156312623,2.66e-321,-2.1645e-320,0.0,0.0
0.19639278557114226,-5.51e-321,-2.1097e-320,0.0,0.0
0.1973947895791583,-1.29e-320,-1.758e-320,0.0,0.0
0.19839679358717432,-1.848e-320,-1.158e-320,0.0,0.0
0.19939879759519036,-2.1447e-320,-3.95e-321,0.0,0.0
0.2004008016032064,-2.1393e-320,4.24e-321,0.0,0.0
0.20140280561122242,-1.832e-320,1.183e-320,0.0,0.0
0.20240480961923846,-1.267e-320,1.775e-320,0.0,0.0
0.2034068136272545,-5.227e-321,2.117e-320,0.0,0.0
0.20440881763527052,2.955e-321,2.1605e-320,0.0,0.0
0.20541082164328656,1.071e-320,1.8997e-320,0.0,0.0
0.2064128256513026,1.696e-320,1.37e-320,0.0,0.0
0.20741482965931862,2.082e-320,6.48e-321,0.0,0.0
0.20841683366733466,2.1744e-320,-1.655e-321,0.0,0.0
0.2094188376753507,1.9595e-320,-9.56e-321,0.0,0.0
0.21042084168336672,1.4694e-320,-1.6116e-320,0.0,0.0
0.21142284569138275,7.71e-321,-2.04e-320,0.0,0.0
0.2124248496993988,-3.5e-322,-2.1803e-320,0.0,0.0
0.21342685370741482,-8.37e-321,-2.014e-320,0.0,0.0
0.21442885771543085,-1.5207e-320,-1.563e-320,0.0,0.0
0.2154308617234469,-1.99e-320,-8.92e-321,0.0,0.0
0.21643286573146292,-2.179e-320,-9.5e-322,0.0,0.0
0.21743486973947895,-2.06e-320,7.15e-321,0.0,0.0
0.21843687374749496,-1.651e-320,1.425e-320,0.0,0.0
0.219438877755511,-1.0094e-320,1.933e-320,0.0,0.0
0.22044088176352702,-2.25e-321,2.169e-320,0.0,0.0
0.22144288577154306,5.904e-321,2.099e-320,0.0,0.0
0.2224448897795591,1.323e-320,1.733e-320,0.0,0.0
0.22344689378757512,1.869e-320,1.123e-320,0.0,0.0
0.22444889779559116,2.1517e-320,3.54e-321,0.0,0.0
0.2254509018036072,2.131e-320,-4.64e-321,0.0,0.0
0.22645290581162322,1.8093e-320,-1.2174e-320,0.0,0.0
0.22745490981963926,1.2327e-320,-1.799e-320,0.0,0.0
0.2284569138276553,4.827e-321,-2.1265e-320,0.0,0.0
0.22945891783567132,-3.36e-321,-2.1546e-320,0.0,0.0
0.23046092184368736,-1.1067e-320,-1.879e-320,0.0,0.0
0.2314629258517034,-1.722e-320,-1.338e-320,0.0,0.0
0.23246492985971942,-2.094e-320,-6.087e-321,0.0,0.0
0.23346693386773545,-2.1704e-320,2.065e-321,0.0,0.0
0.2344689378757515,-1.9417e-320,9.93e-321,0.0,0.0
