time,v_bus_D,v_bus_Q
0.0,0.9999999999999997,0.0
0.001002004008016032,1.0000000043177621,-3.900104957093121e-10
0.002004008016032064,1.0000000033478857,4.482496212607776e-10
0.0030060120240480957,0.9999999902227259,1.042086163883787e-9
0.004008016032064128,1.0000000103966238,-9.145374459947011e-10
0.00501002004008016,0.9999999984385581,-3.4175028904056865e-10
0.0060120240480961915,0.9999999271930262,2.9722786803035462e-9
0.007014028056112224,1.0000000135234697,-3.910820818497482e-9
0.008016032064128256,1.0000000025349873,-5.026934761435701e-9
0.009018036072144287,0.9999999975699945,-1.927670025501794e-10
0.01002004008016032,1.000000000023046,1.531589944870325e-9
0.011022044088176352,0.9999999744338395,9.69625494112367e-10
0.012024048096192383,1.0000000059637921,9.704341113547448e-11
0.013026052104208416,1.0000000164176939,-4.610886676690118e-9
0.014028056112224447,1.0000000030508323,-1.4110877430573447e-9
0.01503006012024048,1.0000000037354884,-8.897924257619638e-10
0.01603206412825651,1.000000005327048,-1.3322524979036687e-9
0.017034068136272545,0.9999999770757864,-7.320559228798018e-10
0.018036072144288574,0.9999999944918716,1.3262753521750169e-9
0.019038076152304607,0.9999999873184972,4.036557433801533e-9
0.02004008016032064,1.0000000028868368,3.198205132777963e-10
0.02104208416833667,0.9999999983338771,3.8592480111332516e-10
0.022044088176352703,0.9999999982701687,5.755579383682832e-10
0.023046092184368736,0.9999999945799735,3.5801523009087703e-10
0.024048096192384766,0.9999999980408237,-8.853103711378599e-10
0.0250501002004008,0.9999999975340365,-1.4178946433980995e-9
0.026052104208416832,0.9999999958746745,-1.628896346492629e-11
0.027054108216432865,0.9999999979913077,-2.5281881947135107e-10
0.028056112224448895,1.0000002074900427,-7.68337299508728e-9
0.029058116232464928,0.9999999983005086,3.015463523847283e-9
0.03006012024048096,0.999999986974516,8.720657894737035e-9
0.03106212424849699,1.0000000003145801,-6.037830194703038e-10
0.03206412825651302,0.9999999953293235,-4.274525298238555e-10
0.033066132264529056,0.9999999955266353,1.2796720640779224e-10
0.03406813627254509,1.0000000009327814,6.541684247864988e-11
0.03507014028056112,0.9999999990600806,1.1272541218295394e-9
0.03607214428857715,0.9999999996498987,1.0093881960256596e-9
0.03707414829659318,0.9999999991695726,9.591557447009046e-11
0.038076152304609215,0.9999999980752905,2.482288700561021e-11
0.03907815631262525,0.9999999801340679,2.315911498037907e-10
0.04008016032064128,0.9999999971917202,6.87663109076821e-10
0.041082164328657314,0.9999999970249672,1.28585591247876e-9
0.04208416833667334,0.9999999803445669,9.18605751816708e-11
0.04308617234468937,1.0000000088672256,-8.061682278617473e-9
0.044088176352705406,0.9999999913882336,-2.7774377426246918e-9
0.04509018036072144,0.9999999916253851,2.6589194900163486e-9
0.04609218436873747,1.0000000083227378,2.607231202351782e-9
0.047094188376753505,0.9999999997845291,1.2570486018407479e-9
0.04809619238476953,1.0000000146764563,-8.878734489458826e-10
0.049098196392785565,1.0000000007414152,-1.729667804788158e-9
0.0501002004008016,1.0000000017136104,-1.1871561715563084e-9
0.05110220440881763,1.000000004590671,-1.599330288673958e-9
0.052104208416833664,1.0000000035787031,-1.916236631843814e-9
0.0531062124248497,1.000000002446961,-1.4709768591474854e-9
0.05410821643286573,0.9999999989291296,-6.640214615063458e-10
