time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.001002004008016032,0.9999628015362892,3.4672390669257266e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.0030060120240480957,0.999962786895242,3.4688054592260178e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.00501002004008016,0.9999627955921683,3.4672914658961165e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.007014028056112224,0.999962810966707,3.4633472069853486e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.009018036072144287,0.9999627944655886,3.467450508333214e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.011022044088176352,0.9999627716855789,3.468771761823165e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.013026052104208416,0.9999628149669411,3.4625887911825163e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01503006012024048,0.9999628012281444,3.4666767084602663e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.017034068136272545,0.9999627743377362,3.466878834960598e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.019038076152304607,0.9999627835122085,3.4721018947598297e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.02104208416833667,0.9999627954582831,3.4680921509528883e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.023046092184368736,0.9999627918117839,3.468054678674868e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.0250501002004008,0.9999627947080507,3.4660882117235904e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.027054108216432865,0.9999627951727482,3.467375629151898e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.029058116232464928,0.999962795863416,3.4710565822325787e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03106212424849699,0.9999627974417183,3.4669835766920676e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.033066132264529056,0.999962792552128,3.467799562025083e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03507014028056112,0.9999627960621719,3.4689056166407787e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.03707414829659318,0.9999627964971356,3.467774547743807e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.03907815631262525,0.9999627772841089,3.46793874773837e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.041082164328657314,0.999962794223625,3.469095072161324e-6
