time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.24602279600000004,0.05025942,0.0,0.0,0.2882110671573871,-0.10782859048807467,-0.18038247666931237,1.4082738654111282,-0.8020675326220355,-0.6062063327890923,-1.1313708498984762,0.5779328736631538,0.5534379762353221
0.004008016032064128,0.2460227960010004,0.05025942000079163,1.510986446610379,-1.5775086377400017e-10,-0.024586510566775542,0.26361348623454767,-0.23902697566752423,0.19705680206126303,1.1130380715131376,-1.3100948735743971,-0.08174366709270084,-0.9364400274042506,1.0181836944972187
0.008016032064128256,0.24602279599883992,0.050259420000946374,3.0219728932335284,1.270379275222927e-11,-0.29115033995774015,0.1393431723481902,0.1518071676094743,-1.3847160066799256,0.9351295005561414,0.4495865061237131,1.121598501357943,-0.6898828211075271,-0.4317156802504237
0.012024048096192383,0.24602279599681895,0.05025942000113049,4.532959339853068,9.572257917426935e-11,-0.010220062569874363,-0.24695522128215944,0.2571752838521181,-0.3625974607743622,-1.0012447732892023,1.3638422340635403,0.21582903533851241,0.8539655926372948,-1.069794627975717
0.01603206412825651,0.24602279599634536,0.05025942000090854,6.0439457864663515,2.0164708338756777e-11,0.2899285583981279,-0.16886629414215837,-0.12106226425591428,1.3413680754676454,-1.054826793198187,-0.2865412822694651,-1.0957965046736917,0.7919731103480494,0.30382339432571676
0.02004008016032064,0.24602279599771193,0.050259420000983906,7.554932233079165,-6.922464782359752e-11,0.04488057529039682,0.2267675270143699,-0.2716481023048726,0.5229559545535502,0.8751418904530003,-1.3980978450065706,-0.3468298227624428,-0.7592864585056307,1.1061162812679393
0.024048096192384766,0.24602279599825194,0.050259420001001864,9.065918679699918,3.878527432568847e-11,-0.2845631498732079,0.1959759982778036,0.08858715159531934,-1.2788494820369816,1.1594486376462974,0.11940084439067594,1.0543335195106962,-0.8827446196857733,-0.17158889982499842
0.028056112224448895,0.24602279599570823,0.05025942000092949,10.576905126316063,3.310252537252477e-11,-0.07889965699458731,-0.20333888905879333,0.2822385460533156,-0.675840416463851,-0.7365315676548563,1.4123719841187095,0.47287375305282764,0.6537556761076011,-1.126629429160487
0.03206412825651302,0.2460227959942844,0.05025942000108237,12.087891572931671,1.3423088048417275e-11,0.2751308121195573,-0.22028484324504846,-0.05484596887459271,1.1980537914710214,-1.2474998375639488,0.04944604609291951,-0.9978021821325045,0.9609000920895601,0.0369020900428685
0.03607214428857715,0.24602279599246,0.05025942000089405,13.598878019549165,4.009380146400896e-11,0.11179112442878514,0.1770041808215121,-0.2887953052503664,0.8190659082654734,0.5873948972620381,-1.4064608055275072,-0.592159472809442,-0.5388815632326317,1.1310410360420122
0.04008016032064128,0.24602279599283913,0.050259420000970285,15.109864466164455,1.0232595869857455e-11,-0.26176636449922536,0.24144542700739785,0.02032093749196299,-1.1001357485591035,1.3177220132043257,-0.21758626464517788,0.9270104513314713,-1.0253225698473831,0.0983121185158203
0.044088176352705406,0.2460227959917526,0.05025942000100585,16.620850912783176,6.826053780396095e-11,-0.1430848881155192,-0.14813975265632384,0.29122464077176796,-0.9505854366338684,-0.4298632663806018,1.3804487030144705,0.7029821387489809,0.41630583369618024,-1.1192879724452425
0.04809619238476953,0.24602279599629806,0.05025942000112189,18.13183735939838,3.991204019006962e-11,0.2446607904060436,-0.25915531034593087,0.014494519939797508,0.9864947402687462,-1.3691115198564723,0.3826167795877217,-0.842970032314097,1.0750913024447637,-0.23212127013074496
0.052104208416833664,0.24602279599556393,0.050259420001097795,19.64282380601226,-2.5263239707744108e-11,0.17233371265472486,0.1171581390650298,-0.2894918517198512,1.0685193777199857,0.2661881083338634,-1.3347074860538595,-0.8037579195037723,-0.2877803383494429,1.091538257853138
0.05611222444889779,0.24602279599528512,0.05025942000109204,21.153810252629217,-1.2990244109059082e-11,-0.22405856223385595,0.27316138598048123,-0.049102823746707915,-0.8587549028094066,1.4009339024253606,-0.5421789996159532,0.7468820179864636,-1.109495001711103,0.36261298372455575
0.06012024048096192,0.24602279599587,0.05025942000118414,22.664796699251838,1.4207977554603042e-10,-0.1991195518080594,-0.0845021119086448,0.28362166371662134,-1.171182150128999,-0.09870861941606118,1.269890769545063,0.89304646874057,0.15514191677214803,-1.0481883855128071
0.06412825651302605,0.2460227959954333,0.05025942000126011,24.175783145861573,-2.2543351278212476e-11,0.20025411996669198,-0.2832634748722286,0.08300935490543562,0.7187418630377788,-1.41273433376794,0.6939924707301584,-0.6401196716221971,1.1280419525078984,-0.4879222808857969
0.06813627254509018,0.2460227959954479,0.05025942000099293,25.68676959247713,-4.561899030455881e-11,0.22305962773571245,0.05063840318903246,-0.27369803092485456,1.2571066434128066,-0.0701815851940284,-1.186925058218785,-0.96957179845272,-0.020286247193635712,0.9898580456462506
0.0721442885771543,0.24602279599243013,0.050259420001018594,27.19775603909379,-4.2064298155665304e-11,-0.173587682138845,0.2893172108545971,-0.11572952871585762,-0.5684566960036685,1.4043442148777205,-0.8358875188740484,0.5242088518582839,-1.1304671251875382,0.6062582733291484
0.07615230460921843,0.24602279599148608,0.05025942000104232,28.708742485716378,1.1429688597510081e-10,-0.24381176636777055,-0.016050977819744225,0.25986274418741667,-1.3250647608673471,0.2380687673599624,1.08699599350739,1.0322401552877982,-0.11485935183051493,-0.9173808034573818
0.08016032064128256,0.24602279598876964,0.050259420000978626,30.219728932328483,7.927774857974543e-12,0.14444036600111385,-0.2912360879524263,0.14679572195115348,0.4100472567109371,-1.3758834801594204,0.9658362234484896,-0.40080614280414245,1.116735886226178,-0.7159297434221599
0.08416833667334668,0.2460227959890062,0.050259420000832965,31.730715378944563,-2.858939887409719e-12,0.26107939322181883,-0.018765846497669537,-0.2423135467240283,1.3740852917257813,-0.4025535152976821,-0.9715317764280759,-1.0801559232702223,0.24836340350966696,0.8317925197605952
0.08817635270541081,0.24602279598764762,0.050259420001130775,33.24170182556631,1.3002055368390873e-10,-0.11322872724142452,0.28899265873074903,-0.17576393148923133,-0.2457774815970738,1.3277588263322122,-1.0819813447351398,0.2716751697002784,-1.0870444223808489,0.8153692526806635
0.09218436873747494,0.2460227959934838,0.05025942000101527,34.75268827217757,4.28224316555417e-12,-0.27461572093446196,0.05331447447738279,0.22130124645715643,-1.4034676421997465,0.5612850439197578,0.8421825982799819,1.112634296008388,-0.37831789320943754,-0.7343164027988632
0.09619238476953906,0.24602279599755936,0.050259420000895005,36.263674718791776,-5.155641445725987e-11,0.08039884226316102,-0.28261899757849335,0.20222015531541374,0.07799509958238354,-1.2606580903397586,1.1826629907573816,-0.138661463578531,1.041817116897317,-0.903155653318715
0.1002004008016032,0.2463806844938301,0.05025960808371515,37.77465913709507,-0.00005065722159661474,0.5313681759157244,-0.2009867826639278,-0.33038139325172283,1.4887932661023744,-0.7480172569591668,-0.7407760091431987,-1.1104204290437663,0.4938164844032737,0.6166039446405633
0.10420841683366733,0.247582826703132,0.05041622703598819,39.2873081858097,0.03980477427772764,-0.10052957185057142,0.6670946177806223,-0.5665650458491668,0.03948519489091579,1.2040733955660603,-1.2435585904958337,0.001673987965600754,-0.6112647347135564,0.609590746859977
0.10821643286573146,0.24750519972616825,0.050450928671407665,40.79982844207535,0.07240320214174323,-0.7180877291433091,0.30865981805738146,0.4094279119841836,-1.4069250435838592,0.8108921897560847,0.5960328535520266,0.7011655978444264,-0.3865015704285601,-0.3146640262685356
0.11222444889779558,0.247425188105654,0.05046449659093885,42.31194340479465,0.09224122131307216,0.015207337962546252,-0.6309040088916785,0.6156966712161553,-0.20814307130396162,-1.105487193422753,1.3136302646009228,0.08360946392015947,0.5624747290441396,-0.6460841924873381
0.11623246492985971,0.24735220127072133,0.05046515196074273,43.823748870138964,0.10287218180993235,0.7189901553751752,-0.3835895904425203,-0.3354005649512656,1.3817614098916822,-0.9430805384762326,-0.438680871443945,-0.6918825245120395,0.45443327573940734,0.23744924883735624
0.12024048096192384,0.2472850535981055,0.05045647483125255,45.33529112199976,0.10626502663150088,0.0705895432336761,0.5845367535616738,-0.6551262968959449,0.37318108467730604,0.9928638990686728,-1.3660449837119697,-0.16642216772108046,-0.5086929661944095,0.6751151338276951
0.12424849699398796,0.2472224068015061,0.05044202312632829,46.846644579781874,0.10483363085868826,-0.709988380773378,0.4529978969496373,0.25699048479340425,-1.3371654428711075,1.0617330454333094,0.2754323974289683,0.6725751644773877,-0.5156005698743382,-0.1569745936245311
0.1282565130260521,0.24716378872077394,0.050424736750364435,48.357879760860705,0.10071912894927648,-0.15546132238256807,-0.529978728577305,0.6854400517923159,-0.5331973320658955,-0.8658062492426951,1.399003581297853,0.2469743512370897,0.4474085911424755,-0.6943829415229232
0.13226452905811623,0.24710899155053986,0.05040605162272453,49.8690237567472,0.09484795856341877,0.6909174496172118,-0.5161692842097589,-0.17474816471551646,1.273345739942879,-1.1652818954243789,-0.1080638444528556,-0.6434597656748827,0.5693688714932802,0.07409089484783289
0.13627254509018036,0.24705746071977944,0.05038674949291094,51.38009036246954,0.08770939739465294,0.23799135860895837,0.467939921209046,-0.7059312789548607,0.685345805393482,0.7265542348050638,-1.4119000400924318,-0.32389002824468305,-0.3796856572167846,0.703575686230933
0.1402805611222445,0.2470086990665545,0.050367770772713684,52.891105831200726,0.0800293066926272,-0.662173075934754,0.5718970323634242,0.0902760445300636,-1.191501758027234,1.2521603943794493,-0.060658636259172324,0.6051313724729834,-0.6149686411672932,0.009837269551157685
0.1442885771543086,0.24696254421384536,0.05034986666744023,54.40209379892039,0.07242379864887974,-0.31716321930449354,-0.39930283410895506,0.7164660540589518,-0.827873998733254,-0.5768190957106021,1.4046930944900164,0.3963067891664865,0.30641860555084705,-0.7027253941325604
0.14829659318637273,0.2469188796315525,0.05033324603904411,55.91306218524369,0.06508557237385994,0.6239185820754831,-0.6194567740658313,-0.004461807416210592,1.0924836758767507,-1.3211202560581519,0.22863658019086802,-0.5580369894296441,0.6517929977853708,-0.09375600780049084
0.15230460921843686,0.24687748169407342,0.05031790873055266,57.42401352506888,0.058046991618885775,0.39167813695298337,0.3250560744625422,-0.7167342109184647,0.9584389874551593,0.41893477773339577,-1.3773737652226614,-0.4630529657595507,-0.22873264078199454,0.6917856070596193
0.156312625250501,0.24683813755964276,0.05030397325094536,58.93495546985705,0.0514529461939466,-0.5768850727586371,0.6581500024053486,-0.08126492933676266,-0.9779696661373598,1.3712441147974876,-0.39327444869967765,0.5029601527651294,-0.6793327326696073,0.17637258024956207
0.16032064128256512,0.24680074051956533,0.05029154411863275,60.445896171393564,0.04545583949877907,-0.460589470450064,-0.24620592382722403,0.7067953944429868,-1.075393539051258,-0.25497770002182607,1.3303712390423525,0.5232762465437208,0.14767389317177146,-0.6709501395150266
0.16432865731462926,0.24676523224053185,0.05028053093884173,61.95683747323797,0.04004800431599066,0.5215956918736135,-0.6874022415994341,0.16580654981006757,0.849392444465069,-1.4017247920657139,0.5523323475867521,-0.44061003810398286,0.6971697725848861,-0.2565597343743941
0.16833667334669336,0.24673149266916658,0.05027077270978416,63.467778382547365,0.03514873446166391,0.5228426491657263,0.16392195469134258,-0.6867646037832978,1.176927133089954,0.08743608272940712,-1.2643632158176772,-0.5760404248184017,-0.0644601605492676,0.6405005854478992
0.1723446893787575,0.24669940489436304,0.05026219290947078,64.97872081184951,0.03075103730532204,-0.4589411573992449,0.7068373698966247,-0.24789621239150902,-0.7087253842068089,1.4122098640165852,-0.7034844797988734,0.37193391388056796,-0.705067014464709,0.3331331006829865
0.17635270541082163,0.2466688886083852,0.05025474106863982,66.48966756181605,0.026874150844510006,-0.5776036040614736,-0.0793408065248817,0.6569444107312559,-1.2616708631215763,0.08140293160207487,1.1802679315333597,0.6206256343605108,-0.019756071797050023,-0.6008695624311843
0.18036072144288576,0.24663989785471213,0.05024829319374331,68.00061848975713,0.023467635454521425,0.389746182045533,-0.7161491897630402,0.3264030078968113,0.5578873175914221,-1.40247320239637,0.8445858848156302,-0.2978736623152623,0.7028751282643002,-0.4050014657825181
0.1843687374749499,0.2466123532937264,0.05024270583378138,69.51157227286039,0.020454766396934065,0.6240773088734874,-0.006311538730219751,-0.6177657699647666,1.3283738980151534,-0.24905383579174278,-1.0793200622189258,-0.656360592218802,0.10373498306921931,0.5526256093206882
0.18837675350701402,0.2465861695194898,0.050237890738541645,71.02252922719047,0.01780366925817583,-0.3150456833789244,0.7152447089694538,-0.40019902542579894,-0.3990959891662182,1.372716646231484,-0.9736206570662677,0.21951738628660517,-0.6906421183188307,0.4711247321951198
0.19238476953907813,0.24656128812577713,0.050233781186740704,72.53349017378473,0.015499636115961439,-0.6616196099644609,0.09183307832055246,0.5697865317785695,-1.3760944529982957,0.4131667268275912,0.9629277261661711,0.6827351101743739,-0.186289661224453,-0.49644544881238545
0.19639278557114226,0.24653766058680301,0.050230284270827666,74.04445460546398,0.013498751822152153,0.23587348797850988,-0.704121024152609,0.4682475362853562,0.23458464561898978,-1.3233269071815648,1.0887422615574696,-0.13797115382102912,0.668520367292474,-0.530549213355709
0.2004008016032064,0.24651522431885126,0.050227305389832284,75.55542160945392,0.01175019794931399,0.6896936632521291,-0.17599739681998383,-0.5136962663406064,1.4041433668807026,-0.571364311951597,-0.8327790549323317,-0.6993566195252499,0.2662184039057847,0.4331382157148546
0.20440881763527052,0.24649391623015005,0.05022478060715684,77.06639108858403,0.010226760891892558,-0.1533779708279196,0.6829548082013194,-0.529576837292749,-0.06672613004486935,1.2550291768589559,-1.1883030468153732,0.05441466479623133,-0.6368292362478449,0.5824145715344908
0.20841683366733466,0.24647368595712377,0.05022266008864011,78.5773631894352,0.008910600559002268,-0.7079129231196241,0.25761710604651367,0.45029581715264433,-1.4121270535814834,0.7214067293186013,0.6907203242634733,0.7059860038089696,-0.34238153490336753,-0.36360446882599456
