time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.272835448441927,-0.632486565441498,-0.6403488830004287,0.017986845667021627
0.004008016032064128,0.07155155899364618,1.0647960140892618,-1.136347573083155,1.528973292283355
0.008016032064128256,-1.264281557278099,0.7597812773875272,0.5045002798905653,3.039959738899688
0.012024048096192383,-0.22269447042915172,-0.9739653413141516,1.1966598117432292,4.550946185516022
0.01603206412825651,1.2376588047807193,-0.8762173482079808,-0.3614414565727941,6.061932632132359
0.02004008016032064,0.37065467076875236,0.8692149269682735,-1.2398695977369225,7.572919078748691
0.024048096192384766,-1.193347586527253,0.9801306294723009,0.21321695705500976,9.083905525365022
0.028056112224448895,-0.5133175255634881,-0.7520418065303994,1.265359332093927,10.594891971981356
0.03206412825651302,1.131981278278632,-1.070036073135141,-0.06194520514340572,12.105878418597687
0.03607214428857715,0.6486441487755402,0.6241206562924272,-1.2727648050679088,13.616864865214021
0.04008016032064128,-1.0544368844664893,1.1446487457026862,-0.09021186123615697,15.127851311830359
0.044088176352705406,-0.7747004506534642,-0.48727966706779136,1.261980117721321,16.638837758446694
0.04809619238476953,0.9618226386293783,-1.2029022726985643,0.24107963406922872,18.14982420506303
0.052104208416833664,0.8896848590376971,0.3434745579904495,-1.233159417028084,19.66081065167935
0.05611222444889779,-0.8554621926012473,1.2439641310066103,-0.38850193840530556,21.17179709829568
0.06012024048096192,-0.9919540164500821,-0.1947605612509977,1.1867145777011412,22.68278354491201
0.06412825651302605,0.7368756026834538,-1.2672474281595032,0.5303718254761038,24.193769991528335
0.06813627254509018,1.0800463583561226,0.043263091479048325,-1.123309449835113,25.704756438144656
0.0721442885771543,-0.6077577296499095,1.2724194659597121,-0.6646617363097684,27.215742884760992
0.07615230460921843,-1.152702868761653,0.1088526920819802,1.0438501766797479,28.726729331377317
0.08016032064128256,0.46995389114114205,-1.259406319264938,0.7894524281238746,30.23771577799364
0.08416833667334668,1.2088851473795563,-0.25941277316759187,-0.9494723742120068,31.748702224609964
0.08817635270541081,-0.32543353902738714,1.2283939265648398,-0.9029603875375516,33.259688671226314
0.09218436873747494,-1.247790224525332,0.4062653692259863,0.8415248552992796,34.77067511784265
0.09619238476953906,0.17626214384099256,-1.1798255128791728,1.0035633690381385,36.281661564458986
0.1002004008016032,1.255428431812329,-0.5408017275673126,-0.7146267042450974,37.79264801107534
0.10420841683366733,-0.018356589863613035,0.7597642129541994,-0.7414076223862573,39.303634457691665
0.10821643286573146,-0.8602987498954912,0.4521403596479827,0.4081583975396323,40.81462090430801
0.11222444889779558,-0.07645026389256217,-0.7092662385689893,0.7857165046613193,42.32560735092434
0.11623246492985971,0.8572344485008593,-0.5472002800676133,-0.31003416918950427,43.83659379754068
0.12024048096192384,0.18931378857049844,0.6352005570714437,-0.8245143480816821,45.347580244157015
0.12424849699398796,-0.8296386915810291,0.6181410739285023,0.2114976233907771,46.858566690773344
0.1282565130260521,-0.28377620123255776,-0.5646470748777997,0.8484232809462303,48.36955313738967
0.13226452905811623,0.7961246017882835,-0.6879407354039317,-0.10818386276553732,49.88053958400601
0.13627254509018036,0.38150757009354186,0.478412601034475,-0.8599201668314683,51.39152603062235
0.1402805611222445,-0.7483494039088682,0.7420733416170661,0.00627606708689956,52.902512477238695
0.1442885771543086,-0.46806354210952206,-0.39113574185568634,0.8591992872633949,54.41349892385501
0.14829659318637273,0.6918390562028831,-0.7883760165109711,0.09653696348342775,55.924485370471345
0.15230460921843686,0.5509146454158755,0.29534064898164986,-0.8462552916951601,57.43547181708769
0.156312625250501,-0.6248323026262055,0.8216195716981276,-0.19678726766907173,58.94645826370402
0.16032064128256512,-0.6235526623199538,-0.19800517074349044,0.8215578334163179,60.45744471032036
0.16432865731462926,0.549887128891099,-0.8443661064913528,0.29447897731434264,61.9684311569367
0.16833667334669336,0.6886866795343477,0.09656827809680785,-0.7852549580389987,63.47941760355303
0.1723446893787575,-0.4670174696359079,0.8544666724191368,-0.3874492030013313,64.99040405016936
0.17635270541082163,-0.7430969244021659,0.004901327284434015,0.7381955972044603,66.50139049678569
0.18036072144288576,0.37797885751353083,-0.8530196597381005,0.47504080261973813,68.01237694340202
0.1843687374749499,0.7875086858159809,-0.10684758600224124,-0.6806610993614168,69.52336339001832
0.18837675350701402,-0.2836735680957519,0.8392899475060401,-0.5556163789993015,71.03434983663466
0.19238476953907813,-0.8204430577012559,0.2066360912636208,0.6138069666807658,72.54533628325102
0.19639278557114226,0.18556497988625467,-0.8139161175403047,0.6283511377683394,74.05632272986735
0.2004008016032064,0.8419364993409417,-0.303672915612394,-0.5382635837333366,75.56730917648368
0.20440881763527052,-0.08495144628139592,0.7770031057737437,-0.6920516595488948,77.07829562310003
0.20841683366733466,-0.8514051211945456,0.39609960973224717,0.4553055114193503,78.58928206971635
0.2124248496993988,-0.016731626834511043,-0.7291910444464386,0.7459226712652605,80.10026851633269
0.21643286573146292,0.848876017115344,-0.48294139580371986,-0.3659346212892014,81.611254962949
0.22044088176352702,0.11807614459373553,0.6710834352344575,-0.7891595797832617,83.12224140956535
0.22444889779559116,-0.8342867632657804,0.5627739084801315,0.2715128548412572,84.63322785618168
0.2284569138276553,-0.21764791400475672,-0.6035262579692524,0.8211741720279705,86.144214302798
0.23246492985971942,0.8078937293072255,-0.6346040160912705,-0.17328971318267647,87.65520074941432
0.23647294589178355,0.3140517657962991,0.527452406848397,-0.8415041726279621,89.16618719603066
0.24048096192384769,-0.7700382084753031,0.6973354439281161,0.07270276455148338,90.677173642647
0.2444889779559118,-0.40592315058148265,-0.44393996906178934,0.8498631196413043,92.18816008926333
0.24849699398797592,0.7212658666654042,-0.7501320232221003,0.028866156554291016,93.69914653587968
