time,i_br_D,i_br_Q
0.0,0.0002501197237759193,-0.037177812864834896
0.002004008016032064,0.00025012312149622984,-0.03717781723085039
0.004008016032064128,0.000250129988849475,-0.03717781648141055
0.0060120240480961915,0.0002500561781613592,-0.03717780988676695
0.008016032064128256,0.00025014105145062534,-0.037177815467314586
0.01002004008016032,0.0002501181700482595,-0.03717781780601001
0.012024048096192383,0.00025011586806614585,-0.037177810209474645
0.014028056112224447,0.0002501154330680252,-0.03717781436150956
0.01603206412825651,0.00025012020934581645,-0.03717781107111945
0.018036072144288574,0.0002501158134787377,-0.037177811327010785
0.02004008016032064,0.0002501276054369103,-0.03717781016775478
0.022044088176352703,0.00025012050202663147,-0.03717781267333912
0.024048096192384766,0.00025011632615963537,-0.037177807915521215
0.026052104208416832,0.00025010930324557734,-0.03717780892064
0.028056112224448895,0.0002502144056941823,-0.03717781258889882
0.03006012024048096,0.00025011009499105506,-0.037177805992445995
0.03206412825651302,0.00025012196384670727,-0.037177808993297326
0.03406813627254509,0.00025012925287530417,-0.03717781514374989
0.03607214428857715,0.00025012835303421136,-0.037177812159240924
0.038076152304609215,0.0002501224031244294,-0.03717781583950457
0.04008016032064128,0.0002501309798222246,-0.037177817138580864
0.04208416833667334,0.00025003642662021184,-0.03717781147043557
0.044088176352705406,0.0002501340928079041,-0.037177820866271714
0.04609218436873747,0.0002501202154271329,-0.03717781316512932
0.04809619238476953,0.00025012445191070266,-0.037177809944796046
0.0501002004008016,0.000250121655969023,-0.03717781473277204
0.052104208416833664,0.00025011879094447476,-0.03717781219807086
0.05410821643286573,0.0002501120752700091,-0.03717780836713308
0.05611222444889779,0.0002501208625779841,-0.03717781173894932
0.058116232464929855,0.0002501196697380373,-0.03717781114422345
0.06012024048096192,0.00025011857014215275,-0.03717780993727327
0.06212424849699398,0.0002501065791770241,-0.03717781026634561
0.06412825651302605,0.00025019229734526196,-0.037177809088731695
0.06613226452905811,0.0002501072341721896,-0.037177802006659426
0.06813627254509018,0.0002501233444891927,-0.03717781145822429
0.07014028056112225,0.0002501213313213684,-0.03717781489893118
0.0721442885771543,0.00025011723546195457,-0.03717780949756317
0.07414829659318636,0.000250120040708786,-0.0371778117648718
0.07615230460921843,0.0002501304070930899,-0.03717781502937953
0.0781563126252505,0.0002501204495000751,-0.037177813567627435
0.08016032064128256,0.0002501202981274943,-0.03717781378725382
0.08216432865731463,0.0002501203405360022,-0.03717781439357609
0.08416833667334668,0.00025013228906444347,-0.03717781435586059
0.08617234468937875,0.00025001171049830376,-0.03717783659041927
0.08817635270541081,0.00025013470157536974,-0.03717782222188914
0.09018036072144288,0.00025011800837000995,-0.0371778119470854
0.09218436873747494,0.0002501252465392357,-0.037177810540261515
0.09418837675350701,0.00025012223886071666,-0.037177815450267306
0.09619238476953906,0.0002501195180659773,-0.037177813735586325
0.09819639278557113,0.0002501067219808118,-0.03717781088212942
0.1002004008016032,11.981650256778144,-0.44999828192474856
0.10220440881763526,-2.147626433262255,1.8794678427095295
0.10420841683366733,0.2593859684481701,0.04986808150933554
0.1062124248496994,0.2104301834360279,0.27116541328447596
0.10821643286573146,-0.42304489294563263,0.04411099699608474
0.11022044088176351,0.3145815538887644,-0.025929897671949736
0.11222444889779558,0.04905402191335687,0.22094226110603177
0.11422845691382764,-0.025833949772347906,-0.20714413608831328
0.11623246492985971,0.19949737759608446,0.021467034982171198
0.11823647294589178,-0.07486459253438828,0.012340810754953562
0.12024048096192384,0.0597686631737236,-0.1450766912987018
0.1222444889779559,0.02759862229390194,0.04207361741422181
0.12424849699398796,-0.07545478159567204,-0.057461881643362196
0.12625250501002003,0.039964575928437995,-0.03407010053803051
0.1282565130260521,-0.030957833357853386,0.028464494448486914
0.13026052104208416,-0.006936076036443404,-0.04530398366647435
0.13226452905811623,0.036992692220180784,0.002628489051614141
0.1342685370741483,-0.0030923315109013137,-0.01606013939252668
0.13627254509018036,0.03418992146526672,-0.04297748359213671
0.13827655310621242,0.02355361873192826,-0.01957456336570583
0.1402805611222445,0.008558328867674837,-0.04594517419808761
0.14228456913827653,0.021764835903403657,-0.0402480784905867
0.1442885771543086,0.0032370028607636935,-0.03354698301437258
0.14629258517034066,0.006079607153790414,-0.042727891744747386
0.14829659318637273,0.00909775953614197,-0.03207550001138372
0.1503006012024048,0.004512804165149671,-0.03450384364055686
0.15230460921843686,0.01234535107706534,-0.03612913728458021
0.15430861723446893,0.012528561292445114,-0.03396865953145587
0.156312625250501,0.013704654109792028,-0.03814350551914168
0.15831663326653306,0.014549762642536507,-0.039185951056251056
0.16032064128256512,0.013900499230706605,-0.040480205451725086
0.1623246492985972,0.012689864446268866,-0.04110505441990289
0.16432865731462926,0.011395072072958512,-0.0410877873170036
0.16633266533066132,0.0104040340451382,-0.040623593311813914
0.16833667334669336,0.009940073950207838,-0.03998164027468542
0.17034068136272543,0.009984709251984858,-0.03942439052339938
0.1723446893787575,0.010377570893758637,-0.039108165331886054
0.17434869739478956,0.01086128802976867,-0.039074947633102805
0.17635270541082163,0.011250827072305427,-0.039253141457015125
0.1783567134268537,0.01138673363345833,-0.0395307264547139
0.18036072144288576,0.011244380608707728,-0.03977699262378264
0.18236472945891782,0.010883385010368507,-0.039900631832274734
0.1843687374749499,0.010414424664614922,-0.03986598930205488
0.18637274549098196,0.009951413066176792,-0.03969391725656744
0.18837675350701402,0.009581382080891576,-0.039439027936785144
0.1903807615230461,0.009335389737941723,-0.03916938183393947
0.19238476953907813,0.009199068613668537,-0.038940251170595366
0.1943887775551102,0.009126245713319566,-0.038781541139366375
0.19639278557114226,0.009057847606142143,-0.03869402096983364
0.19839679358717432,0.008946770014043221,-0.038656667155883194
0.2004008016032064,0.008767982935034464,-0.03863814759629991
0.20240480961923846,0.008521470370903858,-0.03860921262903974
0.20440881763527052,0.008228574029400366,-0.03855115638022224
0.2064128256513026,0.007915494308493825,-0.03845961083030174
0.20841683366733466,0.0076104552585749535,-0.03834207961766108
0.21042084168336672,0.0073308991820779015,-0.03821343855244815
0.2124248496993988,0.007080663425082711,-0.03808933705922717
0.21442885771543085,0.006854073493406103,-0.03798135293318546
0.21643286573146292,0.006637627178964387,-0.037894202146901076
0.21843687374749496,0.0064197745390562715,-0.03782606760933476
0.22044088176352702,0.006189359150264812,-0.0377705105714491
0.2224448897795591,0.005943754558489612,-0.037719905150160195
0.22444889779559116,0.0056834058640877335,-0.03766733496923338
0.22645290581162322,0.005415479793649992,-0.03760926954650904
0.2284569138276553,0.005146829803381067,-0.03754548205772683
0.23046092184368736,0.004883974091031864,-0.037478286115998696
0.23246492985971942,0.004629682503951381,-0.03741140337698682
0.2344689378757515,0.0043851543986730655,-0.037348336664593904
0.23647294589178355,0.004148473009573491,-0.0372913255672841
0.23847695390781562,0.0039159301974141456,-0.037240754486304185
0.24048096192384769,0.0036854271973071734,-0.037195922613261254
0.24248496993987975,0.0034549808843951516,-0.03715491022488803
