time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.2460461566348876,0.04995466615991388,-0.0025073718408679833,0.0,2.5408931267798445,-1.0672811302609795,-1.473611996518864,1.4208269454642222,-0.6155952621946662,-0.8052316832695553,1.131014845191197,-0.5802074229194469,-0.5508074222717497
0.004008016032064128,0.2460461566358449,0.04995466615717875,1.5084790747568408,-4.6533720981144025e-10,-0.08229583567719212,2.2498353368938564,-2.1675395012166905,-0.024362034334276056,1.2461207485637487,-1.221758714229474,0.0845492862340332,0.9345828605252249,-1.019132146759286
0.008016032064128256,0.24604615663812898,0.04995466615771901,3.019465521387884,-9.32967908425147e-11,-2.5507314264440826,1.3362454502056702,1.2144859762384002,-1.4237393664229572,0.7645670618990998,0.6591723045238584,-1.1209070902144394,0.6919353493454027,0.42897174086903267
0.012024048096192383,0.2460461566414724,0.049954666158414755,4.53045196801269,1.3498577942810928e-10,-0.22264016896691802,-2.0900892402363067,2.312729409203219,-0.14584380858942944,-1.154717925607055,1.3005617341964837,-0.21855199726861207,-0.8518630499614543,1.0704150472300613
0.01603206412825651,0.24604615664298463,0.04995466615854512,6.041438414620354,-7.153404038532526e-11,2.524115204932395,-1.5861124305878318,-0.9380027743445626,1.4063040011276688,-0.9026118286070058,-0.5036921725206611,1.0947795654851524,-0.7937742815788355,-0.3010052839063176
0.02004008016032064,0.24604615664253915,0.04995466615851479,7.552424861229548,-2.470219726835874e-10,0.5243942507440044,1.900472011811978,-2.4248662625559807,0.31396528518482425,1.0468121113988944,-1.3607773965837184,0.34943121106197755,0.7569685869350791,-1.1063997979970526
0.024048096192384766,0.24604615664294022,0.0499546661594307,9.063411307861111,1.3289184132741002e-10,-2.4614246450773845,1.8133108944109202,0.6481137506664643,-1.368769917440082,1.027756584137149,0.3410133333029327,-1.0530055895488095,0.884268693793437,0.16873689575537354
0.028056112224448895,0.24604615664656374,0.04995466615916283,10.57439775446968,-5.7351067899358935e-11,-0.8186537467017088,-1.6836934331222646,2.5023471798239725,-0.4775996035747958,-0.9239453644197109,1.4015449679945071,-0.4753163900009998,-0.6512556055674502,1.1265719955684488
0.03206412825651302,0.2460461566475922,0.049954666159514556,12.085384201082496,-1.431746469699736e-10,2.363555834517184,-2.0145938290017034,-0.34896200551546286,1.3116736094096988,-1.1382128150913744,-0.17346079431832245,0.9961822409883989,-0.9621252888618255,-0.03405695212655766
0.03607214428857715,0.24604615665054275,0.04995466615966512,13.596370647700699,-9.795754221598826e-11,1.1012132131796795,1.4428518742452263,-2.544065087424897,0.6344081664701624,0.7878737916203047,-1.422281958090467,0.5944084464644304,0.5362350212426079,-1.1306434677070303
0.04008016032064128,0.2460461566515084,0.04995466615997763,15.10735709431749,-9.299816141169832e-11,-2.231907538521827,2.187084579815458,0.04482295870635297,-1.2358311166035736,1.2324019318166528,0.003429184786920665,-0.9251216457426084,1.0262313739805273,-0.10110972823793396
0.044088176352705406,0.2460461566537451,0.049954666159881075,16.618343540936745,-2.0325255498596482e-11,-1.368034310069005,-1.1813892911337043,2.5494236012027107,-0.7821498668191236,-0.6405420443968859,1.422691911216008,-0.7050053089117652,-0.4135506455844229,1.1185559544961905
0.04809619238476953,0.2460461566494495,0.049954666160746244,18.129329987563533,2.446016539974502e-10,2.0683611717442796,-2.3283178696034,0.25995669785911113,1.1423263221578341,-1.3089777591396239,0.1666514369817866,0.8408393593152583,-1.075670727279039,0.23483136796377507
0.052104208416833664,0.24604615664904078,0.04995466616005655,19.640316434170632,5.174564455434893e-12,1.6153037177525338,0.9030425093327079,-2.5183462270852384,0.9187132280506939,0.4840557884383506,-1.4027690164890463,0.8055263699851116,0.28495588047821274,-1.09048225046332
0.05611222444889779,0.24604615665149787,0.049954666160845526,21.151302880787842,1.899586801867764e-11,-1.8752541155088933,2.4362752163827426,-0.5610211008738437,-1.0324955788617884,1.3668458861186663,-0.33435030725687664,-0.7445399295135833,1.1097367666707263,-0.3651968371571392
0.06012024048096192,0.2460461566504299,0.049954666161387475,22.66228932742251,4.71699341187238e-10,-1.839487367002135,-0.6117895424933805,2.4512769094955207,-1.0421464357562011,-0.3206514601473721,1.3627978959035718,-0.8945349344265969,-0.152288558162403,1.0468234925890059
0.06412825651302605,0.2460461566527469,0.049954666161229094,24.17327577402241,6.372938300130013e-11,1.6553461939471832,-2.5094136572503034,0.8540674633031151,0.9079085560578922,-1.4051792425780951,0.49727068652019984,0.6375996407381004,-1.1279426041674658,0.49034296342936373
0.06813627254509018,0.24604615665302954,0.04995466616120571,25.68426222063257,-1.0164432786761683e-10,2.037381471696865,0.3117930266234995,-2.3491744983203735,1.1506855133893343,0.15266445769884843,-1.303349971088187,0.9707589940219084,0.017444764225883293,-0.988203758247795
0.0721442885771543,0.24604615665753926,0.04995466616107893,27.1952486672469,-1.6654353464209152e-10,-1.4117803654695729,2.546688000367868,-1.1349076348983071,-0.7703458681752932,1.4234300249047451,-0.6530841567294499,-0.521546894847809,1.1300280841584844,-0.6084811893106888
0.07615230460921843,0.24604615665836221,0.04995466616186895,28.706235113882986,3.281839145537918e-10,-2.206157633890403,-0.007340408256323844,2.2134980421467376,-1.2427791704596514,0.017504404273828836,1.2252747661858243,-1.0331091173736684,0.11764834824297982,0.9154607691306971
0.08016032064128256,0.24604615665998703,0.049954666161803524,30.217221560483416,-7.02139690702198e-11,1.1480376465315385,-2.547565574257762,1.3995279277262176,0.6217735472779098,-1.4213374195680437,0.7995638722901321,0.39804030195305773,-1.115963423221477,0.7179231212684162
0.08416833667334668,0.24604615666128918,0.04995466616139534,31.72820800709584,-1.836347775723874e-10,2.3434037881414396,-0.2972171219671722,-2.046186666174279,1.3171112517096917,-0.1874230981165513,-1.1296881535931431,1.0806942318962054,-0.25106005264142794,-0.829634179254783
0.08817635270541081,0.24604615666117652,0.049954666161765145,33.23919445372977,2.475070357365573e-10,-0.8678873409311764,2.5120337208541264,-1.6441463799229736,-0.46431493003680147,1.3989312747301226,-0.9346163446933228,-0.268844975424424,1.0859495804892232,-0.817104605064821
0.09218436873747494,0.24604615665799154,0.04995466616212469,34.75018090034389,1.9607071675746663e-10,-2.447158428759066,0.5975268830311542,1.849631545727899,-1.372619414909966,0.3546631778378465,1.0179562370721145,-1.1128342586787583,0.38088365593617424,0.7319506027425756
0.09619238476953906,0.24604615665482407,0.049954666161979695,36.26116734695138,-3.415315076570181e-11,0.5753333454441737,-2.440600334021642,1.865266988577472,0.30022040969297287,-1.3565318644096946,1.0563114547167223,0.13580736436050933,-1.0404155449779262,0.9046081806174187
0.1002004008016032,0.24604630700061722,0.04995465816043058,37.77215284648775,-0.000023659121566747003,2.5175943912551357,-0.8901408009042427,-1.6274535903508989,1.4088231742831807,-0.5169913611094629,-0.8918318131737103,1.1280359116979775,-0.5047586210918059,-0.6232772906061858
0.10420841683366733,0.24608485858977697,0.050010886004204815,39.284580789074326,0.03466729351935298,-0.280100518313092,2.3371485322514873,-2.057048013672605,-0.14010698314580636,1.2998239738552142,-1.159716990849882,0.0012625537191527647,0.9792828365461993,-0.9805453898467743
0.10821643286573146,0.2460808970674234,0.05005490207634542,40.79685838472147,0.06201117045231815,-2.549278157341729,1.1610989833251868,1.388179177145423,-1.42564689679599,0.665788809837554,0.7598580859605204,-1.1293094117024696,0.6217854517089711,0.5075239641228277
0.11222444889779558,0.2460767676219693,0.05008121165507309,42.308847434117425,0.07977875058644675,-0.01968527013227006,-2.200351069552898,2.220036340354949,-0.031647233242249606,-1.2184338379794957,1.250081070733443,-0.13077811715571122,-0.9077479676281556,1.0385260861762642
0.11623246492985971,0.24607573459080956,0.05009429829803249,43.82060876087885,0.09054752529563484,2.546395108175781,-1.4211696372053415,-1.1252254716117807,1.4205736087244132,-0.8111666559408272,-0.6094069529186992,1.1141296736697481,-0.727012152831476,-0.38711752110837205
0.12024048096192384,0.2460768490423752,0.050095329959723024,45.33208936978062,0.09370685940105654,0.321422841025479,2.031703552378895,-2.353126394718706,0.20072371894217644,1.121799291150063,-1.3225230099952978,0.2617484764216996,0.8221331933751814,-1.0838816710140293
0.12424849699398796,0.24607769988033013,0.05008910214843808,46.84338478024348,0.09209945729518,-2.508029617076611,1.6622056009854698,0.8458240189673296,-1.396642743750009,0.9449440631785868,0.45169868053520135,-1.0829174915411168,0.8241032078669353,0.25881428659690076
0.1282565130260521,0.2460786637565275,0.05008049058279722,48.354617589068,0.08911149386723934,-0.6202050274667504,-1.83371525944183,2.453920289231059,-0.3680307170096784,-1.0084073543381546,1.376438071272608,-0.3898833198347071,-0.7244916668323956,1.1143749891528838
0.13226452905811623,0.24608069867437427,0.05007015525751181,49.86578791131471,0.08497459819364198,2.433864001499103,-1.8809887514571955,-0.5528752482267996,1.3523221270283372,-1.065480938847251,-0.28684118791618224,1.0366166630996334,-0.9101044972182152,-0.12651216415531297
0.13627254509018036,0.2460830906814568,0.05005779034201774,51.37687073128241,0.0791878612790749,0.9105154500802202,1.6091702252052498,-2.519685672991977,0.5292643386025159,0.8812936149322032,-1.410557953139519,0.5135770578597092,0.615928213373801,-1.1295052692613377
0.1402805611222445,0.24608510202418646,0.050044943077548844,52.887902796443335,0.07271734313226783,-2.3253021696477045,2.0731063666589633,0.2521958055522702,-1.2893254924384203,1.170735708733324,0.11858978405655386,-0.9752009920147929,0.9836755907823501,-0.008474596563277488
0.1442885771543086,0.24608699497911368,0.050033142037182926,54.39892675921329,0.06665101826379899,-1.1884876577889347,-1.361464808636614,2.54995246814373,-0.6835691469959582,-0.7412587845409369,1.424827931741897,-0.6299826457799237,-0.4984504718392561,1.1284331190545784
0.14829659318637273,0.24608909997548917,0.0500222667745294,55.90994071346966,0.060946970517760046,2.1831192860788593,-2.2358292690033172,0.05270998448101061,1.2074708795136209,-1.2592861695872641,0.05181529011509531,0.8999665300207824,-1.0432574140426059,0.14329088544620833
0.15230460921843686,0.24609120447175212,0.05001185424983405,57.42093091521017,0.05523789423581935,1.4493694606116747,1.094257849928416,-2.5436273093388757,0.8276647323786399,0.5909756104321958,-1.4186403429326648,0.7377277474718714,0.3736051939215691,-1.1113329401256304
