time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.04208416833667334,0.9999627785075179,3.4678065349627015e-6
0.044088176352705406,0.9999627877926169,3.464589227339277e-6
0.04609218436873747,0.9999628054730693,3.4705599643037836e-6
0.04809619238476953,0.9999628121325549,3.4667019227516953e-6
0.0501002004008016,0.9999627988579094,3.4663529706448087e-6
0.052104208416833664,0.9999628008341976,3.4655455851792167e-6
0.05410821643286573,0.9999627959203968,3.466918129115029e-6
0.05611222444889779,0.9999627915102438,3.467401483727032e-6
0.058116232464929855,0.9999627990503016,3.4686933941122927e-6
0.06012024048096192,0.9999628003543521,3.465472664511607e-6
0.06212424849699398,0.9999627910093981,3.4666190013409182e-6
0.06412825651302605,0.9999628434829717,3.4664697189910665e-6
0.06613226452905811,0.9999628069864835,3.471170921507473e-6
0.06813627254509018,0.9999628022574597,3.4641879605759656e-6
0.07014028056112225,0.999962792998874,3.468072225851551e-6
0.0721442885771543,0.9999627957263023,3.468872658398203e-6
0.07414829659318636,0.9999627927403422,3.469783691437082e-6
0.07615230460921843,0.9999627906856107,3.4686932433834167e-6
0.0781563126252505,0.9999628057112714,3.4681548278662697e-6
0.08016032064128256,0.9999627954068588,3.4667158800101023e-6
0.08216432865731463,0.9999627949211616,3.469963568647836e-6
0.08416833667334668,0.9999627889798386,3.468661781007179e-6
0.08617234468937875,0.9999627683413991,3.467320775341949e-6
0.08817635270541081,0.9999627883616785,3.4637000045724985e-6
0.09018036072144288,0.9999627935621643,3.4713945195422705e-6
0.09218436873747494,0.9999627992687261,3.467626973105018e-6
0.09418837675350701,0.999962800130262,3.4665984859927598e-6
0.09619238476953906,0.9999628030244784,3.4655841966181945e-6
0.09819639278557113,0.9999627936700114,3.4665524655916748e-6
0.1002004008016032,0.9999627957122333,3.4696890909720555e-6
0.10220440881763526,0.9999630472561236,4.305914979215302e-6
0.10420841683366733,0.9999638864199376,6.488396235347512e-6
0.1062124248496994,0.9999654501631007,0.000010304827385624325
0.10821643286573146,0.9999678457702259,0.000016072721615265834
0.11022044088176351,0.9999710861957815,0.000023999336052471236
0.11222444889779558,0.9999751427112434,0.000034097959704553046
0.11422845691382764,0.999979881319169,0.00004622753155144991
0.11623246492985971,0.9999852351726554,0.00006013871073652371
0.11823647294589178,0.9999910794540832,0.00007554343715776362
0.12024048096192384,0.9999973187910579,0.00009221242910992781
0.1222444889779559,1.0000039058154249,0.00010999601223857319
0.12424849699398796,1.000010871844104,0.0001288404558848285
0.12625250501002003,1.0000181230538814,0.00014873030076581104
0.1282565130260521,1.0000258475840897,0.00016971585499709273
0.13026052104208416,1.0000337579200227,0.00019178829498875556
0.13226452905811623,1.0000422135277252,0.00021493906227977542
0.1342685370741483,1.0000508246116064,0.00023880264296475534
0.13627254509018036,1.0000588536687194,0.0002612509649756041
0.13827655310621242,1.0000658547733912,0.00028161373664440027
0.1402805611222445,1.0000715307894068,0.00029912253444409746
0.14228456913827653,1.0000757203787982,0.0003130891254472595
0.1442885771543086,1.0000784176549573,0.000323162728139348
0.14629258517034066,1.000079748521056,0.00032938372443068145
0.14829659318637273,1.000079912764665,0.00033210492354347683
0.1503006012024048,1.0000791180209987,0.00033183521615445767
0.15230460921843686,1.0000775274870761,0.0003290725436739293
0.15430861723446893,1.0000752336402632,0.0003241804472341396
0.156312625250501,1.0000722595731624,0.00031733598522036425
0.15831663326653306,1.0000685809148797,0.00030854810289471674
0.16032064128256512,1.000064156707001,0.0002977239976135673
0.1623246492985972,1.0000589575970547,0.00028475153228043796
0.16432865731462926,1.000053947623819,0.00026951013506474323
0.16633266533066132,1.0000463224508616,0.00025216879038144604
0.16833667334669336,1.000040121197031,0.00023373800665549174
0.17034068136272543,1.0000324101813025,0.00021621350549482884
0.1723446893787575,1.0000265796124532,0.00019999517766937938
0.17434869739478956,1.0000217726323102,0.00018605602591161577
0.17635270541082163,1.0000183076730818,0.00017499673608959714
0.1783567134268537,1.0000160146094612,0.0001670455274745331
0.18036072144288576,1.0000147668649557,0.0001620364113385318
0.18236472945891782,1.000014375620696,0.00015954558668877528
0.1843687374749499,1.0000146435114157,0.00015905241932411105
0.18637274549098196,1.000015426805058,0.00016011180839469762
0.18837675350701402,1.0000166770571397,0.0001624507482617795
0.1903807615230461,1.0000183460522503,0.0001660004459430921
0.19238476953907813,1.000020622921795,0.00017084394482789412
