time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.2756310859209636,-0.33325971279312266,-0.9423713731278407,0.018361517745818453
0.004008016032064128,-0.2748030024977331,1.2583768850061519,-0.9835738825090871,1.5293479643621517
0.008016032064128256,-1.3084979569628246,0.48370202724201267,0.8247959297142727,3.040334410978485
0.012024048096192383,0.11836639001262214,-1.2005359839914191,1.0821695939905949,4.551320857594819
0.01603206412825651,1.3226451555374388,-0.6272181255876186,-0.6954270299281047,6.062307304211153
0.02004008016032064,0.03975312345788859,1.1255575059382978,-1.1653106293884328,7.573293750827487
0.024048096192384766,-1.3178682083023814,0.7617734848238464,0.5560947234777456,9.084280197443817
0.028056112224448895,-0.19730653573441914,-1.0344693002773582,1.2317758358829343,10.595266644060148
0.03206412825651302,1.2942906288028597,-0.8854420633616508,-0.4088485656717017,12.10625309067648
0.03607214428857715,0.3520287599084869,0.9286304768890703,-1.2806592368733698,13.61723953729281
0.04008016032064128,-1.2522161911372434,0.9964595965382604,0.2557565944982889,15.128225983909143
0.044088176352705406,-0.5017424149315535,-0.8095003902092919,1.311242804745204,16.639212430525475
0.04809619238476953,1.1922171439060705,-1.0932359590455967,-0.09898118539817485,18.150198877141808
0.052104208416833664,0.6442592159339081,0.6788060100674553,-1.3230652266067509,19.661185323758147
0.05611222444889779,-1.1152072918557194,1.1743840902582692,-0.0591767986677158,21.172171770374483
0.06012024048096192,-0.7775897488353829,-0.538403836574836,1.3159935853179945,22.683158216990822
0.06412825651302605,1.0222392406635525,-1.238743218558466,0.21650397781291128,24.194144663607158
0.06813627254509018,0.8997882134298343,0.3903212896494318,-1.2901095025720055,25.705131110223498
0.0721442885771543,-0.9146794993196256,1.2854147350126177,-0.37073523382641616,27.21611755683983
0.07615230460921843,-1.0091439100534876,-0.23665036839455517,1.2457942790185648,28.72710400345617
0.08016032064128256,0.7940324173102702,-1.3137037013355888,0.5196712809867506,30.23809045007251
0.08416833667334668,1.1040682763494585,0.07959381468817622,-1.1836620915390654,31.74907689668884
0.08817635270541081,-0.662038036917373,1.3232115820956218,-0.661173544892256,33.26006334330518
0.09218436873747494,-1.1832029819246752,0.07858880209264679,1.104614180125161,34.7710497899215
0.09619238476953906,0.5205985593296476,-1.3138300064022967,0.7932314495325979,36.28203623653782
0.1002004008016032,1.4136379271805184,-0.30603649972941593,-1.1076014263344336,37.79302268315417
0.10420841683366733,0.8383700424160626,1.7869726941608661,-2.625342736495392,39.30400912977054
0.10821643286573146,-1.4866392828384216,2.3193775717827427,-0.8327382946802437,40.81499557638688
0.11222444889779558,-1.102271367998297,0.010140620164514405,1.0921307417423767,42.325982023003206
0.11623246492985971,1.1756768629927166,-1.110580357506051,-0.06509651480467042,43.83696846961955
0.12024048096192384,1.1955430358137342,0.7758015353730381,-1.9713445805262149,45.34795491623588
0.12424849699398796,-1.0754357301978983,1.9523219838815393,-0.8768862619759932,46.85894136285221
0.1282565130260521,-1.3411224642545814,0.11574422001277695,1.2253782366521766,48.369927809468535
0.13226452905811623,0.8091859604954037,-1.3868635844505228,0.577677623580914,49.880914256084864
0.13627254509018036,1.4047289667744316,0.10387274907260535,-1.5086017232506066,51.391900702701186
0.1402805611222445,-0.6477006488959387,1.7159303026047343,-1.0682296718471704,52.90288714931751
0.1442885771543086,-1.4765630208868412,0.3972549681407525,1.0793080227481977,54.41387359593382
0.14829659318637273,0.4113736390372681,-1.4034095940245732,0.9920359167942614,55.92486004255015
0.15230460921843686,1.5033191046984022,-0.3989523101400598,-1.1043668678065406,57.43584648916647
0.156312625250501,-0.22319701698200906,1.4843642065058797,-1.2611672311663538,58.9468329357828
0.16032064128256512,-1.514397165141402,0.70749986044444,0.8068972909683252,60.45781938239912
0.16432865731462926,0.012276947440563957,-1.2719838310442453,1.2597068889883254,61.96880582901545
0.16833667334669336,1.5003780089018084,-0.7884828096718709,-0.7118951821814969,63.479792275631766
0.1723446893787575,0.1772674548558381,1.2252114409584238,-1.4024788852118306,64.99077872224811
0.17635270541082163,-1.46448466610454,0.9914045546157122,0.4730801078238509,66.50176516886445
0.18036072144288576,-0.3676423164530759,-1.0440519245546322,1.4116942271038753,68.01275161548081
0.1843687374749499,1.4086555338010414,-1.0851965780809354,-0.32345897179485583,69.52373806209717
0.18837675350701402,0.5432966025521427,0.9298348835113819,-1.4731314982276311,71.03472450871352
0.19238476953907813,-1.332933490699018,1.2206640417059167,0.11226944000827577,72.54571095532987
0.19639278557114226,-0.7109887250819555,-0.7519153579710883,1.4629040813807535,74.05669740194621
0.2004008016032064,1.2392302991187492,-1.296570061920303,0.057339763570718905,75.56768384856257
0.20440881763527052,0.8640784286491069,0.6004656048758081,-1.4645440285274,77.07867029517892
0.20841683366733466,-1.1283246927908128,1.3789925416262545,-0.2506678479124279,78.58965674179528
0.2124248496993988,-1.0038583650987287,-0.4184815328883523,1.4223398942197143,80.10064318841162
0.21643286573146292,1.0022226072977802,-1.422844158048418,0.4206215457846357,81.61162963502798
