time,i_br_a,i_br_b,i_br_c
0.0,1.2049204076612405,-0.30606933975862116,-0.8988510679026188
0.004008016032064128,-0.26961883124691743,1.1941692745475276,-0.9245504433012399
0.008016032064128256,-1.2371677138251835,0.4488354133840616,0.788332300434564
0.012024048096192383,0.12170974026640785,-1.1404965368911237,1.0187867966364017
0.01603206412825651,1.251714445855509,-0.5851737696272452,-0.6665406762065993
0.02004008016032064,0.027930030397405436,1.0705442667813085,-1.0984742971709685
0.024048096192384766,-1.2483492527171476,0.7131516222389769,0.5351976304774213
0.028056112224448895,-0.1771729336338017,-0.9852672648301526,1.162440198335205
0.03206412825651302,1.2271787803829028,-0.8309384247997783,-0.3962403558142558
0.03607214428857715,0.3238726892564361,0.8859457375245108,-1.209818426857077
0.04008016032064128,-1.188471609706895,0.9368532423243374,0.2516183672817123
0.044088176352705406,-0.4659647869647255,-0.773941194936392,1.2399059815052191
0.04809619238476953,1.1327488765089955,-1.0293785581739552,-0.10337031887211529
0.052104208416833664,0.6013730858944974,0.650879914609488,-1.252253001109476
0.05611222444889779,-1.060866228728635,1.1071886015554602,-0.04632237309259174
0.06012024048096192,-0.7282075263785217,-0.5185109048100676,1.2467184310964126
0.06412825651302605,0.9738023262818395,-1.1691689069240194,0.1953665805603701
0.06813627254509018,0.844614130157062,0.37874679968243863,-1.2233609293330021
0.0721442885771543,-0.872838155093477,1.214457405539982,-0.3416192485826246
0.07615230460921843,-0.9489697908859002,-0.2335574859821941,1.1825272774404514
0.08016032064128256,0.759384979828997,-1.2423777691839428,0.4829927863182383
0.08416833667334668,1.0397526415081155,0.08502769817264655,-1.124780340186937
0.08817635270541081,-0.6350800381296214,1.2525333794668303,-0.6174533410561367
0.09218436873747494,-1.1156616856999149,0.06470367851587869,1.0509580074739384
0.09619238476953906,0.5017144093786959,-1.2448129790114664,0.7430985720921011
0.1002004008016032,1.2197608692740056,-0.22814204198608937,-0.9916188261694584
0.10420841683366733,0.8523048430020702,1.7015968858047748,-2.55390172872643
0.10821643286573146,-1.395499642879429,2.28104240138923,-0.88554276422192
0.11222444889779558,-1.1051594605576032,0.09067532231087905,1.0144841321518665
0.11623246492985971,1.0842757208757692,-1.0626904759549147,-0.021585254229596798
0.12024048096192384,1.1876255994466474,0.7008493391493898,-1.8884749479317795
0.12424849699398796,-0.9849501481862684,1.8955406699102104,-0.910590529999772
0.1282565130260521,-1.3223684905782451,0.18389720169817492,1.1384712813140794
0.13226452905811623,0.7209714738131976,-1.321936294567434,0.6009648203633395
0.13627254509018036,1.375543412638113,0.04342838002748395,-1.4189718000454252
0.1402805611222445,-0.5629115584561556,1.6438152360732583,-1.0809036956930944
0.1442885771543086,-1.4372104903449907,0.4490779738127222,0.9881324866217578
0.14829659318637273,0.3313307645366182,-1.3251347931118278,0.9938039904225808
0.15230460921843686,1.4544811132877453,-0.4414774283345692,-1.0130037582075875
0.156312625250501,-0.14893589451742661,1.4010027114110069,-1.2520668586328645
0.16032064128256512,-1.4566727273834077,0.7400537126011572,0.7166190009329054
0.16432865731462926,-0.05506714103045779,-1.1847629145070784,1.2398300608334436
0.16833667334669336,1.4346433721896388,-0.8106540487745004,-0.6239893064227138
0.1723446893787575,0.23678366989058314,1.1353364899233718,-1.37212014918091
0.17635270541082163,-1.391640382053672,1.0028340345350117,0.388806343919819
0.18036072144288576,-0.4184498990113276,-0.9528263833354079,1.3712762685074944
0.1843687374749499,1.3297573141065384,-1.085746541561231,-0.2440107885844356
0.18837675350701402,0.5846895528728455,0.8385434520811377,-1.423233017112007
0.19238476953907813,-1.2490929282094627,1.2103063127847609,0.038786606428253156
0.19639278557114226,-0.7423617490942326,-0.6618702818375539,1.4042320292409696
0.2004008016032064,1.1516511940791665,-1.2754641312430497,0.12381293791495318
0.20440881763527052,0.8849928195307042,0.5129436452056242,-1.3979364597474464
0.20841683366733466,-1.0382504136627027,1.347429176858822,-0.30917876226375623
0.2124248496993988,-1.0140081639516425,-0.33473834705132655,1.3487465072413567
0.21643286573146292,0.9109425747805077,-1.3812805620237172,0.4703379822840772
0.22044088176352702,1.126601141526989,0.16866549981931125,-1.2952666410951457
0.22444889779559116,-0.7708000363427318,1.4062821846527649,-0.6354821468226431
0.2284569138276553,-1.222119295784799,0.009344017096843035,1.2127752806680396
0.23246492985971942,0.6202070066106924,-1.4026274926555078,0.7824204885047964
0.23647294589178355,1.2992300262087408,-0.17962148048681165,-1.1196085436848782
0.24048096192384769,-0.4606952345158455,1.3835025485646906,-0.9228073111560456
0.2444889779559118,-1.3569553304598498,0.3514893320526715,1.0054659992596482
0.24849699398797592,0.29479093781218374,-1.3405392590783465,1.0457483209968779
0.25250501002004005,1.394696930994642,-0.5149770150431214,-0.8797199148598971
0.2565130260521042,-0.12446293118127259,1.2800799669370402,-1.155617033285247
0.2605210420841683,-1.4117598766904758,0.6728813900329587,0.7388784913358761
0.26452905811623245,-0.04769486517839101,-1.199184006521238,1.2468788769968204
0.2685370741482966,1.4080589421848222,-0.8196496590285032,-0.5884092795627589
0.2725450901803607,0.21939335519608677,1.1015204464923072,-1.3209138010823624
0.27655310621242485,-1.383546640583437,0.955442860323868,0.42810377406299077
0.280561122244489,-0.38810229176458094,-0.9867282826507627,1.374830572847654
0.28456913827655306,1.3386005628040447,-1.076740345341536,-0.2618602195270544
0.2885771543086172,0.5514520467390117,0.8576721603299543,-1.4091242109105926
0.2925851703406813,-1.2737897848902753,1.1828599190676254,0.09092986186086745
0.29659318637274545,-0.7069877750970628,-0.7153401880120407,1.4223279594867864
0.3006012024048096,1.190123763455565,-1.2715256347640436,0.08140186884099677
0.3046092184368737,0.8525364452318208,0.5623508112984864,-1.4148872601288505
0.30861723446893785,-1.0886768589612712,1.3418340115218692,-0.2531571565157869
0.312625250501002,-0.9858519052434845,-0.40059425231252904,1.3864461569489648
0.3166332665330661,0.9709994021167792,-1.3924990168961615,0.42149961502539113
0.32064128256513025,1.105031916339352,0.23260897593888785,-1.3376408916411169
0.3246492985971944,-0.8387458424455524,1.4228962068946849,-0.5841503615548638
0.3286573146292585,-1.20827986729124,-0.06072789350000715,1.269007762957018
0.33266533066132264,0.6938267289455575,-1.432401326892193,0.7385745990545534
0.3366733466933867,1.2940561895030556,-0.11244055504998976,-1.1816156313865696
0.34068136272545085,-0.5383650719487783,1.4209725847748027,-0.8826075092099738
0.344689378757515,-1.3610450886370855,0.2844058081337951,1.0766392835400707
0.3486973947895791,0.3746561445577699,-1.388667334876599,1.0140111936715157
0.35270541082164325,1.4082863399115753,-0.45262269743898875,-0.9556636403626605
0.3567134268537074,-0.20502912138749538,1.3359452464020207,-1.1309161240904988
0.3607214428857715,-1.435020379115817,0.6146339451049871,0.8203864359711155
0.36472945891783565,0.0320036016854334,-1.2635505831174447,1.2315469828039856
0.3687374749498998,1.440793030356269,-0.7680089268642952,-0.6727841005006676
0.3727454909819639,0.14185632020717578,1.172522491661792,-1.3143788118828081
0.37675350701402804,-1.4255658685039174,0.9105286649031031,0.5150372038521559
0.3807615230460922,-0.3140680632031975,-1.0641473911326802,1.3782154513697544
0.38476953907815625,1.3894724999067884,-1.0400580738992102,-0.3494144276751532
0.3887775551102204,0.48206442277777906,0.9400195727403553,-1.4220839990186156
0.3927855711422845,-1.3330131512438503,1.1547032803060135,0.17830986813519245
0.39679358717434865,-0.6433649378545416,-0.8018912062954708,1.4452561431185824
0.4008016032064128,1.257032779430455,-1.25273268851895,-0.004300090782715732
0.4048096192384769,0.7956457506287534,0.6518123233667928,-1.4474580694968602
0.40881763527054105,-1.1625507309134684,1.3326992427875588,-0.17014851339901835
0.4128256513026052,-0.9366158617379898,-0.49195218579181477,1.428568044178353
0.4168336673346693,1.0509867031728781,-1.3934555206978856,0.34246881540191687
0.42084168336673344,1.064234201454189,0.3245972269166163,-1.3888314304926976
0.4248496993987976,-0.9239074247781178,1.4340081416293398,-0.5101007194341545
0.4288577154308617,-1.1766115077934534,-0.15224663037970665,1.3288581329114066
0.43286573146292584,0.7831530618273974,-1.4537952224609496,0.6706421561246528
0.4368737474949899,1.272080590433952,-0.022645256961441762,-1.2494353356369647
0.44088176352705405,-0.6307866188846095,1.4525037420623577,-0.8217171226968607
0.4448897795591182,-1.3492292014955531,0.19749402071913344,1.151735181151604
0.4488977955911823,0.4690055680497387,-1.430108485576666,0.961102919863092
0.45290581162324645,1.4069258481977969,-0.3697699693752913,-1.0371558773018739
0.4569138276553106,-0.3001471981077715,1.3869271996563854,-1.0867800009408777
0.4609218436873747,-1.4443121946734834,0.5369757857118305,0.9073364089255338
0.46492985971943884,0.12665580860581005,-1.3235502245613067,1.1968944161048731
0.468937875751503,1.4607729345261555,-0.6966214943580673,-0.7641514377240869
0.4729458917835671,0.04889474550506878,1.2409079790095736,-1.2898027235199123
0.47695390781563124,-1.456126733613067,0.8464330712161409,0.609693662904326
0.48096192384769537,-0.22402814203664634,-1.1401465134596427,1.3641746540017843
0.4849699398797595,1.4303732244629195,-0.9841945093830928,-0.4461787112499281
0.4889779559118236,0.3961641794102655,1.022742760738039,-1.4189069380048351
0.4929859719438877,-1.3838491580725447,1.1079005066997554,0.27594865239269223
0.49699398797595185,-0.5627749623622464,-0.8903562763643393,1.4531312410342123
0.501002004008016,1.3172756628649935,-1.2157326589642976,-0.10154300190322169
0.5050100200400801,0.72149485925673,0.7449221208886476,-1.4664169799339741
0.5090180360721442,-1.231528123856003,1.3061079116786734,-0.07457978872423465
0.5130260521042084,-0.8699612805767715,-0.5885437642270305,1.458505043694653
0.5170340681362725,1.127887672690674,-1.377748021973756,0.2498603480772894
0.5210420841683366,1.006041520902786,0.4234304165803768,-1.429471936896474
0.5250501002004008,-1.007813818697825,1.4295202826867157,-0.4217064620412294
0.5290581162324649,-1.1277530384040941,-0.2520386982726954,1.3797917419032766
0.533066132264529,0.8730228360785246,-1.4607083602906175,0.5876855297867855
0.5370741482965932,1.2333036851876076,0.07679366952473576,-1.3100973517722934
0.5410821643286573,-0.7254939447214902,1.4708569991487734,-0.7453630527857014
0.5450901803607214,-1.321164800161101,0.0997483607490649,1.2214164423213518
0.5490981963927856,0.5673255742599794,-1.4597644776916785,0.892438904339274
0.5531062124248497,1.3900544744179726,-0.2750340204972823,-1.1150204515574706
