time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.08453284529900851,1.1802813546403608,-1.2648141999397151
0.008016032064128256,-1.4040988885912402,0.8482032513691437,0.5558956372228051
0.012024048096192383,-0.2523909030846784,-1.0788783472921308,1.3312692503785017
0.01603206412825651,1.3739240406604567,-0.9771798749002505,-0.3967441657599739
0.02004008016032064,0.4166409917711864,0.9620572780207252,-1.378698269792491
0.024048096192384766,-1.3241408036949882,1.0922160731613473,0.2319247305325653
0.028056112224448895,-0.5749504871021879,-0.8315027563251542,1.406453243428248
0.03206412825651302,1.2554079024463376,-1.1916218040885336,-0.06378609834773497
0.03607214428857715,0.7250162242757486,0.6890330594577716,-1.4140492837339833
0.04008016032064128,-1.168703947065057,1.2739646624815715,-0.10526071542142657
0.044088176352705406,-0.8647300638455548,-0.5367315800004216,1.4014616438500824
0.04809619238476953,1.0653532196654873,-1.3381656769784442,0.2728124572997034
0.052104208416833664,0.992116876312913,0.3767673038655079,-1.3688841801743126
0.05611222444889779,-0.9467469002552604,1.3832083982536134,-0.4364614979894055
0.06012024048096192,-1.1052993391032497,-0.21140659069986495,1.3167059297993111
0.06412825651302605,0.8145895477866657,-1.4084416276343041,0.5938520798404838
0.06813627254509018,1.2026482034431254,0.04302698900668936,-1.2456751924190568
0.0721442885771543,-0.670831446381885,1.4136244642635265,-0.7427930178474943
0.07615230460921843,-1.2828821728650495,0.1259722426981949,1.1569099301200052
0.08016032064128256,0.5174641273395761,-1.3985652951560652,0.8811011678185479
0.08416833667334668,1.3447430284547686,-0.29316820599339444,-1.051574822360511
0.08817635270541081,-0.3566958370965227,1.363479003588794,-1.0067831664000981
0.09218436873747494,-1.3873458555692764,0.45615828917686907,0.9311875664344466
0.09619238476953906,0.1908418593371297,-1.3089671560462228,1.118125296686744
0.1002004008016032,1.9404866055799115,-0.8445605226591031,-1.0959260829622082
0.10420841683366733,-0.03793531319319059,1.5909414775306572,-1.553006164311881
0.10821643286573146,-1.8142033117256458,0.9726300874835163,0.8415732238617095
0.11222444889779558,-0.18394335623000366,-1.4682055839597377,1.6521489403321472
0.11623246492985971,1.7887500290921932,-1.143783894609104,-0.6449661346720963
0.12024048096192384,0.39382386203676,1.3365943574702597,-1.7304182197283475
0.12424849699398796,-1.7431824283650244,1.3044197682541832,0.43876265975144385
0.1282565130260521,-0.6031725005054382,-1.1787225027740678,1.7818950028877811
0.13226452905811623,1.6706660849165844,-1.4442371418676447,-0.22642894296745042
0.13627254509018036,0.8006349256975499,1.008301282994493,-1.8089362098768476
0.1402805611222445,-1.5760098030073797,1.5646374326815493,0.011372368869768223
0.1442885771543086,-0.9896356896207363,-0.8207398897677071,1.810375578076994
0.14829659318637273,1.4572960339940435,-1.6619508761190795,0.20465484235282672
0.15230460921843686,1.1622687801752754,0.6236139234492108,-1.7858827020341088
0.156312625250501,-1.3193355374263942,1.7367254269827535,-0.4173898870747209
0.16032064128256512,-1.32022297834641,-0.4157174222659542,1.7359404027095864
0.16432865731462926,1.1613826536050906,-1.7857859484759941,0.6244032957551658
0.16833667334669336,1.4582906636400703,0.20328892285652567,-1.6615795863494074
0.1723446893787575,-0.9876223363670805,1.810291593556868,-0.82266925841274
0.17635270541082163,-1.576290164090373,0.013161216758512229,1.5631289459355653
0.18036072144288576,0.7992855768759428,-1.808415216948991,1.0091296390942817
0.1843687374749499,1.6715145955568316,-0.22875340960609403,-1.4427611862141236
0.18837675350701402,-0.5997822997927439,1.781149659027613,-1.181367358988803
0.19238476953907813,-1.7431016708868707,0.4415967015399428,1.3015049697781
0.19639278557114226,0.3915318719833035,-1.7282358182169824,1.3367039466021637
0.2004008016032064,1.789738298334057,-0.6478592460975707,-1.1418790520035653
0.20440881763527052,-0.17778046068382847,1.650823997520626,-1.4730435368750874
0.20841683366733466,-1.810901056418854,0.8451081884747911,0.9657928676886574
0.2124248496993988,-0.038598607840019894,-1.5497288322482974,1.5883274400227907
0.21643286573146292,1.8061838835221569,-1.0301587819336875,-0.7760251015951714
0.22044088176352702,0.2543857964421445,1.4265977694627685,-1.6809835657604737
0.22444889779559116,-1.7757003975823946,1.2006112795145052,0.5750891181541518
0.2284569138276553,-0.4665749106722186,-1.2830357303072604,1.7496106410198253
0.23246492985971942,1.7198619746766437,-1.353856847510285,-0.3660051272782226
0.23647294589178355,0.6720857406911712,1.1211939317063355,-1.7932796724500473
0.24048096192384769,-1.6394534795513,1.4878051306249795,0.15164834876657338
0.2444889779559118,-0.8679989846812428,-0.9433133704538192,1.8113123550695645
0.24849699398797592,1.5356400331869378,-1.6004747563568942,0.06483472310632267
0.25250501002004005,1.0515046876148786,0.7519814313029172,-1.8034861188740017
0.2565130260521042,-1.409883518899346,1.690288651672109,-0.2804051325944348
0.2605210420841683,-1.2199810122991108,-0.5499054506489178,1.7698864630003508
0.26452905811623245,1.263998362222031,-1.7559441975776313,0.4919458353837475
0.2685370741482966,1.3710183988315139,0.339989247201553,-1.7110076461186965
0.2725450901803607,-1.100056940795675,1.796509992043865,-0.6964530513366894
0.27655310621242485,-1.5024592366013498,-0.12522374702760064,1.6276829837317537
0.280561122244489,0.9204105965844065,-1.8114035876225458,0.8909929911939372
0.28456913827655306,1.6124216741372683,-0.09131400997155387,-1.5211076640894263
0.2885771543086172,-0.7276234904610426,1.8004157401738046,-1.072792249712612
0.2925851703406813,-1.699339758105398,0.30653619695119216,1.3928035611434029
0.29659318637274545,0.5244519914142758,-1.7637002254666732,1.239248234014269
0.3006012024048096,1.7619685393804823,-0.5173617356267126,-1.244606803731965
0.3046092184368737,-0.3137997760727648,1.7017864661567637,-1.3879866899582045
0.30861723446893785,-1.7994147757542782,0.7207805359220817,1.078634239834062
0.312625250501002,0.09867821775103502,-1.615557886333099,1.5168796685800485
0.3166332665330661,1.8111463789073134,-0.9138862322002994,-0.8972601466608922
0.32064128256513025,0.11783938496528576,1.5062503725351761,-1.6240897574830266
0.3246492985971944,-1.796995489564264,1.0939194933944478,0.7030759962027197
0.3286573146292585,-0.33265827268494985,-1.375425162574028,1.7080834352667649
0.33266533066132264,1.7571668439335113,-1.258309687439761,-0.4988571565448108
0.3366733466933867,0.5427107330140072,1.224952210359235,-1.7676629433638023
0.34068136272545085,-1.6922294560913813,1.404706650455483,0.2875228056717194
0.344689378757515,-0.7449925497511907,-1.0569855508980688,1.80197810068513
0.3486973947895791,1.6031154214732626,-1.5310217601446634,-0.07209366137403483
0.35270541082164325,0.9366172077003957,0.873923632390021,-1.810540840117127
0.3567134268537074,-1.4910966830159447,1.6354503747615547,-0.1443536918708109
0.3607214428857715,-1.1148450778608938,-0.6783844487193391,1.793229526574898
0.36472945891783565,1.3577766505725541,-1.716501556227484,0.3587249056892473
0.3687374749498998,1.277131459476439,0.4731610079884395,-1.7502924675045528
0.3727454909819639,-1.2050603645970333,1.7730171605250198,-0.5679567958802934
0.37675350701402804,-1.421158374724575,-0.2611886480531533,1.6823470227284467
0.3807615230460922,1.0351315149134108,-1.8041933136089707,0.7690617986202275
0.38476953907815625,1.5448666752438043,0.04549587049635717,-1.5903625457747657
0.3887775551102204,-0.8504203747324722,1.8095855514859043,-0.9591651767635276
0.3927855711422845,-1.6464943254347493,0.17083817428991585,1.475656151335793
0.39679358717434865,0.6535635602448994,-1.7891153965445832,1.1355518363929935
0.4008016032064128,1.7245847303227313,-0.38471742827285177,-1.3398673020062577
0.4048096192384769,-0.44737806767619376,1.7430810564531425,-1.2957029889175775
0.40881763527054105,-1.7780261702354867,0.593089271214617,1.184936898752946
0.4128256513026052,0.23480894904976213,-1.672137283198843,1.4373283340742187
0.4168336673346693,1.806057098224771,-0.792975709333477,-1.0130813887972714
0.42084168336673344,-0.018893451605442424,1.5773026884411203,-1.558409236847499
0.4248496993987976,-1.8082755351605373,0.9815212116036187,0.8267543235564385
0.4288577154308617,-0.19728174667409643,-1.4599302742229812,1.6572120209060017
0.43286573146292584,1.7846536933821064,-1.156032744791582,-0.6286209485097156
0.4368737474949899,0.4106298715680321,1.3216982518561478,-1.7323281233156718
