time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4301207764811654,-0.7675313632333012,-0.6625894132478635
0.004008016032064128,0.1459630331290983,1.1601849124103734,-1.3061479455406653
0.008016032064128256,-1.4126667270793432,0.9062276693079236,0.5064390577738515
0.012024048096192383,-0.31484618080261684,-1.051844187768228,1.366690368576785
0.01603206412825651,1.3750243049069932,-1.0319706347530808,-0.34305367015305444
0.02004008016032064,0.4792275336100448,0.9284737947149627,-1.4077013283270066
0.024048096192384766,-1.317750862794566,1.1429875325956336,0.17476333019517498
0.028056112224448895,-0.6367703067285884,-0.7918429129984801,1.4286132197300268
0.03206412825651302,1.241628145107531,-1.2376507693599634,-0.003977375712640785
0.03607214428857715,0.7851945941762886,0.6438753319340828,-1.4290699261119821
0.04008016032064128,-1.1477352203154292,1.3146004153131525,-0.16686519501492633
0.044088176352705406,-0.9223988274221717,-0.48671574534221296,1.409114572778075
0.04809619238476953,1.037487128816924,-1.372816977844443,0.33532984898036255
0.052104208416833664,1.0464521901020578,0.3226055598802234,-1.3690577499688288
0.05611222444889779,-0.9123836417784946,1.4113852527356965,-0.4990016109263413
0.06012024048096192,-1.1555265126380792,-0.15387572201274813,1.3094022346374063
0.06412825651302605,0.7742253010214188,-1.4297454583925313,0.6555201573460522
0.06813627254509018,1.2480517163421072,-0.017048151463243177,-1.2310035647706081
0.0721442885771543,-0.6250376109664655,1.427741501364177,-0.8027038902752301
0.07615230460921843,-1.3228113950388751,0.187737598963382,1.135073795913664
0.08016032064128256,0.46689558218745164,-1.4052999724435271,0.9384043902581995
0.08416833667334668,1.3786263709976958,-0.3557383629217466,-1.0228880077250777
0.08817635270541081,-0.30208022043373195,1.3627363801072698,-1.0606561593508064
0.09218436873747494,-1.4147012878334584,0.5186388194198955,0.8960624685614572
0.09619238476953906,0.13295259402242496,-1.3007562049256758,1.1678036108294005
0.1002004008016032,1.9736177860560629,-0.9141301264546121,-1.0594876597444116
0.10420841683366733,0.020144157866212445,1.5284598899037156,-1.5486040476771747
0.10821643286573146,-1.7707382654766957,1.011098793672684,0.7596394704636358
0.11222444889779558,-0.24944961476995642,-1.3827060095287425,1.632155624787013
0.11623246492985971,1.728544624094744,-1.1593468022378761,-0.5691978225315533
0.12024048096192384,0.44219979923486585,1.2633951439882747,-1.7055949440084894
0.12424849699398796,-1.681043350192754,1.3144517868968988,0.36659156202775584
0.1282565130260521,-0.6464960792839178,-1.098522976523756,1.7450190544256232
0.13226452905811623,1.6020721835758953,-1.4410427686612863,-0.1610294146089284
0.13627254509018036,0.8300321938703702,0.9345938777146333,-1.7646260757248111
0.1402805611222445,-1.50655485642751,1.5527415056437757,-0.046186654326846655
0.1442885771543086,-1.012191984746722,-0.7467430982504748,1.7589350783504032
0.14829659318637273,1.3840394878606743,-1.6388010827402122,0.25476159559919576
0.15230460921843686,1.1720764527103489,0.5565189016225777,-1.728595348908994
0.156312625250501,-1.2473605049098289,1.706298875537815,-0.4589383620261933
0.16032064128256512,-1.3219730711379212,-0.35138469252756177,1.6733577709821092
0.16432865731462926,1.0888481904864973,-1.7458863576249322,0.6570381702561042
0.16833667334669336,1.4494154009690883,0.14647650151628588,-1.5958919019276203
0.1723446893787575,-0.9175746974467756,1.7641779043410784,-0.8466032111431814
0.17635270541082163,-1.5588481773457137,0.0646243079930916,1.4942238644677892
0.18036072144288576,0.731566957277785,-1.7553043548157468,1.0237373940902308
0.1843687374749499,1.645142411381946,-0.27232163851713387,-1.372820773817948
0.18837675350701402,-0.536016770847041,1.723062876659982,-1.1870461049779506
0.19238476953907813,-1.7088086648759373,0.4780329427030816,1.2307757236627754
0.19639278557114226,0.33219048030647136,-1.6654500079894259,1.3332595289685933
0.2004008016032064,1.7479222546219018,-0.675910836847206,-1.0720114169555826
0.20440881763527052,-0.12395338152959257,1.5847967851503695,-1.4608434037421754
0.20841683366733466,-1.7624255866548588,0.8650282231481426,0.897397362615066
0.2124248496993988,-0.08636199016109936,-1.4811465406223263,1.5675085305483625
0.21643286573146292,1.751747827586081,-1.0413389643573434,-0.7104088632644459
0.22044088176352702,0.2953016834568812,1.3567420457322705,-1.6520437286834602
0.22444889779559116,-1.7161852115277223,1.2032113257750603,0.5129738860571337
0.2284569138276553,-0.5001487534134759,-1.2127741549504125,1.712922908509609
0.23246492985971942,1.6561733149117146,-1.3477040620396143,-0.308469253258746
0.23647294589178355,0.6978102653837578,1.0516864677776312,-1.7494967333414968
0.24048096192384769,-1.5725278592007756,1.4731241644091788,0.09940369423730298
0.2444889779559118,-0.8855249224280517,-0.8755111224630479,1.761036044662873
0.24849699398797592,1.466499722103421,-1.5774320824566754,0.11093236012825357
0.25250501002004005,1.060575219450606,0.6869348963655529,-1.7475101156623936
0.2565130260521042,-1.339527463156304,1.659261934110892,-0.3197344703256452
0.2605210420841683,-1.220462565843194,-0.4885496747473715,1.7090122407819734
0.26452905811623245,1.1934852977606423,-1.7173719396380733,0.5238866419854563
0.2685370741482966,1.3628960055376524,0.2832506557407185,-1.6461466615719371
0.2725450901803607,-1.0304160435128245,1.7509597287915182,-0.7205436855870117
0.27655310621242485,-1.4858434887193313,-0.07393603538153633,1.5597795244499515
0.280561122244489,0.852678964417266,-1.759532955669126,0.9068539917945236
0.28456913827655306,1.5875362237181656,-0.13637375108391359,-1.4511624723698617
0.2885771543086172,-0.6628023797193285,1.7429835117631782,-1.0801811320488786
0.2925851703406813,-1.6665403039081177,0.3446989960481883,1.3218413078185636
0.29659318637274545,0.4635036461782177,-1.7015349052447275,1.2380312589275129
0.3006012024048096,1.7217170530142654,-0.5480432550268941,-1.173673797915121
0.3046092184368737,-0.2576307633405934,1.635796599505255,-1.378165835730632
0.30861723446893785,-1.7522839357585362,0.74351146960927,1.0087724661477115
0.312625250501002,0.04812881258969731,-1.5467023739790908,1.498573561380653
0.3166332665330661,1.7578148529188706,-0.9283126547100572,-0.8295021980473284
0.32064128256513025,0.16201231120158108,1.4355379418026937,-1.5975502529425707
