time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.0,0.24542352789045083,0.001507626633920442,3.4677905742989797e-6,0.0,-0.7794547860002574,0.018688551224249325,0.996762678127726,-0.06397237995286115,-0.8000297633623407,0.01000037204202927,0.6769111930220454,-0.8000297633623408,1.0
0.001002004008016032,0.24542352789090768,0.0015076266341417003,0.37775007943091177,-3.424470720395451e-10,-0.7794548027503394,0.018688553901052778,0.9967627177305741,-0.06397238887580567,-0.8000297597968067,0.010000369423627566,0.6769111930220454,-0.8000297633621994,1.0000000000014244
0.002004008016032064,0.24542352789048497,0.001507626634108722,0.7554966910979961,-1.7242980041726142e-11,-0.779454791411899,0.01868855094287596,0.9967626938884149,-0.06397239919493729,-0.8000297696867835,0.010000372179736093,0.6769111930220454,-0.8000297633621822,0.9999999999951706
0.0030060120240480957,0.24542352789018806,0.0015076266343716205,1.1332433027592554,1.6369391791868316e-10,-0.7794547812786576,0.01868854951741035,0.9967626685093892,-0.06397238115562867,-0.8000297660869661,0.010000373677673275,0.6769111930220454,-0.8000297633621383,0.9999999999945444
0.004008016032064128,0.24542352789030755,0.0015076266345414773,1.5109899143934171,-3.343464825509127e-10,-0.7794547912975854,0.01868855426389408,0.9967627011060393,-0.06397239628477837,-0.8000297567539755,0.01000036951449231,0.6769111930220454,-0.8000297633620476,0.9999999999838375
0.00501002004008016,0.2454235278901258,0.0015076266344120526,1.8887365260621563,3.1724504661851956e-11,-0.7794547848809612,0.018688550614714704,0.9967626917011183,-0.06397240534693958,-0.8000297625937908,0.010000372593827744,0.6769111930220454,-0.8000297633621537,0.9999999999805349
0.0060120240480961915,0.245423527889976,0.001507626634565217,2.266483137726391,2.859829029052507e-10,-0.7794547897906903,0.018688548137285637,0.996762685703403,-0.06397238973307674,-0.8000297583482251,0.010000374746615252,0.6769111930220454,-0.800029763362246,0.9999999999822304
0.007014028056112224,0.24542352788986085,0.0015076266345797062,2.6442297493754148,1.594746246282532e-10,-0.7794547834303728,0.018688549573972903,0.9967626837975864,-0.06397238414741824,-0.8000297628807617,0.010000373546117367,0.6769111930220454,-0.8000297633623858,0.9999999999781507
0.008016032064128256,0.24542352788978564,0.0015076266345740278,3.021976361028322,1.2997972161285115e-10,-0.7794547885155849,0.018688550073945345,0.9967626844355076,-0.06397238054394117,-0.8000297655652323,0.01000037320986773,0.6769111930220454,-0.8000297633625646,0.9999999999793318
0.009018036072144287,0.245423527889801,0.0015076266347368295,3.399722972685169,1.9890208294976382e-10,-0.7794547825777609,0.018688549273879963,0.9967626774405527,-0.06397238338005205,-0.8000297673618654,0.010000373801027246,0.6769111930220454,-0.8000297633626394,0.9999999999819249
0.01002004008016032,0.24542352788945734,0.0015076266347528598,3.7774695843398987,2.1507077751539488e-10,-0.7794547890965888,0.018688549353574793,0.9967626768288438,-0.0639723728778135,-0.8000297682447645,0.010000373945016695,0.6769111930220454,-0.8000297633628842,0.9999999999764273
0.011022044088176352,0.24542352788941918,0.0015076266346913472,4.155216195984974,-1.0501618692531667e-11,-0.779454790247389,0.018688551686942202,0.9967626825561834,-0.06397237150349369,-0.8000297666018444,0.010000371938560949,0.6769111930220454,-0.8000297633631532,0.9999999999740572
0.012024048096192383,0.24542352788912175,0.0015076266347266547,4.532962807631891,-1.8993844754416757e-10,-0.779454787970917,0.018688553926776288,0.9967626616156525,-0.06397237109678391,-0.8000297605176163,0.010000370229012087,0.6769111930220454,-0.8000297633633872,0.9999999999741246
0.013026052104208416,0.24542352788918834,0.001507626634625433,4.910709419284296,-2.3272326202169972e-10,-0.7794547814532524,0.01868855404996643,0.9967626735017704,-0.06397238133580066,-0.8000297590523886,0.01000036974419766,0.6769111930220454,-0.800029763363668,0.9999999999678022
0.014028056112224447,0.24542352788980773,0.0015076266347085877,5.28845603094295,-1.1893914185223007e-10,-0.7794547661048091,0.01868855208831619,0.9967626347851618,-0.06397238224943023,-0.8000297329167443,0.010000370073568556,0.6769111930220454,-0.8000297633638999,0.9999999999968366
0.01503006012024048,0.2454235278890917,0.0015076266346850027,5.666202642607719,1.472347814523237e-10,-0.7794547837636918,0.018688549706961037,0.9967626970296937,-0.06397239431194425,-0.8000297673152156,0.010000373439159695,0.6769111930220454,-0.8000297633641787,0.9999999999587067
0.01603206412825651,0.24542352788884722,0.0015076266346846522,6.043949254272341,4.105480194792619e-10,-0.779454785130811,0.01868854708583224,0.996762677538196,-0.06397238317906412,-0.8000297654563878,0.01000037577001182,0.6769111930220454,-0.800029763364548,0.9999999999636179
