time,v_bus_D,v_bus_Q
0.0,0.9999614650352807,3.6008660401015446e-6
0.001002004008016032,0.9999614654839436,3.5995631134373135e-6
0.002004008016032064,0.999961467624526,3.5978091051760537e-6
0.0030060120240480957,0.9999614739448233,3.6004535249112796e-6
0.004008016032064128,0.9999614746918808,3.5980353931030645e-6
0.00501002004008016,0.9999614713917198,3.5965774406515156e-6
0.0060120240480961915,0.999961468791845,3.602124590104299e-6
0.007014028056112224,0.9999614698201958,3.5999458619291166e-6
0.008016032064128256,0.9999614674018137,3.5987314219591533e-6
0.009018036072144287,0.9999614622303443,3.6006137612172438e-6
0.01002004008016032,0.9999614679574179,3.603250560479282e-6
0.011022044088176352,0.9999614394450398,3.6019654530151584e-6
0.012024048096192383,0.9999614610249881,3.6007095309693764e-6
0.013026052104208416,0.9999614638973137,3.5978902782888785e-6
0.014028056112224447,0.9999614726003614,3.5987253584583395e-6
0.01503006012024048,0.9999614733051243,3.600161121578216e-6
0.01603206412825651,0.9999614682584127,3.6003661657224855e-6
0.017034068136272545,0.9999614612377089,3.6010770007859734e-6
0.018036072144288574,0.9999614618009363,3.60291716339614e-6
0.019038076152304607,0.999961463117677,3.6024860501564964e-6
0.02004008016032064,0.9999614567645315,3.6020628411155607e-6
0.02104208416833667,0.9999614599272881,3.6011405739081305e-6
0.022044088176352703,0.9999614659916256,3.5997602300277494e-6
0.023046092184368736,0.9999614755693669,3.598136192450127e-6
0.024048096192384766,0.9999614675463528,3.5991587207376733e-6
0.0250501002004008,0.9999614552220988,3.601952316262538e-6
0.026052104208416832,0.9999614631755902,3.6013680800306276e-6
0.027054108216432865,0.9999614665536117,3.601315980653505e-6
0.028056112224448895,0.9999614597545662,3.6022210108560176e-6
0.029058116232464928,0.999961462328868,3.6018166848460546e-6
0.03006012024048096,0.9999614634373678,3.6000371158720906e-6
0.03106212424849699,0.9999614733142523,3.5995575146838674e-6
0.03206412825651302,0.9999614708962101,3.598415514317451e-6
0.033066132264529056,0.9999614645023218,3.5997410288567922e-6
0.03406813627254509,0.9999614568900345,3.6007506779114134e-6
0.03507014028056112,0.9999614638864204,3.603915371736547e-6
0.03607214428857715,0.9999614684027242,3.6034956891416733e-6
0.03707414829659318,0.9999614647693615,3.6014066422472067e-6
0.038076152304609215,0.9999614600369383,3.6012427586655263e-6
0.03907815631262525,0.9999614735305556,3.6005768386089666e-6
0.04008016032064128,0.9999614705829986,3.5987950541952913e-6
0.041082164328657314,0.9999614689341093,3.5990860665932585e-6
0.04208416833667334,0.9999614708014593,3.600246292617468e-6
0.04308617234468937,0.9999614657652433,3.6005283949762465e-6
0.044088176352705406,0.9999614624445696,3.6021327865953442e-6
0.04509018036072144,0.9999614589256234,3.6030078863019525e-6
0.04609218436873747,0.9999614618241931,3.602483500247839e-6
0.047094188376753505,0.9999614628927612,3.599621905784943e-6
0.04809619238476953,0.9999614647388264,3.60000049674306e-6
0.049098196392785565,0.9999614708779947,3.6002574287926236e-6
0.0501002004008016,0.9999614690267266,3.5999277232519922e-6
0.05110220440881763,0.9999614664735222,3.5999633437040885e-6
0.052104208416833664,0.9999614651657195,3.6018239047592167e-6
0.0531062124248497,0.9999614711402613,3.6018329740548466e-6
0.05410821643286573,0.9999614602500442,3.6033450763555776e-6
0.055110220440881756,0.9999614662257915,3.6019688060800807e-6
0.05611222444889779,0.9999614701129149,3.6009155478644288e-6
0.05711422845691382,0.9999614666469564,3.5978443706989368e-6
0.058116232464929855,0.9999614643958445,3.598251275634828e-6
0.05911823647294589,0.9999614608721645,3.6004032847100765e-6
0.06012024048096192,0.9999614648408457,3.6005226092247884e-6
0.06112224448897795,0.999961470853777,3.600796955832808e-6
0.06212424849699398,0.9999614594501709,3.6028507814570792e-6
0.06312625250501001,0.999961461359353,3.602622367585627e-6
0.06412825651302605,0.9999614523655596,3.6009571365127267e-6
0.06513026052104208,0.9999614704694203,3.6007915579818913e-6
0.06613226452905811,0.9999614660758396,3.5994137512482605e-6
0.06713426853707415,0.9999614711598779,3.599381009050407e-6
0.06813627254509018,0.9999614694994117,3.5993744867293244e-6
0.06913827655310621,0.9999614678284364,3.6022735972365687e-6
0.07014028056112225,0.999961472654787,3.602033442154832e-6
0.07114228456913826,0.9999614628294126,3.601419997532165e-6
0.0721442885771543,0.9999614551165317,3.601269315876662e-6
0.07314629258517033,0.9999614655892489,3.601585340809178e-6
0.07414829659318636,0.999961467125784,3.5997508257234543e-6
0.0751503006012024,0.999961468204346,3.599427096131356e-6
0.07615230460921843,0.999961459914989,3.5983044982364695e-6
0.07715430861723446,0.9999614622531899,3.5996762932970577e-6
0.0781563126252505,0.9999614660366153,3.600598587333443e-6
0.07915831663326653,0.99996146147239,3.6039418323869967e-6
0.08016032064128256,0.999961464177764,3.6036606965378838e-6
0.0811623246492986,0.9999614633301861,3.6011680860494993e-6
0.08216432865731463,0.9999614656274584,3.6010842750243348e-6
0.08316633266533066,0.9999614649894646,3.6008243214103387e-6
0.08416833667334668,0.9999614688674727,3.5989218326846986e-6
0.08517034068136271,0.9999614669374605,3.5990725390299053e-6
0.08617234468937875,0.9999614661142565,3.6006822313007697e-6
0.08717434869739478,0.9999614708299565,3.6008477850290506e-6
0.08817635270541081,0.9999614644299271,3.6024329449192663e-6
0.08917835671342685,0.9999614546233142,3.601959544614947e-6
0.09018036072144288,0.9999614609789944,3.6021406262779716e-6
0.09118236472945891,0.9999614628132457,3.599235363937493e-6
0.09218436873747494,0.9999614594928208,3.5992050061212997e-6
0.09318637274549098,0.9999614592233865,3.600227785074107e-6
0.09418837675350701,0.9999614680818506,3.6002878121130064e-6
0.09519038076152304,0.9999614637323752,3.6002059077983106e-6
0.09619238476953906,0.9999614621461949,3.6020795358694215e-6
0.0971943887775551,0.9999614624051084,3.6024282458680515e-6
0.09819639278557113,0.9999614602763658,3.603325417561547e-6
0.09919839679358716,0.9999614662753228,3.6020390288970707e-6
0.1002004008016032,0.020225049308283432,-0.001462766848936768
0.10120240480961923,-15.203900202540071,4.134167505516308
0.10220440881763526,16.54033327208955,-11.793180711356348
0.1032064128256513,10.826142653949546,-16.37618951348485
0.10420841683366733,-0.7364693431335843,8.495144860168448
0.10521042084168336,4.308321227380464,16.44118879640908
0.1062124248496994,0.19726441841584055,-1.5606378964649559
0.10721442885771543,-9.762171784049725,-7.943708328414784
0.10821643286573146,-1.4678342136102795,-0.778240157237764
0.10921843687374748,10.520120460127883,-1.3260963181047136
0.11022044088176351,5.372529524895602,-2.3334422500721197
0.11122244488977955,-2.5960475897264463,4.667667121515972
0.11222444889779558,-0.6413896082233334,5.3625782501533115
0.11322645290581161,0.7200655669507641,-2.8375346799504184
0.11422845691382764,-1.3123932690193452,-4.647890520596123
0.11523046092184368,1.4863694774359948,0.4153311791493537
0.11623246492985971,4.955350660063622,1.4655011255165704
0.11723446893787574,1.7989275443746093,-0.0012583610743666907
0.11823647294589178,-1.7676914363268934,1.1824362198203355
0.11923847695390781,-0.10503060088067621,1.0744374752973602
0.12024048096192384,1.7337472364180597,-1.6995133339650763
0.12124248496993988,1.0688129621511466,-1.7517240725325594
0.1222444889779559,1.310477885723466,0.840628164507945
0.12324649298597193,2.069176664898486,1.221084314138781
0.12424849699398796,0.8199105475019163,-0.08306053247524436
0.125250501002004,-0.30463594141520023,-0.12219565784196637
0.12625250501002003,0.7622555371934945,0.06299605133216414
0.12725450901803606,1.7351520966312806,-0.577258841627141
0.1282565130260521,1.2435429134502016,-0.40704308225807573
0.12925851703406813,0.9168328917568498,0.5688736867739606
0.13026052104208416,1.1189275318628698,0.5254837851654568
0.1312625250501002,0.8387469528536895,-0.22823464095656376
0.13226452905811623,0.5854995101683129,-0.2774148629235387
0.13326653306613226,1.0625196884250312,0.010883809058538767
0.1342685370741483,1.396285295897308,-0.06748876941081335
0.13527054108216433,1.0637217395491345,-0.03660152151948464
0.13627254509018036,0.8288994987882498,0.228105480452346
0.1372745490981964,0.9610620390645198,0.13684194973763658
0.13827655310621242,0.9797888612845485,-0.17468381580973497
0.13927855711422846,0.9248429944684422,-0.14330577934101618
0.1402805611222445,1.0658844830694463,0.05473190519775784
0.1412825651302605,1.1409365128935434,0.04789846119863765
0.14228456913827653,0.9798234796765488,0.0016963923426348648
0.14328657314629256,0.8913764318651345,0.049812042182147166
0.1442885771543086,0.985596769220321,0.014227183783355196
0.14529058116232463,1.0309846165434515,-0.07706526124515581
0.14629258517034066,1.0006869395981963,-0.03941772634623162
0.1472945891783567,1.018562048718749,0.04681702213404238
0.14829659318637273,1.0292015081258679,0.031622246984256044
0.14929859719438876,0.9778302141071468,-0.010297739669986811
0.1503006012024048,0.9608650936185823,-0.002644930562295196
0.15130260521042083,1.0063336129222127,-0.0022770434039986686
0.15230460921843686,1.0224427010209067,-0.018618046025054156
0.1533066132264529,1.0015185888323073,-0.0025360113584948136
0.15430861723446893,0.9978148572278818,0.017724691576143068
0.15531062124248496,1.0013392598535458,0.005539253291809863
0.156312625250501,0.995608764217706,-0.005938461997930991
0.15731462925851702,0.9984962702180852,-0.0009776023035553499
0.15831663326653306,1.002308129003699,0.0003950621090437256
0.1593186372745491,0.9999643775741853,-0.000027371686508136826
0.16032064128256512,0.9999625272011432,-0.0000269011592281216
0.16132264529058116,0.9999508396731575,-0.000026868062509092484
0.1623246492985972,0.9999594990654719,-0.000026101484188944187
0.16332665330661322,0.9999732892517796,-0.000027430795983551197
0.16432865731462926,0.999972555958785,-0.000027207171379609935
0.1653306613226453,0.9999560772062681,-0.00002494850804872672
0.16633266533066132,0.9999552929701276,-0.000024584096030721346
0.16733466933867733,0.9999699138665432,-0.000026036606108148818
0.16833667334669336,0.9999541902364043,-0.000024017574189280687
0.1693386773547094,0.9999428780831287,-0.000024071655619034326
0.17034068136272543,0.9999538227465846,-0.000023586475842081826
0.17134268537074146,0.9999421738403386,-0.000023508644052046526
0.1723446893787575,0.9999413392202131,-0.000023110908210197814
0.17334669338677353,0.9999537174917161,-0.000022964928428661312
0.17434869739478956,0.9999533933658407,-0.000022558445298638546
0.1753507014028056,0.9999535498187375,-0.000022343432021185904
0.17635270541082163,0.9999537695064062,-0.000022153767476664953
0.17735470941883766,0.9999540409804452,-0.000021968734739144763
0.1783567134268537,0.9999697572897221,-0.00002366925867365303
0.17935871743486972,0.9999425738416061,-0.000021780864021352252
0.18036072144288576,0.9999555979846039,-0.000021652263784831454
0.1813627254509018,0.9999700359528709,-0.000023223926968956687
0.18236472945891782,0.999956206543875,-0.000021168249977222873
0.18336673346693386,0.9999461474306666,-0.00002131091828560616
0.1843687374749499,0.9999563720689078,-0.00002081837233272399
0.18537074148296592,0.9999718364356582,-0.000022355215894925498
0.18637274549098196,0.9999488847039405,-0.00002056026100843078
0.187374749498998,0.9999594746861332,-0.000020703095557585368
0.18837675350701402,0.9999587729185462,-0.00002020692353088759
0.18937875751503006,0.9999593067524966,-0.000020044157752353894
0.1903807615230461,0.9999598787347379,-0.000019904129474934325
0.19138276553106212,0.9999604495581559,-0.000019763253083850786
