time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.24542365188205661,0.0015540492261173489,3.601004804703501e-6,0.0,-0.7794713701358535,0.02818609739531899,0.9960009752205595,-0.06394395143235188,-0.8000308291545886,0.019504966671760434
0.001002004008016032,0.24542365188248194,0.0015540492263414632,0.37775021264508446,-3.446103721622208e-10,-0.7794713859786889,0.02818610024264041,0.996001009624412,-0.06394395935166927,-0.8000308238989483,0.01950496403306344
0.002004008016032064,0.2454236518820939,0.001554049226306281,0.7554968243110819,-4.6785686183829496e-11,-0.7794713761923346,0.028186097559769592,0.9960009913329895,-0.06394397039618605,-0.800030835580217,0.019504966568162828
0.0030060120240480957,0.24542365188177862,0.001554049226568624,1.133243435973261,1.568995745208433e-10,-0.7794713653215384,0.02818609580703752,0.9960009655997049,-0.06394395308178064,-0.8000308321341412,0.01950496820277223
0.004008016032064128,0.24542365188202553,0.0015540492265968238,1.510990047608954,-3.0307899698750617e-10,-0.7794713736768317,0.028186099929967134,0.9960010098748333,-0.06394396801093635,-0.8000308233791824,0.019504964351160836
0.00501002004008016,0.24542365188195844,0.001554049226489254,1.8887366592813772,1.5503996513816958e-10,-0.7794713758780137,0.028186095405580303,0.9960010048706361,-0.06394397788068228,-0.8000308409917277,0.019504968291812568
0.0060120240480961915,0.24542365188157894,0.0015540492270196792,2.266483270933306,1.0256185011151013e-10,-0.7794713754832029,0.028186096296123675,0.9960009675353759,-0.06394394401025606,-0.8000308161075794,0.01950496760114752
0.007014028056112224,0.24542365188162013,0.0015540492268689607,2.644229882574578,-2.1843687159464777e-10,-0.77947137549614,0.02818609973557985,0.9960010000025535,-0.06394395769251408,-0.8000308310542715,0.01950496489181484
0.008016032064128256,0.24542365188143514,0.0015540492267518814,3.0219764942400817,6.653119973948798e-11,-0.7794713718705831,0.028186096887522178,0.996000987385493,-0.06394396448029009,-0.8000308341343632,0.01950496732751893
0.009018036072144287,0.24542365188138404,0.0015540492268550136,3.399723105908036,4.133635252704736e-10,-0.7794713713825038,0.028186093542415094,0.9960009726371251,-0.06394395334209274,-0.8000308427060944,0.019504970245961338
0.01002004008016032,0.24542365188110396,0.001554049226968391,3.7774697175518153,1.5596138679781281e-10,-0.779471369232489,0.028186096219484088,0.996000971630811,-0.06394393703402243,-0.8000308293536728,0.01950496801679796
