time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.001002004008016032,0.9999627991952833,3.466191247942127e-6
0.002004008016032064,0.9999628000595796,3.464549928867092e-6
0.0030060120240480957,0.9999628066612894,3.4673094537977523e-6
0.004008016032064128,0.9999628046646741,3.464876235491195e-6
0.00501002004008016,0.9999628031459841,3.463416744152775e-6
0.0060120240480961915,0.999962804023249,3.4660000778413643e-6
0.007014028056112224,0.9999628053476718,3.466894702199682e-6
0.008016032064128256,0.9999627966736568,3.467664502514778e-6
0.009018036072144287,0.9999627915408109,3.4670401074785193e-6
0.01002004008016032,0.9999627971189782,3.4689398850077543e-6
0.011022044088176352,0.9999627970809646,3.4691627449911523e-6
0.012024048096192383,0.999962799397565,3.469141557299964e-6
0.013026052104208416,0.999962800556115,3.467329249857116e-6
0.014028056112224447,0.9999627851569617,3.467015008372998e-6
0.01503006012024048,0.9999627976774842,3.4651414039415915e-6
0.01603206412825651,0.9999627941071954,3.4670973442962975e-6
0.017034068136272545,0.9999628166445008,3.468480743341089e-6
0.018036072144288574,0.9999627958329058,3.470458774435474e-6
0.019038076152304607,0.9999628010751963,3.4692603268458702e-6
0.02004008016032064,0.9999628004860681,3.466967300269716e-6
0.02104208416833667,0.9999627997782574,3.4682315707669604e-6
0.022044088176352703,0.9999628006573977,3.4685716834103146e-6
0.023046092184368736,0.9999627956778196,3.467793406850496e-6
0.024048096192384766,0.9999627922011333,3.466621092213419e-6
0.0250501002004008,0.9999627851324178,3.4663197262528825e-6
0.026052104208416832,0.9999627999738374,3.4667643091587196e-6
0.027054108216432865,0.9999627814357283,3.471528408322947e-6
0.028056112224448895,0.9999627933257696,3.469291426717199e-6
0.029058116232464928,0.9999627945225664,3.4682438307554196e-6
0.03006012024048096,0.9999627958379455,3.4688313287366564e-6
0.03106212424849699,0.9999628051606149,3.4677440290716414e-6
0.03206412825651302,0.9999628049393039,3.4652340810826087e-6
0.033066132264529056,0.9999627954868657,3.466179188101204e-6
0.03406813627254509,0.9999627891403177,3.467252652346987e-6
0.03507014028056112,0.9999627962768787,3.470416777759398e-6
0.03607214428857715,0.9999628011725112,3.4701800629526335e-6
0.03707414829659318,0.9999627986560603,3.468133462165849e-6
0.038076152304609215,0.9999627929237296,3.468012878672499e-6
0.03907815631262525,0.9999628063112816,3.4674355287091027e-6
0.04008016032064128,0.9999628026595971,3.465705913276711e-6
0.041082164328657314,0.9999628010235483,3.465805871299543e-6
0.04208416833667334,0.9999628023269327,3.4669289075249916e-6
0.04308617234468937,0.999962796825959,3.4672178932083612e-6
0.044088176352705406,0.9999627946683585,3.468880752931369e-6
0.04509018036072144,0.9999627916323789,3.4697532249116124e-6
0.04609218436873747,0.9999627933558314,3.469424372951746e-6
0.047094188376753505,0.9999627946137007,3.4666253249275476e-6
0.04809619238476953,0.9999627966997027,3.466760935167409e-6
0.049098196392785565,0.9999628028609402,3.4670715594136423e-6
0.0501002004008016,0.9999627996122364,3.466731858566288e-6
0.05110220440881763,0.9999627984434186,3.466514308557081e-6
0.052104208416833664,0.999962796861753,3.4683458914362593e-6
0.0531062124248497,0.9999628048604262,3.468555563516368e-6
0.05410821643286573,0.9999627934251132,3.4701280574609067e-6
0.055110220440881756,0.9999627993109876,3.46880414709975e-6
0.05611222444889779,0.9999628003231164,3.467899727565073e-6
0.05711422845691382,0.999962799489512,3.464824124976229e-6
0.058116232464929855,0.9999627974169188,3.465030696830274e-6
0.05911823647294589,0.9999627929726761,3.4671975668698955e-6
0.06012024048096192,0.9999627948683241,3.4673836380168943e-6
0.06112224448897795,0.9999628079176546,3.4674817449283165e-6
0.06212424849699398,0.9999627917972286,3.4695090314735675e-6
0.06312625250501001,0.9999627935389639,3.4695232246776187e-6
0.06412825651302605,0.9999627836355177,3.4679185161549843e-6
0.06513026052104208,0.9999627999333061,3.4677836548933846e-6
0.06613226452905811,0.9999627986610674,3.466286234218123e-6
0.06713426853707415,0.999962802536409,3.4662198377949593e-6
0.06813627254509018,0.99996280130049,3.466004493569395e-6
0.06913827655310621,0.9999627992605965,3.468858960852715e-6
0.07014028056112225,0.9999628050814018,3.4688463900644538e-6
0.07114228456913826,0.9999627977017016,3.468168374624003e-6
0.0721442885771543,0.9999627831781677,3.4679817300792388e-6
0.07314629258517033,0.9999627980641889,3.468599770401785e-6
0.07414829659318636,0.9999627998386053,3.4668011538707844e-6
0.0751503006012024,0.9999628009620537,3.466268176624008e-6
0.07615230460921843,0.9999627917105215,3.465114066384691e-6
0.07715430861723446,0.999962793831918,3.4664213521947463e-6
0.0781563126252505,0.9999628014414373,3.467270750940141e-6
0.07915831663326653,0.9999627930686706,3.4705442584334055e-6
0.08016032064128256,0.9999627955615811,3.470460731987499e-6
0.0811623246492986,0.9999627944770109,3.4680024866622904e-6
0.08216432865731463,0.9999627988445997,3.467853233476906e-6
0.08316633266533066,0.9999627981072442,3.46760950013483e-6
0.08416833667334668,0.999962801191081,3.4658453625790825e-6
0.08517034068136271,0.9999627993708958,3.465735909078649e-6
0.08617234468937875,0.9999627977232197,3.4672476853104284e-6
0.08717434869739478,0.9999628033090042,3.467497852744204e-6
0.08817635270541081,0.9999627977489787,3.469164411762054e-6
0.08917835671342685,0.9999627848601194,3.46869331560767e-6
