time,v_bus_D,v_bus_Q
0.0,1.0,0.0
0.004008016032064128,1.0,0.0
0.008016032064128256,1.0,0.0
0.012024048096192383,1.0,0.0
0.01603206412825651,1.0,0.0
0.02004008016032064,1.0,0.0
0.024048096192384766,1.0,0.0
0.028056112224448895,1.0,0.0
0.03206412825651302,1.0,0.0
0.03607214428857715,1.0,0.0
0.04008016032064128,1.0,0.0
0.044088176352705406,1.0,0.0
0.04809619238476953,1.0,0.0
0.052104208416833664,1.0,0.0
0.05611222444889779,1.0,0.0
0.06012024048096192,1.0,0.0
0.06412825651302605,1.0,0.0
0.06813627254509018,1.0,0.0
0.0721442885771543,1.0,0.0
0.07615230460921843,1.0,0.0
0.08016032064128256,1.0,0.0
0.08416833667334668,1.0,0.0
0.08817635270541081,1.0,0.0
0.09218436873747494,1.0,0.0
0.09619238476953906,1.0,0.0
0.1002004008016032,1.3762810035159392,-0.001260832956456843
0.10420841683366733,1.2838216137042768,0.0069208026170817175
0.10821643286573146,1.2839259027931083,0.003019757022613187
0.11222444889779558,1.2804296288894486,0.002800386188943925
0.11623246492985971,1.2811727764000864,0.00522442361629003
0.12024048096192384,1.2827442243081948,0.005948308863553133
0.12424849699398796,1.2822608500241746,0.005328866627424814
0.1282565130260521,1.2817449508069183,0.0050988397140709334
0.13226452905811623,1.28174520002789,0.005928226592363098
0.13627254509018036,1.281934720979049,0.006971517212146182
0.1402805611222445,1.2822595893809638,0.006931379670788759
0.1442885771543086,1.282089048068602,0.0065505724773218124
0.14829659318637273,1.2816992706028547,0.007171966221280706
0.15230460921843686,1.2819239419130795,0.007993034358552639
0.156312625250501,1.2822327980134864,0.007952546413841766
0.16032064128256512,1.281995720171828,0.007810046902079945
0.16432865731462926,1.2817910950310052,0.008273493593416616
0.16833667334669336,1.2819701524781757,0.008743459839710938
0.1723446893787575,1.282070991405738,0.008779237159206362
0.17635270541082163,1.2819331197083876,0.008792970117675587
0.18036072144288576,1.2818557087760851,0.009068915025873904
