time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.0,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.004008016032064128,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.008016032064128256,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.012024048096192383,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.01603206412825651,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.02004008016032064,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.024048096192384766,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.028056112224448895,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.03206412825651302,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.03607214428857715,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
