time,i_br_D,i_br_Q
0.0,0.8520073910473224,0.2420021271330014
0.004008016032064128,0.8520073910473224,0.2420021271330014
0.008016032064128256,0.8520073910473224,0.2420021271330014
0.012024048096192383,0.8520073910473224,0.2420021271330014
0.01603206412825651,0.8520073910473224,0.2420021271330014
0.02004008016032064,0.8520073910473224,0.2420021271330014
0.024048096192384766,0.8520073910473224,0.2420021271330014
0.028056112224448895,0.8520073910473224,0.2420021271330014
0.03206412825651302,0.8520073910473224,0.2420021271330014
0.03607214428857715,0.8520073910473224,0.2420021271330014
0.04008016032064128,0.8520073910473224,0.2420021271330014
0.044088176352705406,0.8520073910473224,0.2420021271330014
0.04809619238476953,0.8520073910473224,0.2420021271330014
0.052104208416833664,0.8520073910473224,0.2420021271330014
0.05611222444889779,0.8520073910473224,0.2420021271330014
0.06012024048096192,0.8520073910473224,0.2420021271330014
0.06412825651302605,0.8520073910473224,0.2420021271330014
0.06813627254509018,0.8520073910473224,0.2420021271330014
0.0721442885771543,0.8520073910473224,0.2420021271330014
0.07615230460921843,0.8520073910473224,0.2420021271330014
0.08016032064128256,0.8520073910473224,0.2420021271330014
0.08416833667334668,0.8520073910473224,0.2420021271330014
0.08817635270541081,0.8520073910473224,0.2420021271330014
0.09218436873747494,0.8520073910473224,0.2420021271330014
0.09619238476953906,0.8520073910473224,0.2420021271330014
0.1002004008016032,0.8834546250607674,0.2457021649111164
0.10420841683366733,1.7271477654818772,-0.6294263347079592
0.10821643286573146,1.0428341578933693,-1.2481753954812178
0.11222444889779558,0.45684918934255625,-0.7389481812292624
0.11623246492985971,0.8236627039671085,-0.29492029816416543
0.12024048096192384,1.2132472521067437,-0.5836714456554926
0.12424849699398796,0.9867152083195179,-0.9041405376203208
0.1282565130260521,0.6786276975840068,-0.7491240130312863
0.13226452905811623,0.7694896226223237,-0.5210470388854715
0.13627254509018036,0.9593270287485499,-0.6009584614957661
0.1402805611222445,0.8912449646156013,-0.7617650263363261
0.1442885771543086,0.7317270939532814,-0.7239288091075956
0.14829659318637273,0.7398720736720887,-0.6132649832167851
0.15230460921843686,0.8251665199685124,-0.6290407776757934
0.156312625250501,0.8051385886663424,-0.7042007492596538
0.16032064128256512,0.7267014060672816,-0.700829436231964
0.16432865731462926,0.7147237804520551,-0.6517064484848615
0.16833667334669336,0.7477905323323528,-0.6500606342250363
0.1723446893787575,0.7421555482255247,-0.6828807389777447
0.17635270541082163,0.7045978039715107,-0.6881389297010828
0.18036072144288576,0.6905422798422848,-0.6680527972494359
0.1843687374749499,0.7008364949061566,-0.663538931432511
0.18837675350701402,0.6989017779760369,-0.677558635014815
0.19238476953907813,0.6804346672567927,-0.6833060071320874
0.19639278557114226,0.6693698408692508,-0.6758798678906589
0.2004008016032064,0.6708896734239689,-0.6726774028388369
0.20440881763527052,0.6693545466161457,-0.6788074271443744
0.20841683366733466,0.6597911330396931,-0.6831112063462219
0.2124248496993988,0.6522169134372324,-0.6810305275096703
0.21643286573146292,0.6507915837711697,-0.6795879468064739
0.22044088176352702,0.6491262581260313,-0.6825239536121696
0.22444889779559116,0.6438611326489678,-0.6855063363328978
0.2284569138276553,0.638924875849362,-0.6855957117095424
0.23246492985971942,0.636856051300978,-0.6853863024981833
0.23647294589178355,0.6352344907674042,-0.6871081222258372
0.24048096192384769,0.6321253317074116,-0.6892487965724985
0.2444889779559118,0.6289341537062505,-0.6901461768466193
0.24849699398797592,0.6270518351646286,-0.6906417677910595
0.25250501002004005,0.6256427622168816,-0.6919444074716874
0.2565130260521042,0.6236773113696055,-0.6936058746472415
0.2605210420841683,0.621600024910726,-0.6947558754491767
0.26452905811623245,0.6201206750765903,-0.6956090776646733
0.2685370741482966,0.6189852839977246,-0.6967774972608002
0.2725450901803607,0.6176787279667652,-0.698172247579266
0.27655310621242485,0.616311051364355,-0.699365155062694
0.280561122244489,0.6152218936356834,-0.7003744766804608
0.28456913827655306,0.6143527855326653,-0.7014926628027819
0.2885771543086172,0.6134592108174692,-0.7027329183322176
0.2925851703406813,0.6125481445998748,-0.7038952728832062
0.29659318637274545,0.611772893944976,-0.7049513202407071
0.3006012024048096,0.6111319268406377,-0.7060343182748793
0.3046092184368737,0.6105136916798326,-0.7071746538382779
0.30861723446893785,0.6099015277359184,-0.7082828301525931
0.312625250501002,0.609360947639251,-0.7093295707072356
0.3166332665330661,0.6089015089301891,-0.7103732099044751
0.32064128256513025,0.6084737114904646,-0.7114381669870834
0.3246492985971944,0.6080611336074286,-0.712485910781354
0.3286573146292585,0.6076900445255691,-0.7134962203864467
0.33266533066132264,0.6073684809487534,-0.7144936695094131
0.3366733466933867,0.6070748829298632,-0.7154937658404187
0.34068136272545085,0.6067979036394913,-0.7164806056385378
0.344689378757515,0.6065471082164592,-0.7174422392573043
0.3486973947895791,0.6063271938114596,-0.718388616196756
0.35270541082164325,0.6061288279461616,-0.7193285694713281
0.3567134268537074,0.605945110500285,-0.7202558713679503
0.3607214428857715,0.6057789176925982,-0.7211640674967801
0.36472945891783565,0.6056324801091534,-0.7220570402521788
0.3687374749498998,0.6055016864963153,-0.7229395304953246
0.3727454909819639,0.605382568972177,-0.723809282759041
0.37675350701402804,0.6052755606651693,-0.7246630408215753
0.3807615230460922,0.6051814901049548,-0.725502292169754
0.38476953907815625,0.6050984449927106,-0.7263295076414904
0.3887775551102204,0.6050241877707196,-0.7271439918314704
0.3927855711422845,0.6049583992405136,-0.7279442149846137
0.39679358717434865,0.6049012301020127,-0.7287307731768174
0.4008016032064128,0.6048517036924007,-0.7295049548943906
0.4048096192384769,0.6048085514903357,-0.73026664749454
0.40881763527054105,0.6047713180638064,-0.7310152061073183
0.4128256513026052,0.6047398800274983,-0.7317509191676409
0.4168336673346693,0.6047136787180774,-0.732474486425386
0.42084168336673344,0.6046919774311686,-0.7331859989953124
0.4248496993987976,0.6046743769034022,-0.7338852472434516
0.4288577154308617,0.6046606765612974,-0.734572424290253
0.43286573146292584,0.6046505231146078,-0.7352479458392044
0.4368737474949899,0.6046434731458183,-0.7359119665870507
0.44088176352705405,0.6046392223401621,-0.7365644830140375
0.4448897795591182,0.604637576278473,-0.7372056629761292
0.4488977955911823,0.6046382962215173,-0.7378357872345328
0.45290581162324645,0.6046411047490232,-0.7384550250441614
0.4569138276553106,0.6046457829509452,-0.7390634661911467
0.4609218436873747,0.6046521704801204,-0.7396612724463816
0.46492985971943884,0.6046601006097148,-0.7402486597827699
0.468937875751503,0.604669393761966,-0.7408257959771336
0.4729458917835671,0.6046798965644872,-0.7413928099313425
0.47695390781563124,0.6046914866230083,-0.741949860224488
0.48096192384769537,0.604704046297539,-0.7424971299463163
0.4849699398797595,0.6047174564054414,-0.7430347805349882
0.4889779559118236,0.6047316108856056,-0.7435629544201195
0.4929859719438877,0.6047464203729969,-0.7440818057653736
0.49699398797595185,0.6047618020617773,-0.7445914988437775
0.501002004008016,0.6047776756980676,-0.7450921873714454
0.5050100200400801,0.6047939685436361,-0.7455840154176071
0.5090180360721442,0.6048106172340189,-0.7460671311252641
0.5130260521042084,0.6048275640297627,-0.7465416860010093
0.5170340681362725,0.604844754644187,-0.7470078256829771
0.5210420841683366,0.6048621396100029,-0.7474656904369312
0.5250501002004008,0.6048796750159265,-0.7479154212901785
0.5290581162324649,0.6048973211706403,-0.7483571595792707
0.533066132264529,0.6049150415220366,-0.7487910428133029
0.5370741482965932,0.6049328028246084,-0.749217205042591
0.5410821643286573,0.6049505753126933,-0.7496357796267956
0.5450901803607214,0.6049683322258221,-0.7500468989080642
0.5490981963927856,0.604986049293713,-0.7504506923439439
0.5531062124248497,0.605003704581114,-0.7508472867923672
0.5571142284569138,0.6050212784330888,-0.7512368077847461
0.561122244488978,0.605038753289858,-0.7516193792983912
0.565130260521042,0.605056113441471,-0.7519951229065404
0.5691382765531061,0.6050733448368137,-0.7523641579886404
0.5731462925851702,0.6050904349649042,-0.7527266023342001
0.5771543086172344,0.6051073727627969,-0.7530825719973289
0.5811623246492985,0.6051241484923542,-0.7534321809084567
0.5851703406813626,0.6051407535878475,-0.753775541022705
0.5891783567134268,0.6051571805401134,-0.7541127626197388
0.5931863727454909,0.6051734228359797,-0.7544439542203151
0.597194388777555,0.605189474889472,-0.7547692224115125
0.6012024048096192,0.6052053319346725,-0.7550886719492343
0.6052104208416833,0.6052209899332,-0.7554024059169802
0.6092184368737474,0.6052364455279555,-0.7557105256850938
0.6132264529058116,0.6052516959996256,-0.7560131308369055
0.6172344689378757,0.6052667391947247,-0.7563103192400584
0.6212424849699398,0.6052815734579493,-0.7566021871379823
0.625250501002004,0.6052961975957855,-0.756888829136373
0.6292585170340681,0.605310610846198,-0.7571703381780194
0.6332665330661322,0.6053248128308959,-0.7574468055941467
0.6372745490981964,0.6053388035080346,-0.7577183211627104
0.6412825651302605,0.6053525831440838,-0.757984973111116
0.6452905811623246,0.605366152291605,-0.7582468481148382
0.6492985971943888,0.6053795117575008,-0.7585040313363923
0.6533066132264529,0.6053926625706967,-0.7587566064666033
0.657314629258517,0.6054056059609934,-0.7590046557363729
0.6613226452905812,0.60541834334254,-0.7592482599268829
0.6653306613226453,0.6054308762925433,-0.7594874984009824
0.6693386773547093,0.6054432065294413,-0.7597224491352638
0.6733466933867734,0.6054553358974205,-0.7599531887364511
0.6773547094188376,0.6054672663541893,-0.760179792457038
0.6813627254509017,0.6054789999566036,-0.7604023342219292
0.6853707414829658,0.6054905388460095,-0.7606208866552212
0.68937875751503,0.6055018852371635,-0.7608355210986032
0.6933867735470941,0.6055130414093244,-0.7610463076292627
0.6973947895791582,0.6055240096965131,-0.7612533150834137
0.7014028056112224,0.6055347924777157,-0.7614566110797504
0.7054108216432865,0.6055453921691112,-0.761656262038385
0.7094188376753506,0.6055558112177073,-0.7618523331993793
0.7134268537074148,0.6055660520947562,-0.7620448886440613
0.7174348697394789,0.6055761172892447,-0.7622339913161781
0.721442885771543,0.605586009302551,-0.7624197030405658
0.7254509018036072,0.6055957306439992,-0.7626020845414513
0.7294589178356713,0.6056052838264505,-0.7627811954620612
0.7334669338677354,0.6056146713620225,-0.7629570943840204
0.7374749498997996,0.6056238957584985,-0.7631298388453326
0.7414829659318637,0.6056329595163062,-0.7632994853580214
0.7454909819639278,0.6056418651256195,-0.7634660894263151
0.749498997995992,0.6056506150635954,-0.7636297055645968
