time,v_bus_D,v_bus_Q
0.0,1.0112480989656027,-0.04284237167949913
0.004008016032064128,1.0112480989656027,-0.04284237167949913
0.008016032064128256,1.0112480989656027,-0.04284237167949913
0.012024048096192383,1.0112480989656027,-0.04284237167949913
0.01603206412825651,1.0112480989656027,-0.04284237167949913
0.02004008016032064,1.0112480989656027,-0.04284237167949913
0.024048096192384766,1.0112480989656027,-0.04284237167949913
0.028056112224448895,1.0112480989656027,-0.04284237167949913
0.03206412825651302,1.0112480989656027,-0.04284237167949913
0.03607214428857715,1.0112480989656027,-0.04284237167949913
0.04008016032064128,1.0112480989656027,-0.04284237167949913
0.044088176352705406,1.0112480989656027,-0.04284237167949913
0.04809619238476953,1.0112480989656027,-0.04284237167949913
0.052104208416833664,1.0112480989656027,-0.04284237167949913
0.05611222444889779,1.0112480989656027,-0.04284237167949913
0.06012024048096192,1.0112480989656027,-0.04284237167949913
0.06412825651302605,1.0112480989656027,-0.04284237167949913
0.06813627254509018,1.0112480989656027,-0.04284237167949913
0.0721442885771543,1.0112480989656027,-0.04284237167949913
0.07615230460921843,1.0112480989656027,-0.04284237167949913
0.08016032064128256,1.0112480989656027,-0.04284237167949913
0.08416833667334668,1.0112480989656027,-0.04284237167949913
0.08817635270541081,1.0112480989656027,-0.04284237167949913
0.09218436873747494,1.0112480989656027,-0.04284237167949913
0.09619238476953906,1.0112480989656027,-0.04284237167949913
0.1002004008016032,1.3958607011583952,-0.046146057170342196
0.10420841683366733,1.2560122191533765,-0.03354518329235802
0.10821643286573146,1.2553010229748585,-0.047554377994260426
0.11222444889779558,1.2422296901157284,-0.04755185087290649
0.11623246492985971,1.2453823525969017,-0.038437165921907504
0.12024048096192384,1.2514355398963752,-0.036334963836053884
0.12424849699398796,1.2494112682737974,-0.03896245139648081
0.1282565130260521,1.2471575272174564,-0.039538011236925207
0.13226452905811623,1.2472859436625832,-0.03630491175278807
0.13627254509018036,1.2482277771832413,-0.032772154353662195
0.1402805611222445,1.249265770184269,-0.03314707995475341
0.1442885771543086,1.248430560812752,-0.034422666844506546
0.14829659318637273,1.2470773521177054,-0.03208658189707158
0.15230460921843686,1.2479897206886084,-0.02923793174727076
0.156312625250501,1.2490389877248216,-0.029488700100067024
0.16032064128256512,1.2480926365961116,-0.029981221915016502
0.16432865731462926,1.2473590205415765,-0.028288657482665538
0.16833667334669336,1.2480329165260229,-0.026642238391815426
0.1723446893787575,1.2483762732213328,-0.026563931341625158
0.17635270541082163,1.2478385601370225,-0.026523400126135084
