time,i_bus_d,i_bus_q
0.0,0.9064210215422641,0.23206558236020197
0.004008016032064128,0.9064210215422641,0.23206558236020197
0.008016032064128256,0.9064210215422641,0.23206558236020197
0.012024048096192383,0.9064210215422641,0.23206558236020197
0.01603206412825651,0.9064210215422641,0.23206558236020197
0.02004008016032064,0.9064210215422641,0.23206558236020197
0.024048096192384766,0.9064210215422641,0.23206558236020197
0.028056112224448895,0.9064210215422641,0.23206558236020197
0.03206412825651302,0.9064210215422641,0.23206558236020197
0.03607214428857715,0.9064210215422641,0.23206558236020197
0.04008016032064128,0.9064210215422641,0.23206558236020197
0.044088176352705406,0.9064210215422641,0.23206558236020197
0.04809619238476953,0.9064210215422641,0.23206558236020197
0.052104208416833664,0.9064210215422641,0.23206558236020197
0.05611222444889779,0.9064210215422641,0.23206558236020197
0.06012024048096192,0.9064210215422641,0.23206558236020197
0.06412825651302605,0.9064210215422641,0.23206558236020197
0.06813627254509018,0.9064210215422641,0.23206558236020197
0.0721442885771543,0.9064210215422641,0.23206558236020197
0.07615230460921843,0.9064210215422641,0.23206558236020197
0.08016032064128256,0.9064210215422641,0.23206558236020197
0.08416833667334668,0.9064210215422641,0.23206558236020197
0.08817635270541081,0.9064210215422641,0.23206558236020197
0.09218436873747494,0.9064210215422641,0.23206558236020197
0.09619238476953906,0.9064210215422641,0.23206558236020197
0.1002004008016032,1.0260159277944163,0.23204799138284507
0.10420841683366733,1.7796175096441051,-0.6535793256728459
0.10821643286573146,1.0840098489716574,-1.2595517098218572
0.11222444889779558,0.5073708093059841,-0.7396565050222232
0.11623246492985971,0.8823205697662528,-0.3024019142108139
0.12024048096192384,1.2665483201838645,-0.5982060011967241
0.12424849699398796,1.034162527887883,-0.9144368330716488
0.1282565130260521,0.7289860032670044,-0.7538210443375248
0.13226452905811623,0.823993683529176,-0.5274410131887337
0.13627254509018036,1.0123209549280876,-0.6107572090632232
0.1402805611222445,0.9413308072695831,-0.7702715226257071
0.1442885771543086,0.7825305638620209,-0.7295402320565438
0.14829659318637273,0.7926749526349232,-0.6190237922362256
0.15230460921843686,0.8776727719766909,-0.6363185721526754
0.156312625250501,0.8562859320616963,-0.711092711324802
0.16032064128256512,0.7779127682039948,-0.706290099252157
0.16432865731462926,0.7668265111284961,-0.6569386250690061
0.16833667334669336,0.7999228459327203,-0.6558762909736673
0.1723446893787575,0.7936905525214396,-0.6885806041367357
0.17635270541082163,0.7560374789423985,-0.6931483516793739
0.18036072144288576,0.7423476081250611,-0.6727977234692941
0.1843687374749499,0.75272272478017,-0.6684589498915297
0.18837675350701402,0.7505322288747367,-0.6824338371870564
0.19238476953907813,0.7319605849111737,-0.6878395569218496
0.19639278557114226,0.7210298741796728,-0.6802051858139726
0.2004008016032064,0.7226067966398608,-0.6770214673847141
0.20440881763527052,0.7209597462971857,-0.6831169523205034
0.20841683366733466,0.7113171711050459,-0.6872424230484429
0.2124248496993988,0.7037793179632164,-0.6850184919045894
0.21643286573146292,0.7023792842792121,-0.6835437141590432
0.22044088176352702,0.700659849998338,-0.6864448457707848
0.22444889779559116,0.6953391613648161,-0.6893280433437579
0.2284569138276553,0.6903998068057586,-0.6893235425277642
0.23246492985971942,0.6883337523030139,-0.6890721709896102
0.23647294589178355,0.68667985525621,-0.690761202340124
0.24048096192384769,0.6835303699879054,-0.6928426876837792
0.2444889779559118,0.6803214339210414,-0.6936790762366372
0.24849699398797592,0.678428908083788,-0.6941374155545288
0.25250501002004005,0.6769949656183794,-0.6954120286391261
0.2565130260521042,0.6749979164322499,-0.6970357629869508
0.2605210420841683,0.6728982959591642,-0.6981458706454682
0.26452905811623245,0.6714021546884726,-0.6989700500590199
0.2685370741482966,0.6702442689773193,-0.7001160786480018
0.2725450901803607,0.668910987616625,-0.7014855903509967
0.27655310621242485,0.6675202313418724,-0.7026521084374546
0.280561122244489,0.6664114248809239,-0.7036401294963146
0.28456913827655306,0.6655207158287328,-0.7047412484121129
0.2885771543086172,0.6646032602354387,-0.7059641614728607
0.2925851703406813,0.6636697204901272,-0.7071088579232039
0.29659318637274545,0.6628739881384057,-0.708149750434911
0.3006012024048096,0.6622120726449738,-0.7092201784082615
0.3046092184368737,0.661571821158125,-0.7103484670378626
0.30861723446893785,0.6609382269895319,-0.7114447264591486
0.312625250501002,0.6603773723648934,-0.7124808847465618
0.3166332665330661,0.6598977366410428,-0.7135155064905565
0.32064128256513025,0.6594493492341055,-0.7145720937408413
0.3246492985971944,0.6590165019467302,-0.7156117681889493
0.3286573146292585,0.6586258519852846,-0.716614791327826
0.33266533066132264,0.6582849810325208,-0.7176059116794651
0.3366733466933867,0.657972032787803,-0.7186002359736514
0.34068136272545085,0.6576759556717905,-0.7195816279475502
0.344689378757515,0.6574065430436241,-0.7205383130033218
0.3486973947895791,0.657168307280263,-0.721480340312243
0.35270541082164325,0.6569517475529137,-0.7224163683282083
0.3567134268537074,0.6567500798041238,-0.7233400297113988
0.3607214428857715,0.6565663033550422,-0.7242449221397951
0.36472945891783565,0.6564025763379674,-0.7251349754176015
0.3687374749498998,0.6562546971770967,-0.7260148528714732
0.3727454909819639,0.6561187402521507,-0.7268822191929023
0.37675350701402804,0.6559952008105874,-0.7277338253923116
0.3807615230460922,0.6558848794038082,-0.7285711771581194
0.38476953907815625,0.6557858166001838,-0.7293967088916911
0.3887775551102204,0.6556957879728029,-0.7302096802701354
0.3927855711422845,0.6556145035496133,-0.7310085550578456
0.39679358717434865,0.6555421026788331,-0.7317939334011168
0.4008016032064128,0.6554775840502869,-0.7325670849792694
0.4048096192384769,0.655419681313634,-0.7333278717113081
0.40881763527054105,0.6553679513901038,-0.7340756398684631
0.4128256513026052,0.6553222653169317,-0.7348106761245996
0.4168336673346693,0.6552820509924301,-0.7355336693820302
0.42084168336673344,0.6552465700080559,-0.7362446959977553
0.4248496993987976,0.6552154271342818,-0.7369435386250152
0.4288577154308617,0.655188418030118,-0.7376303868424101
0.43286573146292584,0.6551651813886169,-0.7383056494613751
0.4368737474949899,0.655145270852991,-0.7389694723118372
0.44088176352705405,0.6551283821875518,-0.7396218459996564
0.4448897795591182,0.6551143176990961,-0.7402629347986587
0.4488977955911823,0.6551028332167743,-0.7408930148041342
0.45290581162324645,0.6550936480811205,-0.7415122497372753
0.4569138276553106,0.6550865416616687,-0.7421207251522945
0.4609218436873747,0.6550813504650799,-0.7427185998086927
0.46492985971943884,0.655077903579725,-0.743306086419012
0.468937875751503,0.6550760182019985,-0.7438833491875927
0.4729458917835671,0.6550755384791742,-0.7444505140440283
0.47695390781563124,0.6550763389399423,-0.745007737241663
0.48096192384769537,0.6550782983954796,-0.7455551995685932
0.4849699398797595,0.655081294550043,-0.7460930600972084
0.4889779559118236,0.6550852185957243,-0.7466214591953289
0.4929859719438877,0.6550899781799784,-0.747140549313634
0.49699398797595185,0.6550954873134877,-0.7476504931031058
0.501002004008016,0.6551016627729047,-0.7481514426886409
0.5050100200400801,0.6551084290374847,-0.748643540720187
0.5090180360721442,0.6551157198736627,-0.749126934116962
0.5130260521042084,0.6551234746067476,-0.7496017732519094
0.5170340681362725,0.655131636133699,-0.7500682026863539
0.5210420841683366,0.655140152275504,-0.7505263617163802
0.5250501002004008,0.6551489763902045,-0.7509763905148721
0.5290581162324649,0.6551580660488499,-0.7514184296360631
0.533066132264529,0.6551673820385524,-0.7518526158621908
0.5370741482965932,0.6551768885205513,-0.7522790825879233
0.5410821643286573,0.655186553147078,-0.7526979625888666
0.5450901803607214,0.6551963465945405,-0.7531093876764876
0.5490981963927856,0.6552062420867711,-0.753513486823105
0.5531062124248497,0.6552162152333534,-0.7539103864503776
0.5571142284569138,0.6552262439487171,-0.7543002116999273
0.561122244488978,0.6552363082720689,-0.7546830861974934
0.565130260521042,0.6552463901396696,-0.7550591311991737
0.5691382765531061,0.6552564731893306,-0.7554284658013721
0.5731462925851702,0.6552665426291898,-0.7557912075416875
0.5771543086172344,0.6552765851487343,-0.7561474722492585
0.5811623246492985,0.6552865888037012,-0.7564973736545484
0.5851703406813626,0.6552965428606169,-0.7568410235364882
0.5891783567134268,0.6553064376747151,-0.7571785320197748
0.5931863727454909,0.6553162646311075,-0.7575100074890124
0.597194388777555,0.6553260160796954,-0.7578355564128199
0.6012024048096192,0.6553356852259644,-0.7581552834451335
0.6052104208416833,0.6553452660351671,-0.7584692915820468
0.6092184368737474,0.6553547531869148,-0.7587776821195289
0.6132264529058116,0.6553641420332741,-0.7590805545788231
0.6172344689378757,0.6553734285253972,-0.7593780067768237
0.6212424849699398,0.6553826091439914,-0.7596701349161712
0.625250501002004,0.6553916808632141,-0.7599570335707069
0.6292585170340681,0.6554006411209303,-0.7602387956597558
0.6332665330661322,0.6554094877699741,-0.7605155124987713
0.6372745490981964,0.6554182190296641,-0.7607872738566788
0.6412825651302605,0.6554268334576303,-0.7610541679578864
0.6452905811623246,0.6554353299276595,-0.7613162814804963
0.6492985971943888,0.6554437075971866,-0.7615736995947715
0.6533066132264529,0.6554519658741478,-0.7618265060037612
0.657314629258517,0.6554601043956122,-0.7620747829545771
0.6613226452905812,0.6554681230110755,-0.7623186112482847
0.6653306613226453,0.655476021760563,-0.7625580702709318
0.6693386773547093,0.6554838008521663,-0.7627932380251945
0.6733466933867734,0.6554914606462466,-0.7630241911464226
0.6773547094188376,0.6554990016429156,-0.763251004918043
0.6813627254509017,0.6555064244671442,-0.7634737532979499
0.6853707414829658,0.6555137298535814,-0.7636925089449971
0.68937875751503,0.6555209186351176,-0.7639073432371613
0.6933867735470941,0.6555279917336367,-0.7641183262892746
0.6973947895791582,0.6555349501498191,-0.7643255269763787
0.7014028056112224,0.655541794952888,-0.7645290129569835
0.7054108216432865,0.6555485272724706,-0.7647288506918437
0.7094188376753506,0.6555551482918784,-0.7649251054623645
0.7134268537074148,0.6555616592411095,-0.7651178413917985
0.7174348697394789,0.6555680613899282,-0.7653071214662688
0.721442885771543,0.6555743560421596,-0.7654930075533275
0.7254509018036072,0.6555805445308924,-0.7656755604201719
0.7294589178356713,0.6555866282136893,-0.7658548397531688
