time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.0,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.002004008016032064,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.004008016032064128,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0060120240480961915,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.008016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.01002004008016032,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.012024048096192383,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.014028056112224447,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.01603206412825651,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.018036072144288574,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.02004008016032064,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.022044088176352703,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.024048096192384766,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.026052104208416832,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.028056112224448895,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.03006012024048096,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.03206412825651302,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.03406813627254509,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.03607214428857715,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.038076152304609215,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.04008016032064128,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.04208416833667334,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.044088176352705406,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.04609218436873747,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.04809619238476953,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0501002004008016,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.052104208416833664,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.05410821643286573,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.05611222444889779,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.058116232464929855,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.06012024048096192,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.06212424849699398,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
