time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999627949214519,3.469047867920339e-6
0.004008016032064128,0.9999627930321069,3.470752419917747e-6
0.0060120240480961915,0.9999627986044387,3.4682373609146775e-6
0.008016032064128256,0.9999627966212783,3.4659021532550884e-6
0.01002004008016032,0.9999627968928881,3.467922547995409e-6
0.012024048096192383,0.9999627918330838,3.468752447291532e-6
0.014028056112224447,0.9999627928635944,3.47043014839201e-6
0.01603206412825651,0.9999628038505565,3.464897605391613e-6
0.018036072144288574,0.9999628034078394,3.471040191958898e-6
0.02004008016032064,0.9999627914964676,3.468969387810473e-6
0.022044088176352703,0.9999628004306805,3.4688250954695953e-6
0.024048096192384766,0.9999627932718379,3.4684454948635223e-6
0.026052104208416832,0.9999627986248046,3.4667130632642313e-6
0.028056112224448895,0.9999628190130153,3.4667390824144946e-6
0.03006012024048096,0.9999628015215126,3.4654464209264403e-6
0.03206412825651302,0.9999627999893161,3.4682195447320913e-6
0.03406813627254509,0.9999627948852056,3.466142070683705e-6
0.03607214428857715,0.9999627946456046,3.466054636708218e-6
0.038076152304609215,0.9999627829530278,3.471670587181992e-6
0.04008016032064128,0.9999627948460285,3.4677380531721736e-6
0.04208416833667334,0.9999627629300958,3.4665221761726344e-6
0.044088176352705406,0.9999627971533509,3.4691531025430833e-6
0.04609218436873747,0.9999627970873276,3.468650632055396e-6
0.04809619238476953,0.999962793477923,3.4676619446967798e-6
0.0501002004008016,0.9999627880973196,3.4682253431522324e-6
0.052104208416833664,0.9999627992629403,3.466594403075265e-6
0.05410821643286573,0.9999627999279977,3.4667611976279895e-6
0.05611222444889779,0.9999627886653459,3.4690243873446283e-6
0.058116232464929855,0.9999627589563118,3.4649090547413356e-6
0.06012024048096192,0.9999627934184938,3.4665520545610953e-6
0.06212424849699398,0.9999628003070861,3.4676277331082726e-6
0.06412825651302605,0.9999627755282461,3.466873736320852e-6
0.06613226452905811,0.9999627995228594,3.4694313510706693e-6
0.06813627254509018,0.9999627891897616,3.470215803412539e-6
0.07014028056112225,0.9999628077667889,3.4664284285033266e-6
0.0721442885771543,0.9999627689855534,3.4674132298634815e-6
0.07414829659318636,0.9999628000763462,3.4694445878725255e-6
0.07615230460921843,0.9999628032299865,3.467061488762108e-6
0.0781563126252505,0.9999628002890039,3.4654125022975603e-6
0.08016032064128256,0.99996280050901,3.4663493687349515e-6
0.08216432865731463,0.9999627990043062,3.4697217401321177e-6
0.08416833667334668,0.999962794789534,3.467450494555653e-6
0.08617234468937875,0.9999627933502611,3.4685732670104747e-6
0.08817635270541081,0.9999628003423484,3.4654214773778294e-6
0.09018036072144288,0.9999627683216947,3.463791998468156e-6
0.09218436873747494,0.9999628070152624,3.467389557069202e-6
0.09418837675350701,0.9999627994959329,3.465622621883459e-6
0.09619238476953906,0.9999628000839359,3.4664453105299654e-6
0.09819639278557113,0.9999627968244935,3.4677231287662513e-6
0.1002004008016032,1.0009905139313475,6.907704878503946e-6
0.10220440881763526,1.0005630591362202,0.00018394326895200492
0.10420841683366733,1.00044681728843,0.0007128783554963577
0.1062124248496994,1.0004160048292519,0.0009318755330352884
0.10821643286573146,1.0003926395122231,0.0011086996283290753
0.11022044088176351,1.000373709137062,0.00124635076845573
0.11222444889779558,1.0003582360744174,0.00135382561049631
0.11422845691382764,1.0003453878517283,0.0014379430048062135
0.11623246492985971,1.0003347114290089,0.0015038375699778076
0.11823647294589178,1.0003242427174177,0.0015558316512344406
0.12024048096192384,1.0003149734079186,0.0015969710201010057
0.1222444889779559,1.0003068316739634,0.0016296405804428257
0.12424849699398796,1.000299756298566,0.0016556531512958656
0.12625250501002003,1.00029367263195,0.0016763928152815665
0.1282565130260521,1.0002884840932873,0.0016929278499904874
0.13026052104208416,1.0002840799467052,0.0017060981760497766
0.13226452905811623,1.0002803431236111,0.0017165775962731163
0.1342685370741483,1.0002771636154053,0.001724918395116623
0.13627254509018036,1.0002744430146786,0.0017315778003599881
0.13827655310621242,1.0002721054102766,0.0017369363362800515
0.1402805611222445,1.0002700959290525,0.0017413078385296408
0.14228456913827653,1.0002683792720075,0.0017449465239081914
0.1442885771543086,1.0002669359945235,0.0017480519472000244
0.14629258517034066,1.0002657557805208,0.0017507748210079978
0.14829659318637273,1.0002648332842328,0.0017532251199148794
0.1503006012024048,1.0002641594531643,0.0017554768643553514
0.15230460921843686,1.0002637594547887,0.0017575771085892107
0.15430861723446893,1.0002636882121227,0.0017595525075447802
0.156312625250501,1.0002638184300978,0.0017614227320685712
0.15831663326653306,1.000263195479216,0.0017632270798442098
0.16032064128256512,1.0002636545648136,0.0017649170860109336
0.1623246492985972,1.0002649788638502,0.0017665312054692662
0.16432865731462926,1.0002655292767293,0.0017680573530837423
0.16633266533066132,1.0002656412354933,0.0017695625674514642
0.16833667334669336,1.0002669384383949,0.0017710045933352185
0.17034068136272543,1.0002676810937858,0.0017724211353682998
0.1723446893787575,1.000268505409988,0.0017737915281538382
0.17434869739478956,1.0002692756951248,0.0017751995788983564
0.17635270541082163,1.0002700803433868,0.0017765751168103295
0.1783567134268537,1.0002708756702043,0.001777956802375578
0.18036072144288576,1.0002717249884487,0.0017792941332296346
0.18236472945891782,1.0002724974732278,0.0017806802172159024
0.1843687374749499,1.000273295622041,0.0017820301401051824
0.18637274549098196,1.0002740858419423,0.001783369243754108
0.18837675350701402,1.0002748642441983,0.0017846918093675198
0.1903807615230461,1.0002756273916062,0.001785994952045209
0.19238476953907813,1.000276371891988,0.0017872764821715594
0.1943887775551102,1.0002770947759785,0.0017885349605083708
0.19639278557114226,1.0002777936969858,0.0017897695994461837
0.19839679358717432,1.000278467039912,0.001790980074888039
0.2004008016032064,1.0002791139308311,0.001792166304984953
0.20240480961923846,1.0002797341611303,0.0017933282428338677
0.20440881763527052,1.0002803280515278,0.0017944657154582461
0.2064128256513026,1.0002808962878205,0.0017955783268809077
0.20841683366733466,1.0002814397548165,0.001796665428570943
0.21042084168336672,1.000281959393735,0.001797726147578573
0.2124248496993988,1.0002824560968862,0.0017987594556862013
0.21442885771543085,1.0002829306458383,0.00179976425936857
0.21643286573146292,1.0002833836907061,0.0018007394912249927
0.21843687374749496,1.0002838157637703,0.0018016841875603915
0.22044088176352702,1.0002842273120518,0.001802597543312056
0.2224448897795591,1.0002846187425285,0.001803478938755308
0.22444889779559116,1.000284990460343,0.0018043279424315656
0.22645290581162322,1.0002853429225296,0.0018051442859077346
0.2284569138276553,1.0002856765996762,0.0018059278493524156
0.23046092184368736,1.0002859920702576,0.001806678599607709
0.23246492985971942,1.0002863255997783,0.0018073946478252046
0.2344689378757515,1.0002865901694182,0.0018080813862071316
0.23647294589178355,1.000286848037937,0.0018087336392615062
0.23847695390781562,1.000287066739854,0.0018093591205697456
0.24048096192384769,1.000287314131798,0.0018099441426778756
0.24248496993987975,1.0002875156255548,0.0018105006790665723
0.2444889779559118,1.0002877092687141,0.0018110195820909998
0.24649298597194386,1.0002879423786282,0.0018115120015012034
0.24849699398797592,1.0002880640577407,0.0018119709881933644
0.250501002004008,1.0002882898495604,0.0018124001226902102
