time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.1002004008016032,1.0010363474538575,1.4194093694901512e-6
0.10220440881763526,1.0005038189233033,0.0003400062741591946
0.10420841683366733,1.0004915387353237,0.0007487890153817795
0.1062124248496994,1.0004282278902985,0.0009433563294402188
0.10821643286573146,1.0004095970916331,0.0011244777739722865
0.11022044088176351,1.0003954104008506,0.001266758797713672
0.11222444889779558,1.000380543800143,0.0013787126541624029
0.11422845691382764,1.0003695227945095,0.001466516133704747
0.11623246492985971,1.0003593464120395,0.0015355191656523533
0.11823647294589178,1.0003516643555002,0.0015896901887090206
0.12024048096192384,1.0003427508009948,0.001632323371475627
0.1222444889779559,1.0003343489706296,0.0016658680367705582
0.12424849699398796,1.0003137429320699,0.0016924585646890715
0.12625250501002003,1.000319179171549,0.0017130030462314248
0.1282565130260521,1.0003123221393144,0.0017294697269006655
0.13026052104208416,1.0003061080920457,0.0017424095853383647
0.13226452905811623,1.0003004836735567,0.0017526307421323688
0.1342685370741483,1.0002954490430633,0.0017607134394186956
0.13627254509018036,1.000290995401047,0.001767112242284644
0.13827655310621242,1.0002871047756243,0.0017721841655918558
0.1402805611222445,1.0002838835616996,0.001776206876253961
0.14228456913827653,1.0002811722499703,0.0017794015220246888
0.1442885771543086,1.000278935835887,0.0017819413048981486
0.14629258517034066,1.0002771364891943,0.0017839626423587116
0.14829659318637273,1.000275734419285,0.0017855733396327368
0.1503006012024048,1.00027377879265,0.0017870581100823126
0.15230460921843686,1.0002729136223032,0.0017878813903642295
0.15430861723446893,1.000272259502077,0.0017887381390760178
0.156312625250501,1.0002728855204295,0.001789405612980526
0.15831663326653306,1.0002729327846653,0.001789933782863004
0.16032064128256512,1.000273102142934,0.001790380663448622
0.1623246492985972,1.000272806525971,0.0017906803422548065
0.16432865731462926,1.000274140791747,0.0017909822488292257
0.16633266533066132,1.0002747598651969,0.001791201380268765
0.16833667334669336,1.0002746080200595,0.0017913939415767207
0.17034068136272543,1.0002761973420475,0.0017915728090626235
0.1723446893787575,1.0002769837813137,0.0017917322482385735
0.17434869739478956,1.0002777458910852,0.001791871799799045
0.17635270541082163,1.0002786955050367,0.0017919503350209813
0.1783567134268537,1.0002795872950403,0.0017920254782877276
0.18036072144288576,1.0002804247950117,0.001792155951811217
0.18236472945891782,1.0002812791988345,0.001792251194263636
0.1843687374749499,1.000282134701741,0.001792346775095434
0.18637274549098196,1.0002829748797448,0.0017924421279901389
0.18837675350701402,1.0002837915797618,0.001792538353371995
0.1903807615230461,1.0002845815648311,0.0017926362358850329
0.19238476953907813,1.0002853423546856,0.00179273635352368
0.1943887775551102,1.0002861156268008,0.0017928210733873676
0.19639278557114226,1.000286769087527,0.001792951676359718
0.19839679358717432,1.0002874339362027,0.0017930533123724393
0.2004008016032064,1.000288065370895,0.0017931651290662431
0.20240480961923846,1.0002886632819095,0.0017932798765475327
0.20440881763527052,1.0002892281708193,0.00179339756372514
0.2064128256513026,1.000289760613538,0.0017935180410649314
0.20841683366733466,1.000290261359171,0.0017936411350676276
0.21042084168336672,1.0002907313135374,0.0017937666429106082
0.2124248496993988,1.0002911714975622,0.0017938943453744628
0.21442885771543085,1.0002915830616317,0.0017940240022699804
0.21643286573146292,1.0002919671537334,0.0017941553798822253
0.21843687374749496,1.0002923576585678,0.0017942882658081867
0.22044088176352702,1.0002926717433689,0.0017944179519301118
0.2224448897795591,1.0002930175654006,0.0017945593147481642
0.22444889779559116,1.0002932903818442,0.0017946993552021217
0.22645290581162322,1.00029358644267,0.0017948357865104902
0.2284569138276553,1.0002938648511037,0.0017949660309328984
0.23046092184368736,1.0002940141421712,0.0017951043311807476
0.23246492985971942,1.0002942475334282,0.0017952417703605513
0.2344689378757515,1.0002944418732418,0.0017953777836005188
0.23647294589178355,1.0002946133132007,0.0017955175329783524
0.23847695390781562,1.0002947818070649,0.0017956503045580324
0.24048096192384769,1.0002949195383315,0.001795784622831299
0.24248496993987975,1.0002950764111547,0.001795911826133636
0.2444889779559118,1.0002951481955733,0.0017960420064667933
0.24649298597194386,1.0002953103607202,0.0017961757430810367
0.24849699398797592,1.0002953629810436,0.0017963117852565864
0.250501002004008,1.000295511068479,0.00179643358760836
0.25250501002004005,1.0002955959979687,0.0017965638337170179
0.2545090180360721,1.000295652386783,0.0017966954672889244
0.2565130260521042,1.0002957364510143,0.0017968124609206984
0.25851703406813625,1.0002957931754295,0.0017969405684460534
0.2605210420841683,1.0002958357812477,0.001797061819710854
0.2625250501002004,1.0002958982582832,0.0017971750604554278
0.26452905811623245,1.0002959383186183,0.0017972910639630123
0.2665330661322645,1.0002959785633645,0.0017974072375593802
0.2685370741482966,1.0002960110388268,0.0017975201700607527
0.27054108216432865,1.000296040023913,0.0017976318388513465
0.2725450901803607,1.0002960649023576,0.0017977410243230237
0.2745490981963928,1.000296086390821,0.0017978484444514315
0.27655310621242485,1.0002961047428207,0.0017979538134845318
0.2785571142284569,1.0002961202218532,0.0017980572738324583
0.280561122244489,1.00029613310267,0.0017981587725247265
0.282565130260521,1.000296143601443,0.001798258331776712
0.28456913827655306,1.0002961519360336,0.0017983559508414635
0.2865731462925851,1.000296158289068,0.0017984516403539035
0.2885771543086172,1.000296162827911,0.001798545412202282
0.29058116232464926,1.000296165696535,0.0017986372809259197
0.2925851703406813,1.000296167020546,0.0017987272636734745
0.2945891783567134,1.0002961669065893,0.0017988153794285713
0.29659318637274545,1.0002961654438929,0.0017989016492727138
0.2985971943887775,1.000296162704983,0.0017989860959647694
0.3006012024048096,1.000296158746564,0.001799068743974244
0.30260521042084165,1.0002961536102895,0.0017991496192006585
0.3046092184368737,1.0002961473234733,0.0017992287489523627
0.3066132264529058,1.0002961398998014,0.001799306161809435
0.30861723446893785,1.0002961323143622,0.0017993818785013358
0.3106212424849699,1.0002961251668867,0.0017994559060588108
0.312625250501002,1.000296117271562,0.0017995282793372752
0.31462925851703405,1.0002961087559725,0.0017995990284121444
0.3166332665330661,1.0002960997368622,0.0017996681832574057
0.3186372745490982,1.0002960903205715,0.0017997357737331366
0.32064128256513025,1.0002960806034413,0.0017998018294753618
0.3226452905811623,1.0002960706722066,0.001799866379922962
0.3246492985971944,1.0002960606043623,0.0017999294542660755
