time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.04208416833667334,0.9999627785075179,3.4678065349627015e-6
0.044088176352705406,0.9999627877926169,3.464589227339277e-6
0.04609218436873747,0.9999628054730693,3.4705599643037836e-6
0.04809619238476953,0.9999628121325549,3.4667019227516953e-6
0.0501002004008016,0.9999627988579094,3.4663529706448087e-6
0.052104208416833664,0.9999628008341976,3.4655455851792167e-6
0.05410821643286573,0.9999627959203968,3.466918129115029e-6
0.05611222444889779,0.9999627915102438,3.467401483727032e-6
0.058116232464929855,0.9999627990503016,3.4686933941122927e-6
0.06012024048096192,0.9999628003543521,3.465472664511607e-6
0.06212424849699398,0.9999627910093981,3.4666190013409182e-6
0.06412825651302605,0.9999628434829717,3.4664697189910665e-6
0.06613226452905811,0.9999628069864835,3.471170921507473e-6
0.06813627254509018,0.9999628022574597,3.4641879605759656e-6
0.07014028056112225,0.999962792998874,3.468072225851551e-6
0.0721442885771543,0.9999627957263023,3.468872658398203e-6
0.07414829659318636,0.9999627927403422,3.469783691437082e-6
0.07615230460921843,0.9999627906856107,3.4686932433834167e-6
0.0781563126252505,0.9999628057112714,3.4681548278662697e-6
0.08016032064128256,0.9999627954068588,3.4667158800101023e-6
0.08216432865731463,0.9999627949211616,3.469963568647836e-6
0.08416833667334668,0.9999627889798386,3.468661781007179e-6
0.08617234468937875,0.9999627683413991,3.467320775341949e-6
0.08817635270541081,0.9999627883616785,3.4637000045724985e-6
0.09018036072144288,0.9999627935621643,3.4713945195422705e-6
0.09218436873747494,0.9999627992687261,3.467626973105018e-6
0.09418837675350701,0.999962800130262,3.4665984859927598e-6
0.09619238476953906,0.9999628030244784,3.4655841966181945e-6
0.09819639278557113,0.9999627936700114,3.4665524655916748e-6
0.1002004008016032,1.0009882516068125,7.268463700207587e-6
0.10220440881763526,1.00055785432308,0.00019673730192658906
0.10420841683366733,1.000440850191356,0.0007094963984761837
0.1062124248496994,1.0004115637197173,0.0009318372703034046
0.10821643286573146,1.0003872491162695,0.0011083571461812762
0.11022044088176351,1.0003680096406418,0.001245922892981465
0.11222444889779558,1.0003533722060705,0.0013534731261102225
0.11422845691382764,1.0003404848150066,0.0014380468042897146
0.11623246492985971,1.0003279291094023,0.0015048456831874158
0.11823647294589178,1.0003187038911086,0.001557643797766716
0.12024048096192384,1.0003106458629327,0.0015994197159293463
0.1222444889779559,1.00030348304745,0.0016323889699285414
0.12424849699398796,1.0002970486320264,0.001658292359483995
0.12625250501002003,1.0002912529518608,0.0016785605981526112
0.1282565130260521,1.0002860713038282,0.0016943977098417794
0.13026052104208416,1.0002815017591753,0.0017068252320868982
0.13226452905811623,1.0002775470278344,0.001716686410925145
0.1342685370741483,1.000274191017723,0.0017246485494404348
0.13627254509018036,1.0002714056261104,0.0017312037903859257
0.13827655310621242,1.0002691406845583,0.0017366952645781805
0.1402805611222445,1.0002673303569505,0.0017413509007575662
0.14228456913827653,1.0002659179096236,0.0017453155539034085
0.1442885771543086,1.0002648474423583,0.001748694777389261
0.14629258517034066,1.0002640761733956,0.0017515779469013024
0.14829659318637273,1.0002635731543472,0.0017540532704461828
0.1503006012024048,1.000263315244251,0.0017562114188540896
0.15230460921843686,1.000263283855882,0.0017581396469049549
0.15430861723446893,1.0002634597340632,0.0017599142549516882
0.156312625250501,1.000263821096643,0.0017615933914781287
0.15831663326653306,1.0002647939646934,0.0017631771002519381
0.16032064128256512,1.0002653801495551,0.0017647719095961324
0.1623246492985972,1.0002657983125152,0.001766328374149484
0.16432865731462926,1.000266835142496,0.0017678450507572305
0.16633266533066132,1.0002675354345416,0.0017693060844957604
0.16833667334669336,1.000268585466332,0.0017707303641717098
0.17034068136272543,1.0002695773045123,0.0017721029243144481
0.1723446893787575,1.0002705731236452,0.0017734368986698692
0.17434869739478956,1.0002714510831294,0.0017748045023260695
0.17635270541082163,1.0002725882250139,0.0017761211857773593
0.1783567134268537,1.0002735280059987,0.001777427584803806
0.18036072144288576,1.0002746284777504,0.0017787213857917413
0.18236472945891782,1.0002755141006654,0.0017800622782660424
0.1843687374749499,1.0002764958301302,0.0017813522254985818
0.18637274549098196,1.000277458109834,0.0017826342571445818
0.18837675350701402,1.0002783982052883,0.001783898056831517
0.1903807615230461,1.0002791590771156,0.0017851362138229532
0.19238476953907813,1.0002801932616214,0.001786377684442308
