time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.0,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.002004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.004008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0060120240480961915,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.008016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01002004008016032,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.012024048096192383,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.014028056112224447,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01603206412825651,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.018036072144288574,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.02004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.022044088176352703,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.024048096192384766,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.026052104208416832,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.028056112224448895,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03006012024048096,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03206412825651302,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03406813627254509,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03607214428857715,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.038076152304609215,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04208416833667334,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.044088176352705406,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04609218436873747,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04809619238476953,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0501002004008016,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.052104208416833664,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05410821643286573,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05611222444889779,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.058116232464929855,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06012024048096192,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06212424849699398,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06412825651302605,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06613226452905811,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06813627254509018,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07014028056112225,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0721442885771543,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07414829659318636,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07615230460921843,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0781563126252505,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08216432865731463,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08416833667334668,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08617234468937875,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08817635270541081,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09018036072144288,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09218436873747494,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09418837675350701,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09619238476953906,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09819639278557113,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.1002004008016032,0.2454345382926368,0.0015076480068239382,-0.7555634144580664,0.01637122794444029,-0.8396343612365906,0.010847376368347292,1.16205561054471,-0.0731256409731372,-0.0008014356743013931,-0.00003208441031142509
0.10220440881763526,0.24566574977799688,0.0015069994271183522,-1.1217599855338642,0.03516141408085194,-1.1282336716646657,0.005462594638381554,1.2335909635757651,-0.08361392971604818,-0.03911040741940968,-0.001600334866486465
0.10420841683366733,0.24621309204321734,0.0014989098309438546,-1.3343505395387585,0.005482352507363317,-1.3651696832541615,0.022236275858600326,1.2548196880734477,-0.20556022061014353,-0.034919660911154234,-0.001542167247702995
0.1062124248496994,0.24700159532872293,0.0014764829197512113,-1.4999542989488943,0.055497224538341834,-1.5387923252937417,0.031499223521216944,1.3086935391380183,-0.11222165455969088,-0.19959333918746486,-0.00840829503830846
0.10821643286573146,0.24796972947390147,0.0014393441979557572,-1.648729482616888,0.05513571570637285,-1.662838115837211,0.04603612484226251,1.1796531973385298,-0.15717683643048863,-0.28324743767342875,-0.01222560106973058
