time,v_bus_D,v_bus_Q
0.0,1.0,0.0
0.002004008016032064,1.0,0.0
0.004008016032064128,1.0,0.0
0.0060120240480961915,1.0,0.0
0.008016032064128256,1.0,0.0
0.01002004008016032,1.0,0.0
0.012024048096192383,1.0,0.0
0.014028056112224447,1.0,0.0
0.01603206412825651,1.0,0.0
0.018036072144288574,1.0,0.0
0.02004008016032064,1.0,0.0
0.022044088176352703,1.0,0.0
0.024048096192384766,1.0,0.0
0.026052104208416832,1.0,0.0
0.028056112224448895,1.0,0.0
0.03006012024048096,1.0,0.0
0.03206412825651302,1.0,0.0
0.03406813627254509,1.0,0.0
0.03607214428857715,1.0,0.0
0.038076152304609215,1.0,0.0
0.04008016032064128,1.0,0.0
0.04208416833667334,1.0,0.0
0.044088176352705406,1.0,0.0
0.04609218436873747,1.0,0.0
0.04809619238476953,1.0,0.0
0.0501002004008016,1.0,0.0
0.052104208416833664,1.0,0.0
0.05410821643286573,1.0,0.0
0.05611222444889779,1.0,0.0
0.058116232464929855,1.0,0.0
0.06012024048096192,1.0,0.0
0.06212424849699398,1.0,0.0
0.06412825651302605,1.0,0.0
0.06613226452905811,1.0,0.0
0.06813627254509018,1.0,0.0
0.07014028056112225,1.0,0.0
0.0721442885771543,1.0,0.0
0.07414829659318636,1.0,0.0
0.07615230460921843,1.0,0.0
0.0781563126252505,1.0,0.0
0.08016032064128256,1.0,0.0
0.08216432865731463,1.0,0.0
0.08416833667334668,1.0,0.0
0.08617234468937875,1.0,0.0
0.08817635270541081,1.0,0.0
0.09018036072144288,1.0,0.0
0.09218436873747494,1.0,0.0
0.09418837675350701,1.0,0.0
0.09619238476953906,1.0,0.0
0.09819639278557113,1.0,0.0
0.1002004008016032,1.2239202444367392,-0.007078610601854065
0.10220440881763526,1.2582858721728936,0.020502268393575964
0.10420841683366733,1.281643495876356,-0.1020451244243222
0.1062124248496994,1.324856427684067,-0.001316856355038143
0.10821643286573146,1.2007791832199477,-0.040322416798918174
0.11022044088176351,1.3352121725361144,-0.0816842798818363
0.11222444889779558,1.2850974885011062,0.016563331784115454
0.11422845691382764,1.2586733616218357,-0.08678906304250109
0.11623246492985971,1.3258072381599129,-0.03943372096746723
0.11823647294589178,1.2659673508721294,-0.02808390523240223
0.12024048096192384,1.2974052439935229,-0.06284240926178214
0.1222444889779559,1.2991763274971917,-0.03485484715233048
0.12424849699398796,1.2884635630325318,-0.047329325746891235
0.12625250501002003,1.2961896589127408,-0.04434395944251325
0.1282565130260521,1.2959970581326923,-0.04548342908059219
0.13026052104208416,1.2989671625646686,-0.04072514859686714
0.13226452905811623,1.2933971364299826,-0.04489987137268382
0.1342685370741483,1.3025975310549511,-0.04499064349037189
0.13627254509018036,1.2973505955791391,-0.0383441171799425
0.13827655310621242,1.2984748794075816,-0.04595416197563824
0.1402805611222445,1.3034452646296284,-0.04011290003837405
0.14228456913827653,1.2985399828904567,-0.04061938717525542
0.1442885771543086,1.302345251363466,-0.04199814835464413
0.14629258517034066,1.301911375653935,-0.039063727876149326
0.14829659318637273,1.3017518697113801,-0.04013486912054441
0.1503006012024048,1.3029240598324805,-0.03901902597002798
0.15230460921843686,1.302831798218228,-0.03844875975800109
0.15430861723446893,1.3031135476234086,-0.037919322344522395
0.156312625250501,1.303324881192917,-0.037336358008873874
0.15831663326653306,1.3035049658260576,-0.036738721783694625
0.16032064128256512,1.3036535587193832,-0.036133878905398036
0.1623246492985972,1.3037716072476901,-0.03552218296524172
0.16432865731462926,1.3038613690271097,-0.034904893447865896
0.16633266533066132,1.303924757999671,-0.03428332511277893
0.16833667334669336,1.3039636030463135,-0.033658502345445145
0.17034068136272543,1.3039797959307864,-0.03303134851764315
0.1723446893787575,1.30397521736593,-0.032402802391249
0.17434869739478956,1.3039516614517557,-0.03177380749429585
0.17635270541082163,1.3039108219552644,-0.031145272299719962
0.1783567134268537,1.303854309093019,-0.030518053352338235
0.18036072144288576,1.303783663393983,-0.029892958888558134
0.18236472945891782,1.303700358814947,-0.029270756062536048
0.1843687374749499,1.3036058012114964,-0.028652173734959048
0.18637274549098196,1.3035013277310528,-0.028037901839171805
0.18837675350701402,1.3033882081260626,-0.027428590354718663
0.1903807615230461,1.3032676467717268,-0.02682484916835043
0.19238476953907813,1.3031407844378788,-0.02622724856091446
0.1943887775551102,1.303008699694893,-0.02563631979276129
0.19639278557114226,1.3028724101888733,-0.025052555597717737
0.19839679358717432,1.302732873951436,-0.02447641065325074
0.2004008016032064,1.3025909907630417,-0.023908302123137503
0.20240480961923846,1.3024476035338504,-0.02334861030264277
0.20440881763527052,1.3023034996823544,-0.022797679351323975
0.2064128256513026,1.3021594125170721,-0.02225581809465143
0.20841683366733466,1.3020160226339847,-0.021723300886721066
0.21042084168336672,1.3018739593377218,-0.021200368532768094
0.2124248496993988,1.3017338020889628,-0.02068722926966425
0.21442885771543085,1.3015960819782944,-0.020184059799968502
0.21643286573146292,1.3014612832265606,-0.019691006373665283
0.21843687374749496,1.3013298447116544,-0.01920818591163249
0.22044088176352702,1.3012021615210883,-0.01873568716520942
0.2224448897795591,1.301078586528831,-0.01827357190641836
0.22444889779559116,1.3009594319941666,-0.017821876143420626
0.22645290581162322,1.3008449711797918,-0.017380611355816294
0.2284569138276553,1.3007354399859783,-0.01694976574450587
0.23046092184368736,1.3006310385973063,-0.016529305491008547
0.23246492985971942,1.3005319331382248,-0.016119176021340276
0.2344689378757515,1.3004382573334943,-0.015719303269774894
0.23647294589178355,1.3003501141694536,-0.015329594938040881
0.23847695390781562,1.300267577551977,-0.014949941745748176
0.24048096192384769,1.3001906939570016,-0.014580218668089607
0.24248496993987975,1.300119484069525,-0.014220286157121623
0.2444889779559118,1.3000539444070736,-0.0138699913431901
0.24649298597194386,1.2999940489237458,-0.013529169213331756
0.24849699398797592,1.2999397505910943,-0.013197643763744564
0.250501002004008,1.2998909829522733,-0.01287522912368197
0.25250501002004005,1.2998476616460832,-0.012561730648384695
0.2545090180360721,1.2998096858977566,-0.01225694597891729
0.2565130260521042,1.2997769399735446,-0.011960666067025187
0.25851703406813625,1.2997492945964142,-0.011672676163369785
0.2605210420841683,1.299726608320401,-0.011392756767733617
0.2625250501002004,1.2997087288614082,-0.011120684540014197
0.26452905811623245,1.2996954943824999,-0.010856233171043063
0.2665330661322645,1.2996867347319763,-0.010599174212475361
0.2685370741482966,1.2996822726327708,-0.010349277865194597
0.27054108216432865,1.2996819248219489,-0.010106313725867176
0.2725450901803607,1.2996855031393262,-0.009870051491460327
0.2745490981963928,1.2996928155644525,-0.009640261621707157
0.27655310621242485,1.2997036672014328,-0.009416715959661074
