time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.014184182616349647
0.002004008016032064,1.010380124747239,-0.014184182616349647
0.004008016032064128,1.010380124747239,-0.014184182616349647
0.0060120240480961915,1.010380124747239,-0.014184182616349647
0.008016032064128256,1.010380124747239,-0.014184182616349647
0.01002004008016032,1.010380124747239,-0.014184182616349647
0.012024048096192383,1.010380124747239,-0.014184182616349647
0.014028056112224447,1.010380124747239,-0.014184182616349647
0.01603206412825651,1.010380124747239,-0.014184182616349647
0.018036072144288574,1.010380124747239,-0.014184182616349647
0.02004008016032064,1.010380124747239,-0.014184182616349647
0.022044088176352703,1.010380124747239,-0.014184182616349647
0.024048096192384766,1.010380124747239,-0.014184182616349647
0.026052104208416832,1.010380124747239,-0.014184182616349647
0.028056112224448895,1.010380124747239,-0.014184182616349647
0.03006012024048096,1.010380124747239,-0.014184182616349647
0.03206412825651302,1.010380124747239,-0.014184182616349647
0.03406813627254509,1.010380124747239,-0.014184182616349647
0.03607214428857715,1.010380124747239,-0.014184182616349647
0.038076152304609215,1.010380124747239,-0.014184182616349647
0.04008016032064128,1.010380124747239,-0.014184182616349647
0.04208416833667334,1.010380124747239,-0.014184182616349647
0.044088176352705406,1.010380124747239,-0.014184182616349647
0.04609218436873747,1.010380124747239,-0.014184182616349647
0.04809619238476953,1.010380124747239,-0.014184182616349647
0.0501002004008016,1.010380124747239,-0.014184182616349647
0.052104208416833664,1.010380124747239,-0.014184182616349647
0.05410821643286573,1.010380124747239,-0.014184182616349647
0.05611222444889779,1.010380124747239,-0.014184182616349647
0.058116232464929855,1.010380124747239,-0.014184182616349647
0.06012024048096192,1.010380124747239,-0.014184182616349647
0.06212424849699398,1.010380124747239,-0.014184182616349647
0.06412825651302605,1.010380124747239,-0.014184182616349647
0.06613226452905811,1.010380124747239,-0.014184182616349647
0.06813627254509018,1.010380124747239,-0.014184182616349647
0.07014028056112225,1.010380124747239,-0.014184182616349647
0.0721442885771543,1.010380124747239,-0.014184182616349647
0.07414829659318636,1.010380124747239,-0.014184182616349647
0.07615230460921843,1.010380124747239,-0.014184182616349647
0.0781563126252505,1.010380124747239,-0.014184182616349647
0.08016032064128256,1.010380124747239,-0.014184182616349647
0.08216432865731463,1.010380124747239,-0.014184182616349647
0.08416833667334668,1.010380124747239,-0.014184182616349647
0.08617234468937875,1.010380124747239,-0.014184182616349647
0.08817635270541081,1.010380124747239,-0.014184182616349647
0.09018036072144288,1.010380124747239,-0.014184182616349647
0.09218436873747494,1.010380124747239,-0.014184182616349647
0.09418837675350701,1.010380124747239,-0.014184182616349647
0.09619238476953906,1.010380124747239,-0.014184182616349647
0.09819639278557113,1.010380124747239,-0.014184182616349647
0.1002004008016032,1.011737309767297,-0.014273630546930878
0.10220440881763526,1.0187824358757147,-0.011342721659797965
0.10420841683366733,1.0200146481363257,-0.009835439179548905
0.1062124248496994,1.0195252592557837,-0.006101367690817067
0.10821643286573146,1.021289889005188,-0.0029000814030420343
0.11022044088176351,1.023512878634588,-0.0016263865905286317
0.11222444889779558,1.0238623660962132,-0.00040599052153414243
0.11422845691382764,1.0238975148919005,0.0009142516403635621
0.11623246492985971,1.0245021472401414,0.0020473589557550697
0.11823647294589178,1.0247902928233856,0.0026641147975630195
0.12024048096192384,1.0246426189946893,0.0033827798302339587
0.1222444889779559,1.0245131968015395,0.0041919931144367446
0.12424849699398796,1.0245632844494523,0.00487885312512938
0.12625250501002003,1.0245491063349248,0.005452888753599084
0.1282565130260521,1.0244501387506428,0.006027073328964549
0.13026052104208416,1.0243986915231158,0.006572004356489662
