time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.01418418261634983
0.002004008016032064,1.010380124747239,-0.01418418261634983
0.004008016032064128,1.010380124747239,-0.01418418261634983
0.0060120240480961915,1.010380124747239,-0.01418418261634983
0.008016032064128256,1.010380124747239,-0.01418418261634983
0.01002004008016032,1.010380124747239,-0.01418418261634983
0.012024048096192383,1.010380124747239,-0.01418418261634983
0.014028056112224447,1.010380124747239,-0.01418418261634983
0.01603206412825651,1.010380124747239,-0.01418418261634983
0.018036072144288574,1.010380124747239,-0.01418418261634983
0.02004008016032064,1.010380124747239,-0.01418418261634983
0.022044088176352703,1.010380124747239,-0.01418418261634983
0.024048096192384766,1.010380124747239,-0.01418418261634983
0.026052104208416832,1.010380124747239,-0.01418418261634983
0.028056112224448895,1.010380124747239,-0.01418418261634983
0.03006012024048096,1.010380124747239,-0.01418418261634983
0.03206412825651302,1.010380124747239,-0.01418418261634983
0.03406813627254509,1.010380124747239,-0.01418418261634983
0.03607214428857715,1.010380124747239,-0.01418418261634983
0.038076152304609215,1.010380124747239,-0.01418418261634983
0.04008016032064128,1.010380124747239,-0.01418418261634983
0.04208416833667334,1.010380124747239,-0.01418418261634983
0.044088176352705406,1.010380124747239,-0.01418418261634983
0.04609218436873747,1.010380124747239,-0.01418418261634983
0.04809619238476953,1.010380124747239,-0.01418418261634983
0.0501002004008016,1.010380124747239,-0.01418418261634983
0.052104208416833664,1.010380124747239,-0.01418418261634983
0.05410821643286573,1.010380124747239,-0.01418418261634983
0.05611222444889779,1.010380124747239,-0.01418418261634983
0.058116232464929855,1.010380124747239,-0.01418418261634983
0.06012024048096192,1.010380124747239,-0.01418418261634983
0.06212424849699398,1.010380124747239,-0.01418418261634983
0.06412825651302605,1.010380124747239,-0.01418418261634983
0.06613226452905811,1.010380124747239,-0.01418418261634983
0.06813627254509018,1.010380124747239,-0.01418418261634983
0.07014028056112225,1.010380124747239,-0.01418418261634983
0.0721442885771543,1.010380124747239,-0.01418418261634983
0.07414829659318636,1.010380124747239,-0.01418418261634983
0.07615230460921843,1.010380124747239,-0.01418418261634983
0.0781563126252505,1.010380124747239,-0.01418418261634983
0.08016032064128256,1.010380124747239,-0.01418418261634983
0.08216432865731463,1.010380124747239,-0.01418418261634983
0.08416833667334668,1.010380124747239,-0.01418418261634983
0.08617234468937875,1.010380124747239,-0.01418418261634983
0.08817635270541081,1.010380124747239,-0.01418418261634983
0.09018036072144288,1.010380124747239,-0.01418418261634983
0.09218436873747494,1.010380124747239,-0.01418418261634983
0.09418837675350701,1.010380124747239,-0.01418418261634983
0.09619238476953906,1.010380124747239,-0.01418418261634983
0.09819639278557113,1.010380124747239,-0.01418418261634983
0.1002004008016032,1.0117268512152153,-0.01427294265064548
0.10220440881763526,1.0188539355793802,-0.010825283257091768
0.10420841683366733,1.0222198212296536,-0.01064241637145106
0.1062124248496994,1.0229006732015806,-0.009504855477050118
0.10821643286573146,1.023894894693295,-0.007310895541364589
0.11022044088176351,1.0257984874637698,-0.0058895109562346025
0.11222444889779558,1.0270886435181188,-0.005408896005515565
0.11422845691382764,1.0275019116753972,-0.005070439998381122
0.11623246492985971,1.0277618410160474,-0.004217740166537382
0.11823647294589178,1.0281842872063705,-0.0033174964361588847
0.12024048096192384,1.0286841649307061,-0.002659219616442299
0.1222444889779559,1.0289883095538466,-0.002080194089863565
0.12424849699398796,1.029182989511261,-0.0014364022399225903
0.12625250501002003,1.029409496004549,-0.0007383998194704124
0.1282565130260521,1.029667943648806,-0.00008048218266488473
0.13026052104208416,1.0298992659889719,0.0005327044987888316
0.13226452905811623,1.0301042192242407,0.0011263606512450283
0.1342685370741483,1.0302947201725567,0.001710166141169962
0.13627254509018036,1.0304795490654945,0.0022768801192902064
0.13827655310621242,1.0306570121360425,0.002820146209293677
0.1402805611222445,1.030824585039998,0.0033394426122009564
0.14228456913827653,1.0309818353661309,0.0038358648102434587
0.1442885771543086,1.0311297129907484,0.004310053013776542
0.14629258517034066,1.031269330199922,0.004761961419353958
