Index,"('voltage_source_4a_0', 'i_bus_d')","('voltage_source_4a_0', 'i_bus_q')","('gfli_13a_0', 'z_pll')","('gfli_13a_0', 'phase')","('gfli_13a_0', 'z_cc_d')","('gfli_13a_0', 'z_cc_q')","('gfli_13a_0', 'i_vsc_d')","('gfli_13a_0', 'i_vsc_q')","('gfli_13a_0', 'i_bus_d')","('gfli_13a_0', 'i_bus_q')","('gfli_13a_0', 'v_lcl_sh_d')","('gfli_13a_0', 'v_lcl_sh_q')","('gfli_13a_1', 'z_pll')","('gfli_13a_1', 'phase')","('gfli_13a_1', 'z_cc_d')","('gfli_13a_1', 'z_cc_q')","('gfli_13a_1', 'i_vsc_d')","('gfli_13a_1', 'i_vsc_q')","('gfli_13a_1', 'i_bus_d')","('gfli_13a_1', 'i_bus_q')","('gfli_13a_1', 'v_lcl_sh_d')","('gfli_13a_1', 'v_lcl_sh_q')","('gfli_16c_0', 'z_pll')","('gfli_16c_0', 'phase')","('gfli_16c_0', 'z_cc_d')","('gfli_16c_0', 'z_cc_q')","('gfli_16c_0', 'i_vsc_d')","('gfli_16c_0', 'i_vsc_q')","('gfli_16c_0', 'i_bus_d')","('gfli_16c_0', 'i_bus_q')","('gfli_16c_0', 'v_lcl_sh_d')","('gfli_16c_0', 'v_lcl_sh_q')","('gfli_16c_0', 'x_oc')","('gfli_16c_0', 'i_load')","('gfli_16c_0', 'v_dc')","('shunt_parallel_rc_0', 'v_bus_D')","('shunt_parallel_rc_0', 'v_bus_Q')","('shunt_parallel_rc_1', 'v_bus_D')","('shunt_parallel_rc_1', 'v_bus_Q')","('branch_series_rl_0', 'i_br_D')","('branch_series_rl_0', 'i_br_Q')"
"('voltage_source_4a_0', 'i_bus_d')",-75.39822368615503,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75397.62999524189,-299.2091711000234,0.0,0.0,0.0,0.0
"('voltage_source_4a_0', 'i_bus_q')",-376.99111843077515,-75.39822368615503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.2091711000234,-75397.62999524189,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_pll')",0.0,0.0,0.0,-2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'phase')",0.0,0.0,1.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_vsc_d')",0.0,0.0,0.01598231995444899,-1.598231995444899,5385.587406153931,0.0,-10.77117481230786,376.99111843077515,-269.2793703076965,-807.8381109230897,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4039.190554615448,1.598231995444899,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_vsc_q')",0.0,0.0,-0.9348880996750101,-3945.701744647947,0.0,5385.587406153931,-376.99111843077515,-10.77117481230786,807.8381109230897,-269.2793703076965,0.0,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3945.701744647947,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_d')",0.0,0.0,-0.006371404475744817,0.6371404475744817,0.0,0.0,0.0,0.0,-14.137166941154067,376.99111843077515,4712.38898038469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4712.38898038469,-0.6371404475744817,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_q')",0.0,0.0,13.3,-1330.0000000000002,0.0,0.0,0.0,0.0,-376.99111843077515,-14.137166941154067,0.0,4712.38898038469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3382.3889803846896,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'v_lcl_sh_d')",0.0,0.0,-0.06401911421342724,6.4019114213427235,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,0.0,-753.9822368615503,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4019114213427235,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'v_lcl_sh_q')",0.0,0.0,-0.9981097123580597,99.81097123580597,0.0,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,-376.99111843077515,-753.9822368615503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.81097123580597,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'z_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2499.9069929529383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669476435730074,2499.9999999849683,0.0,0.0
"('gfli_13a_1', 'phase')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-99.99627971811753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034677905742920296,99.99999999939872,0.0,0.0
"('gfli_13a_1', 'z_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_vsc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020348145368181938,2.034738835981639,5385.587406153931,0.0,-10.77117481230786,376.99111843077515,-269.2793703076965,-807.8381109230897,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4039.190561647472,-2.020807469872894,0.0,0.0
"('gfli_13a_1', 'i_vsc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949576098377015,-4128.532716830236,0.0,5385.587406153931,-376.99111843077515,-10.77117481230786,807.8381109230897,-269.2793703076965,0.0,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014317419489443454,4128.686315574393,0.0,0.0
"('gfli_13a_1', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02767742299110327,-2.76763933129502,0.0,0.0,0.0,0.0,-14.137166941154067,376.99111843077515,4712.38898038469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4712.3889899543055,2.7514007210051092,0.0,0.0
