time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4301207764811654,-0.7675313632333012,-0.6625894132478635
0.004008016032064128,0.14596429509238157,1.1601878282752858,-1.3061521233676672
0.008016032064128256,-1.412670945546459,0.9062300094045939,0.5064409361418636
0.012024048096192383,-0.3148469333066995,-1.051849387039839,1.366696320346538
0.01603206412825651,1.3750314941118793,-1.0319769863830381,-0.34305450772884
0.02004008016032064,0.4792298196918312,0.9284781116206924,-1.4077079313125318
0.024048096192384766,-1.3177403117376225,1.1429751120378255,0.1747651996997961
0.028056112224448895,-0.6367636347660363,-0.791837221634391,1.4286008564004264
0.03206412825651302,1.2416161803795909,-1.2376380176193202,-0.003978162760275392
0.03607214428857715,0.7851968938512097,0.6438794685034179,-1.4290763623546265
0.04008016032064128,-1.1477470405411219,1.3146127286646614,-0.16686568812352376
0.044088176352705406,-0.9224084084025195,-0.48671962312542777,1.4091280315279469
0.04809619238476953,1.037474643667238,-1.3727994160940058,0.33532477242676584
0.052104208416833664,1.0464368299392912,0.32260353043381923,-1.3690403603731125
0.05611222444889779,-0.9123747384172786,1.4113661714782308,-0.4989914330609509
0.06012024048096192,-1.1555099211383923,-0.15387690385745054,1.3093868249958451
0.06412825651302605,0.7742352972081539,-1.4297618764092686,0.6555265792011117
0.06813627254509018,1.2480684609551318,-0.017048947836251563,-1.231019513118884
0.0721442885771543,-0.6250306659749341,1.427723740567501,-0.802693074592565
0.07615230460921843,-1.3227898978990393,0.18773111027549735,1.1350587876235443
0.08016032064128256,0.4668931735777089,-1.4052807638658886,0.9383875902881752
0.08416833667334668,1.3786062238548205,-0.3557302425671807,-1.0228759812876365
0.08817635270541081,-0.3020829203873622,1.362753709091172,-1.0606707887038123
0.09218436873747494,-1.4147199016015677,0.5186453988620497,0.896074502739514
0.09619238476953906,0.13295536121689505,-1.300750516796482,1.167795155579591
0.1002004008016032,1.4306144140104533,-0.674148078419221,-0.7564663355912263
0.10420841683366733,0.038072384889534905,1.2201571529258508,-1.258229537815385
0.10821643286573146,-1.426062854603471,0.8200159540574528,0.6060469005460114
0.11222444889779558,-0.20855600450338635,-1.1221254531084337,1.33068145761182
0.11623246492985971,1.401130355310207,-0.9541643401902798,-0.4469660151199239
0.12024048096192384,0.3760590045564943,1.008056739536392,-1.3841157440928846
0.12424849699398796,-1.356173107266373,1.0746759705943647,0.2814971366720019
0.1282565130260521,-0.5381873763484107,-0.879580784114099,1.4177681604625083
0.13226452905811623,1.2918336921146243,-1.1798285381704552,-0.11200515394416319
0.13627254509018036,0.6926241034235934,0.7385341307582465,-1.4311582341818363
0.1402805611222445,-1.2090315151361632,1.2681191299176555,-0.05908761478149589
0.1442885771543086,-0.8371619342148908,-0.5869324136897747,1.4240943479046624
0.14829659318637273,1.1089500725627108,-1.338285964648327,0.2293358920856205
0.15230460921843686,0.9697352042187036,0.4269424073669417,-1.3966776115856414
0.156312625250501,-0.9930196839192796,1.3893262119514023,-0.39630652803212657
0.16032064128256512,-1.0884491865429604,-0.260850594549809,1.3492997810927647
0.16432865731462926,0.8628972478561745,-1.4205104476684207,0.5576131998122402
0.16833667334669336,1.191607321787182,0.09103076759484213,-1.2826380893820155
0.1723446893787575,-0.720442512156897,1.4313931499366415,-0.710950637779748
0.17635270541082163,-1.2777350196618,0.08009008446235351,1.1976449351994407
0.18036072144288576,0.5676912652194692,-1.4218185085874158,0.8541272433679491
0.1843687374749499,1.345601803788781,-0.2500663300635035,-1.0955354737252718
0.18837675350701402,-0.4068266497130848,1.3919234267712466,-0.9850967770581631
0.19238476953907813,-1.3942371356857124,0.4164685958990636,0.9777685397866417
0.19639278557114226,0.24014776340191574,-1.3421352580982007,1.1019874946962869
0.2004008016032064,1.4229464166625678,-0.5769187883583284,-0.8460276283042334
0.20440881763527052,-0.07003672429154918,1.2731655305278307,-1.2031288062362824
0.20841683366733466,-1.4313191596444756,0.7291237316320992,0.70219542801237
0.2124248496993988,-0.10107526201828587,-1.1859998706396322,1.287075132657917
0.21643286573146292,1.4192359014300482,-0.8709082777017089,-0.5483276237283331
0.22044088176352702,0.27074273636123636,1.0818842146631666,-1.3526269510244004
0.22444889779559116,-1.3868689340447895,1.0002458033647321,0.3866231306800518
0.2284569138276553,-0.4365407631607497,-0.9623063418130853,1.3988471049738334
0.23246492985971942,1.334681070803114,-1.1152879677141851,-0.21939310308892312
0.23647294589178355,0.5960998128539944,0.8289753319724014,-1.425075144826393
0.24048096192384769,-1.263418328426956,1.214390747239329,0.04902758118761984
0.2444889779559118,-0.747139591460498,-0.683796895549086,1.43093648700958
0.24849699398797592,1.1740989726341293,-1.2961376269047853,0.1220386542706608
0.25250501002004005,0.88750126591751,0.5288455893674556,-1.4163468552849614
0.2565130260521042,-1.0679996271472187,1.359360376231109,-0.29136074908389514
0.2605210420841683,-1.0151789269086968,-0.36633615742851006,1.3815150843372026
0.26452905811623245,0.94663649948169,-1.4031552437446984,0.4565187442630134
0.2685370741482966,1.1283478837439185,0.19859111512940783,-1.3269389988733231
0.2725450901803607,-0.8117442340408261,1.426896472071308,-0.6151522380304844
0.27655310621242485,-1.2253906578515574,-0.028007855153612753,1.2533985130051648
0.280561122244489,0.6652506757370484,-1.4302447732195007,0.7649940974824551
0.28456913827655306,1.304920335983,-0.1429756964999669,-1.161944639483027
0.2885771543086172,-0.5092494305435902,1.4131521446151374,-0.903902714071549
0.2925851703406813,-1.3658004537117117,0.31191589002653153,1.0538845636851741
0.29659318637274545,0.3459701484020358,-1.3758632188181479,1.0298930704161138
0.3006012024048096,1.4071605442565274,-0.47639818974527814,-0.9307623545112441
0.3046092184368737,-0.17774627656861575,1.3189105331026139,-1.1411642565339992
0.30861723446893785,-1.4284097816407384,0.634071889495941,0.7943378921447903
0.312625250501002,0.006982079624185816,-1.243108173204106,1.2361260935799212
0.3166332665330661,1.4292445365895718,-0.7826835778029093,-0.6465609587866563
0.32064128256513025,0.16388186166061774,1.1495394964391403,-1.3134213580997542
0.3246492985971944,-1.4096526965124432,0.9201092503001757,0.48954344621226215
0.3286573146292585,-0.3324036905906632,-1.0395419534560106,1.3719456440466729
0.33266533066132264,1.3699143375197589,-1.044384873721665,-0.3255294637980882
0.3366733466933867,0.4961748096361866,0.9146873266769011,-1.4108621363130853
0.34068136272545085,-1.3105974984415145,1.1537344211771465,0.15686307726438176
0.344689378757515,-0.6528547184801327,-0.7767601604251088,1.429614878905236
0.3486973947895791,1.232549640263445,-1.246594828721935,0.014045188458464988
0.35270541082164325,0.8002041390147702,0.6277317108899214,-1.4279358499047077
0.3567134268537074,-1.136886516204677,1.3216392435450386,-0.18475272734034043
0.3607214428857715,-0.9361171151025499,-0.4697317539125679,1.4058488690151365
0.36472945891783565,1.0249750948730398,-1.3777948703966805,0.3528197755236198
0.3687374749498998,1.058651423497699,0.3050185670689024,-1.3636699905666239
0.3727454909819639,-0.8984149826591954,1.414259401193787,-0.5158444185345725
0.37675350701402804,-1.16605547785343,-0.13594601071439424,1.3020014885678488
0.3807615230460922,0.759014847593088,-1.4305115272787878,0.6714966796856845
0.38476953907815625,1.2567944535695807,-0.03506942618878757,-1.2217250273808191
0.3887775551102204,-0.6087670082384113,1.4263190511508825,-0.8175520429124591
0.3927855711422845,-1.3295716718504171,0.20558367581839507,1.1239879960320485
0.39679358717434865,0.44981876256064107,-1.4017418191402125,0.9519230565795624
0.4008016032064128,1.3833468161196625,-0.3731597382171576,-1.0101870779025335
0.4048096192384769,-0.2844417853008497,1.3571311459882633,-1.0726893606874077
0.40881763527054105,-1.417351300734688,0.5354026297241287,0.8819486710105874
0.4128256513026052,0.1149996117225036,-1.2931244915400064,1.1781248798175001
0.4168336673346693,1.431099544338623,-0.6899937742630455,-0.7411057700756067
0.42084168336673344,0.0560861168660623,1.2106368416191462,-1.2667229584852102
0.4248496993987976,-1.4243944237661261,0.8347234955704892,0.5896709281956662
0.4288577154308617,-0.22637026312865982,-1.110847006541786,1.3372172696704507
0.43286573146292584,1.3973321475574012,-0.9675235040767517,-0.4298086434806785
