time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.2756310859209636,-0.33325971279312266,-0.9423713731278407,0.018361517745818453
0.004008016032064128,-0.27479190600282277,1.2583541679957582,-0.9835622619936044,1.5293479643621515
0.008016032064128256,-1.3084821220096716,0.48369420051990125,0.824787921489142,3.040334410978485
0.012024048096192383,0.11836494826088398,-1.2005293105611194,1.082164362299637,4.551320857594818
0.01603206412825651,1.322632437610057,-0.627215561951001,-0.6954168756596267,6.062307304211141
0.02004008016032064,0.03975367240989996,1.1255467014200091,-1.1653003738304601,7.573293750827471
0.024048096192384766,-1.3178799382022566,0.7617728905356697,0.5561070476660669,9.084280197443816
0.028056112224448895,-0.1973041531872332,-1.0344779062578708,1.2317820594446094,10.595266644060167
0.03206412825651302,1.294292500636089,-0.8854430757135754,-0.40884942492302045,12.106253090676518
0.03607214428857715,0.352034799272986,0.9286245430773675,-1.2806593423508346,13.61723953729285
0.04008016032064128,-1.2522073251303891,0.9964587382293372,0.25574858690063196,15.128225983909184
0.044088176352705406,-0.5017342336816548,-0.809499468009961,1.3112337016911497,16.639212430525514
0.04809619238476953,1.1922257718216018,-1.0932331323295426,-0.098992639492494,18.15019887714183
0.052104208416833664,0.6442629864025634,0.6788051484887314,-1.3230681348917088,19.661185323758126
0.05611222444889779,-1.1152051289862646,1.174383234198547,-0.0591781052126734,21.17217177037442
0.06012024048096192,-0.7775840118006246,-0.5384094483389772,1.315993460139228,22.68315821699075
0.06412825651302605,1.0222461227657775,-1.238749216619658,0.21650309385350247,24.19414466360708
0.06813627254509018,0.8997920306388165,0.39031892331346174,-1.290110953952622,25.705131110223416
0.0721442885771543,-0.9146774183227998,1.2854112644030127,-0.3707338460805531,27.216117556839734
0.07615230460921843,-1.0091402423754685,-0.23664996564016294,1.2457902080153076,28.72710400345603
0.08016032064128256,0.7940362628245229,-1.3137024005875295,0.5196661377626931,30.238090450072328
0.08416833667334668,1.1040660193852228,0.07959889413607818,-1.18366491352154,31.749076896688642
0.08817635270541081,-0.6620468688311837,1.3232183081687834,-0.6611714393378715,33.260063343304985
0.09218436873747494,-1.1832127518188484,0.07858983842792981,1.1046229133906735,34.77104978992132
0.09619238476953906,0.5205956272658223,-1.3138230580410937,0.7932274307750631,36.28203623653765
0.1002004008016032,1.2454491409349857,-0.2356553446152049,-1.0097937963199777,37.79302268315406
0.10420841683366733,-0.37170410423099837,1.2856508079269966,-0.9139467036961915,39.30400912977047
0.10821643286573146,-1.2898857522546807,0.389352905501957,0.9005328467525348,40.81499557638685
0.11222444889779558,0.2175002367424953,-1.2391042222126845,1.0216039854700187,42.325982023003185
0.11623246492985971,1.3158876938628787,-0.5374859443138446,-0.7784017495491964,43.83696846961952
0.12024048096192384,-0.06018794798795833,1.1748487026256245,-1.1146607546378304,45.34795491623585
0.12424849699398796,-1.3230829825575658,0.6779372508619633,0.645145731695443,46.85894136285224
0.1282565130260521,-0.09798460320150149,-1.0938023052493506,1.1917869084507047,48.36992780946861
0.13226452905811623,1.3113690400604918,-0.8086995974270297,-0.5026694426335971,49.88091425608495
0.13627254509018036,0.2547567298422637,0.9971234883711954,-1.2518802182135969,51.39190070270124
0.1402805611222445,-1.280913285828887,0.9279042043357185,0.35300908149303517,52.90288714931752
0.1442885771543086,-0.407887966799784,-0.8861940291764613,1.2940819959761174,54.41387359593379
0.14829659318637273,1.2321509198301437,-1.0338473236175054,-0.19830359621274612,55.924860042550115
0.15230460921843686,0.5551896948207204,0.7625991499484033,-1.3177888447692288,57.435846489166465
0.156312625250501,-1.1657788288996858,1.1250148450125248,0.04076398388705374,58.946832935782815
0.16032064128256512,-0.6945567880062142,-0.6281053650767972,1.322662153082916,60.45781938239911
0.16432865731462926,1.082745670093237,-1.200103914581003,0.11735824448768027,61.968805829015395
0.16833667334669336,0.8239973182776031,0.4846347955834587,-1.3086321138613486,63.47979227563166
0.1723446893787575,-0.9842380638049393,1.2580412521820803,-0.27380318837741874,64.99077872224801
0.17635270541082163,-0.9416614705581973,-0.33423790902904665,1.2758993795869795,66.50176516886435
0.18036072144288576,0.8716638885886516,-1.2979988724175269,0.42633498382863105,68.01275161548071
0.1843687374749499,1.0458675219171651,0.17906415088772454,-1.2249316728051256,69.52373806209711
0.18837675350701402,-0.7466320059060931,1.3194056733067232,-0.5727736674008617,71.03472450871352
0.19238476953907813,-1.1351263165576901,-0.021331238656704186,1.1564575552141694,72.54571095532994
0.19639278557114226,0.6109294466322921,-1.3219558204668251,0.7110263738343325,74.05669740194635
0.2004008016032064,1.2081619108502974,-0.13670654242119906,-1.0714553684292865,75.56768384856271
0.20440881763527052,-0.4664955557251618,1.3056127652350598,-0.8391172095100846,77.07867029517907
0.20841683366733466,-1.2639307054471864,0.2927905177507799,0.9711401876962248,78.58965674179544
0.2124248496993988,0.31539458768176987,-1.2706100939808238,0.9552155062988914,80.10064318841185
0.21643286573146292,1.3016356900742703,-0.44469002153525705,-0.8569456685391665,81.61162963502828
0.22044088176352702,-0.15978603744228764,1.2174481536394681,-1.0576621161973334,83.1226160816447
0.22444889779559116,-1.3207378538003927,0.5902340523390024,0.7305038014612404,84.63360252826106
0.2284569138276553,0.0018938852885890048,-1.1468865444042384,1.1449926591155126,86.14458897487741
0.23246492985971942,1.3209642183036188,-0.727342544334642,-0.5936216739691025,87.65557542149378
0.23647294589178355,0.1560253578332249,1.059933822243236,-1.215959180076586,89.1665618681102
0.24048096192384769,-1.3023117547058958,0.8540560742617854,0.448255680443978,90.67754831472662
