time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.08453352138861883,1.1802881569786643,-1.2648216783672825
0.008016032064128256,-1.4041076982743281,0.8482084021651827,0.5558992961091455
0.012024048096192383,-0.2523924346674765,-1.078886160837775,1.331278595505252
0.01603206412825651,1.3739345756826293,-0.9771875780481857,-0.39674699763444315
0.02004008016032064,0.41664418365358796,0.9620648676811918,-1.378709051334782
0.024048096192384766,-1.3241254079698426,1.0922009502827663,0.23192445768707515
0.028056112224448895,-0.5749413349738293,-0.8314939580710428,1.4064352930448714
0.03206412825651302,1.255392005421523,-1.1916047217548145,-0.06378728366670859
0.03607214428857715,0.7250214784800184,0.689039408522592,-1.4140608870026092
0.04008016032064128,-1.1687168331818805,1.2739783385244525,-0.10526150534256633
0.044088176352705406,-0.8647398849739386,-0.5367373453012941,1.4014772302752316
0.04809619238476953,1.0653385606588572,-1.3381445000707177,0.27280593941185877
0.052104208416833664,0.9920993997629425,0.37676419942607425,-1.3688635991890188
0.05611222444889779,-0.9467346089885149,1.3831860769844013,-0.4364514679958838
0.06012024048096192,-1.1052800688375035,-0.211406444276816,1.3166865131143217
0.06412825651302605,0.8146000706805357,-1.4084593680513944,0.593859297370857
0.06813627254509018,1.2026642419112634,0.043027292390186433,-1.2456915343014525
0.0721442885771543,-0.670823428312599,1.4136032301700245,-0.7427798018574241
0.07615230460921843,-1.2828601340296963,0.12596678698739577,1.156893347042303
0.08016032064128256,0.5174594788506965,-1.3985440882645612,0.8810846094138648
0.08416833667334668,1.344721533997612,-0.2931605520830327,-1.0515609819145797
0.08817635270541081,-0.3567000794275691,1.3634971441257615,-1.0067970646981952
0.09218436873747494,-1.3873646803268609,0.45616459726291253,0.9312000830639429
0.09619238476953906,0.1908427978324178,-1.3089634113047233,1.1181206134723076
0.1002004008016032,1.4101795292916903,-0.6126491153064182,-0.7975304139852655
0.10420841683366733,-0.022258013605547897,1.235722181078051,-1.2134641674725033
0.10821643286573146,-1.4128403699831051,0.7603777595011941,0.6524626104819046
0.11222444889779558,-0.14664487610134613,-1.1448201341017679,1.2914650102031136
0.11623246492985971,1.3953092889655971,-0.8972392883987812,-0.49807000056681044
0.12024048096192384,0.3134519606687527,1.0375566690786502,-1.3510086297474013
0.12424849699398796,-1.3578365772082952,1.0212775708848523,0.3365590063234364
0.1282565130260521,-0.4757792119388396,-0.9154644616506293,1.3912436735894673
0.13226452905811623,1.3009578841030602,-1.1307199096166232,-0.17023797448643146
0.13627254509018036,0.6313067031171175,0.7802886247457612,-1.4115953278628757
0.1402805611222445,-1.2254862065892769,1.224002279239887,0.0014839273493852112
0.1442885771543086,-0.7778116826237592,-0.6339610436616983,1.4117727262854545
0.14829659318637273,1.1324999691838094,-1.2997912933539542,0.167291324170149
0.15230460921843686,0.9132003169288732,0.47857302065195284,-1.3917733375808228
0.156312625250501,-1.0233282301342916,1.3570038911304472,-0.3336756609961593
0.16032064128256512,-1.035537607797523,-0.3163452893317229,1.3518828971292416
0.16432865731462926,0.8995313390592757,-1.3948225137782564,0.49529117471897277
0.16833667334669336,1.1430753164042142,0.14959642301834677,-1.2926717394225549
0.1723446893787575,-0.7628784891403817,1.4127065829812144,-0.6498280938408366
0.17635270541082163,-1.2342761732377807,0.01929047672390713,1.2149856965138683
0.18036072144288576,0.6153226787607254,-1.4104004365096618,0.7950777577489396
0.1843687374749499,1.307837087952348,-0.18790168110509275,-1.11993540684725
0.18837675350701402,-0.4589727694391709,1.3879370557749267,-0.9289642863357572
0.19238476953907813,-1.3627065363426807,0.35382740768562493,1.0088791286570498
0.19639278557114226,0.2960633121768103,-1.3456375331628747,1.0495742209860661
0.2004008016032064,1.3981004337926086,-0.5146962919791443,-0.8834041418134584
0.20440881763527052,-0.12892256814848932,1.2841064018536563,-1.1551838337051672
0.20841683366733466,-1.4135128724527886,0.6682091964301395,0.7453036760226435
0.2124248496993988,-0.04006071037889822,-1.2042229777910594,1.2442836881699575
0.21643286573146292,1.4087238498143142,-0.8121723012194833,-0.596551548594825
0.22044088176352702,0.20847149044723,1.1071291863426247,-1.3156006767898538
0.22444889779559116,-1.383801295891507,0.9445278078482376,0.4392734880432632
