time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.01418418261634983
0.002004008016032064,1.010380124747239,-0.01418418261634983
0.004008016032064128,1.010380124747239,-0.01418418261634983
0.0060120240480961915,1.010380124747239,-0.01418418261634983
0.008016032064128256,1.010380124747239,-0.01418418261634983
0.01002004008016032,1.010380124747239,-0.01418418261634983
0.012024048096192383,1.010380124747239,-0.01418418261634983
0.014028056112224447,1.010380124747239,-0.01418418261634983
0.01603206412825651,1.010380124747239,-0.01418418261634983
0.018036072144288574,1.010380124747239,-0.01418418261634983
0.02004008016032064,1.010380124747239,-0.01418418261634983
0.022044088176352703,1.010380124747239,-0.01418418261634983
0.024048096192384766,1.010380124747239,-0.01418418261634983
0.026052104208416832,1.010380124747239,-0.01418418261634983
0.028056112224448895,1.010380124747239,-0.01418418261634983
0.03006012024048096,1.010380124747239,-0.01418418261634983
0.03206412825651302,1.010380124747239,-0.01418418261634983
0.03406813627254509,1.010380124747239,-0.01418418261634983
0.03607214428857715,1.010380124747239,-0.01418418261634983
0.038076152304609215,1.010380124747239,-0.01418418261634983
0.04008016032064128,1.010380124747239,-0.01418418261634983
0.04208416833667334,1.010380124747239,-0.01418418261634983
0.044088176352705406,1.010380124747239,-0.01418418261634983
0.04609218436873747,1.010380124747239,-0.01418418261634983
0.04809619238476953,1.010380124747239,-0.01418418261634983
0.0501002004008016,1.010380124747239,-0.01418418261634983
0.052104208416833664,1.010380124747239,-0.01418418261634983
0.05410821643286573,1.010380124747239,-0.01418418261634983
0.05611222444889779,1.010380124747239,-0.01418418261634983
0.058116232464929855,1.010380124747239,-0.01418418261634983
0.06012024048096192,1.010380124747239,-0.01418418261634983
0.06212424849699398,1.010380124747239,-0.01418418261634983
0.06412825651302605,1.010380124747239,-0.01418418261634983
0.06613226452905811,1.010380124747239,-0.01418418261634983
0.06813627254509018,1.010380124747239,-0.01418418261634983
0.07014028056112225,1.010380124747239,-0.01418418261634983
0.0721442885771543,1.010380124747239,-0.01418418261634983
0.07414829659318636,1.010380124747239,-0.01418418261634983
0.07615230460921843,1.010380124747239,-0.01418418261634983
0.0781563126252505,1.010380124747239,-0.01418418261634983
0.08016032064128256,1.010380124747239,-0.01418418261634983
0.08216432865731463,1.010380124747239,-0.01418418261634983
0.08416833667334668,1.010380124747239,-0.01418418261634983
0.08617234468937875,1.010380124747239,-0.01418418261634983
0.08817635270541081,1.010380124747239,-0.01418418261634983
0.09018036072144288,1.010380124747239,-0.01418418261634983
0.09218436873747494,1.010380124747239,-0.01418418261634983
0.09418837675350701,1.010380124747239,-0.01418418261634983
0.09619238476953906,1.010380124747239,-0.01418418261634983
0.09819639278557113,1.010380124747239,-0.01418418261634983
0.1002004008016032,1.010380146610152,-0.014184183714703922
0.10220440881763526,1.0105116139525232,-0.014169930021806658
0.10420841683366733,1.010747332123349,-0.014093438600903669
0.1062124248496994,1.0110338791778313,-0.013970863316804907
0.10821643286573146,1.0113491856957644,-0.013819106430896195
0.11022044088176351,1.011678387031491,-0.013649474085138403
0.11222444889779558,1.012010410554057,-0.013469134533722756
0.11422845691382764,1.0123370784366883,-0.01328253119790201
0.11623246492985971,1.0126526198171824,-0.013092305700474365
0.11823647294589178,1.0129532655840285,-0.012899980520366198
0.12024048096192384,1.0132368255009288,-0.01270646498711872
0.1222444889779559,1.0135022694696387,-0.012512378946074635
0.12424849699398796,1.0137493697614846,-0.012318223736368775
0.12625250501002003,1.0139784312652407,-0.012124458121614057
0.1282565130260521,1.0141901014147658,-0.011931528194445868
0.13026052104208416,1.0143852382266985,-0.01173987752827531
0.13226452905811623,1.0145648182248501,-0.011549947781739033
0.1342685370741483,1.0146919026697072,-0.011359216776135179
0.13627254509018036,1.0144704981573323,-0.011249142495353848
0.13827655310621242,1.014090520563731,-0.011255780807712631
0.1402805611222445,1.0136195271390953,-0.01134625473861113
0.14228456913827653,1.0130924781971058,-0.011490629079221014
0.1442885771543086,1.012536377009124,-0.01166862762683622
0.14629258517034066,1.0119724957784406,-0.01186799771882791
