time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.0,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.002004008016032064,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.004008016032064128,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0060120240480961915,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.008016032064128256,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.01002004008016032,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.012024048096192383,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.014028056112224447,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.01603206412825651,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.018036072144288574,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
