time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.01418418261634983
0.002004008016032064,1.010380124747239,-0.01418418261634983
0.004008016032064128,1.010380124747239,-0.01418418261634983
0.0060120240480961915,1.010380124747239,-0.01418418261634983
0.008016032064128256,1.010380124747239,-0.01418418261634983
0.01002004008016032,1.010380124747239,-0.01418418261634983
0.012024048096192383,1.010380124747239,-0.01418418261634983
0.014028056112224447,1.010380124747239,-0.01418418261634983
0.01603206412825651,1.010380124747239,-0.01418418261634983
0.018036072144288574,1.010380124747239,-0.01418418261634983
0.02004008016032064,1.010380124747239,-0.01418418261634983
0.022044088176352703,1.010380124747239,-0.01418418261634983
0.024048096192384766,1.010380124747239,-0.01418418261634983
0.026052104208416832,1.010380124747239,-0.01418418261634983
0.028056112224448895,1.010380124747239,-0.01418418261634983
0.03006012024048096,1.010380124747239,-0.01418418261634983
0.03206412825651302,1.010380124747239,-0.01418418261634983
0.03406813627254509,1.010380124747239,-0.01418418261634983
0.03607214428857715,1.010380124747239,-0.01418418261634983
0.038076152304609215,1.010380124747239,-0.01418418261634983
0.04008016032064128,1.010380124747239,-0.01418418261634983
0.04208416833667334,1.010380124747239,-0.01418418261634983
0.044088176352705406,1.010380124747239,-0.01418418261634983
0.04609218436873747,1.010380124747239,-0.01418418261634983
0.04809619238476953,1.010380124747239,-0.01418418261634983
0.0501002004008016,1.010380124747239,-0.01418418261634983
0.052104208416833664,1.010380124747239,-0.01418418261634983
0.05410821643286573,1.010380124747239,-0.01418418261634983
0.05611222444889779,1.010380124747239,-0.01418418261634983
0.058116232464929855,1.010380124747239,-0.01418418261634983
0.06012024048096192,1.010380124747239,-0.01418418261634983
0.06212424849699398,1.010380124747239,-0.01418418261634983
0.06412825651302605,1.010380124747239,-0.01418418261634983
0.06613226452905811,1.010380124747239,-0.01418418261634983
0.06813627254509018,1.010380124747239,-0.01418418261634983
0.07014028056112225,1.010380124747239,-0.01418418261634983
0.0721442885771543,1.010380124747239,-0.01418418261634983
0.07414829659318636,1.010380124747239,-0.01418418261634983
0.07615230460921843,1.010380124747239,-0.01418418261634983
0.0781563126252505,1.010380124747239,-0.01418418261634983
0.08016032064128256,1.010380124747239,-0.01418418261634983
0.08216432865731463,1.010380124747239,-0.01418418261634983
0.08416833667334668,1.010380124747239,-0.01418418261634983
0.08617234468937875,1.010380124747239,-0.01418418261634983
0.08817635270541081,1.010380124747239,-0.01418418261634983
0.09018036072144288,1.010380124747239,-0.01418418261634983
0.09218436873747494,1.010380124747239,-0.01418418261634983
0.09418837675350701,1.010380124747239,-0.01418418261634983
0.09619238476953906,1.010380124747239,-0.01418418261634983
0.09819639278557113,1.010380124747239,-0.01418418261634983
0.1002004008016032,1.01082803136591,-0.014213688075179103
0.10220440881763526,1.013200474119768,-0.01306391997144516
0.10420841683366733,1.0143112481634258,-0.013005890315396588
0.1062124248496994,1.0145181207141494,-0.012633712834991075
0.10821643286573146,1.0148179338350842,-0.011914200020363036
0.11022044088176351,1.0154121300882664,-0.011457060515266897
0.11222444889779558,1.0157924818164645,-0.011319457598755085
0.11422845691382764,1.0158755700501847,-0.01123243133689527
0.11623246492985971,1.0158982809997503,-0.010980360751333556
0.11823647294589178,1.0159773465348931,-0.01071630696251183
0.12024048096192384,1.0160744697752497,-0.01053200989692715
0.1222444889779559,1.0161090611145154,-0.010379073197297691
0.12424849699398796,1.0161113099048833,-0.010202839234837039
0.12625250501002003,1.0161223910521966,-0.010016406538066364
0.1282565130260521,1.016144661683114,-0.009840684618253078
0.13026052104208416,1.0161638501089347,-0.00967826350744556
0.13226452905811623,1.0161797045059067,-0.009522768934237258
0.1342685370741483,1.0066740294777237,-0.0088907187684897
0.13627254509018036,1.0075242612897015,-0.010277085418164252
0.13827655310621242,1.0073778098077582,-0.012608693709425856
0.1402805611222445,1.006000250235537,-0.013969266854082348
0.14228456913827653,1.005098663446151,-0.014011056833204125
0.1442885771543086,1.0050567140923705,-0.013976060402234286
0.14629258517034066,1.0052159770241562,-0.014468215819670163
