time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2454321326094605,0.0014254852637187454,0.0,0.0,-0.7793968717227144,0.0018738881225571426,0.9981461731183028,-0.06402048149193634,-0.7999999999999999,-0.006827163978787187
0.001002004008016032,0.2454321326098429,0.0014254852639608063,0.3777466116414128,-3.1738593941742604e-10,-0.7793968878832893,0.0018738909976947127,0.9981462029106885,-0.0640204880526759,-0.7999999943959492,-0.006827166889449238
0.002004008016032064,0.2454321326094638,0.0014254852639399523,0.7554932233060275,-5.386031916567959e-11,-0.7793968778339964,0.0018738884962658394,0.9981461861045764,-0.06402049625784835,-0.8000000063428647,-0.006827164616937353
0.0030060120240480957,0.24543213260916463,0.0014254852641819482,1.1332398349673019,1.274816708311836e-10,-0.7793968662936837,0.001873886850012837,0.9981461632961692,-0.06402048094608345,-0.8000000035233911,-0.006827162671359098
0.004008016032064128,0.24543213260937125,0.0014254852642181497,1.5109864466052358,-2.7613333710475313e-10,-0.7793968756836213,0.001873890958277777,0.9981462024775982,-0.06402049456802315,-0.799999993821639,-0.006827166427708872
0.00501002004008016,0.2454321326093258,0.0014254852641268363,1.888733058275457,1.271679713785891e-10,-0.7793968779412528,0.0018738864632722454,0.9981462002255763,-0.0640205026580828,-0.800000011385844,-0.0068271631633107606
0.0060120240480961915,0.2454321326089478,0.0014254852646166548,2.2664796699277248,8.329378897983506e-11,-0.7793968765996656,0.0018738875298115788,0.998146164501929,-0.06402047315589604,-0.7999999873147795,-0.00682716318656699
0.007014028056112224,0.24543213260898,0.0014254852644731166,2.6442262815706146,-1.970582658647279e-10,-0.7793968770415013,0.0018738901957540506,0.998146195514833,-0.06402048555930219,-0.8000000019170997,-0.006827165728907701
0.008016032064128256,0.245432132608811,0.0014254852643557706,3.0219728932347634,5.420062434581565e-11,-0.7793968737866822,0.0018738875833365998,0.9981461846865601,-0.06402049208406041,-0.8000000046844676,-0.006827163497966312
0.009018036072144287,0.24543213260878474,0.0014254852644451862,3.399719504901062,3.597019102640424e-10,-0.7793968731125588,0.0018738842540368327,0.9981461734775663,-0.06402048330312093,-0.8000000134451909,-0.0068271608910279325
0.01002004008016032,0.2454321326084985,0.0014254852645266497,3.7774661165461465,1.3496739710762738e-10,-0.7793968707499557,0.0018738869067640939,0.9981461716117915,-0.06402046981889292,-0.8000000002881192,-0.006827162603089368
0.011022044088176352,0.24543213260952332,0.0014254852644873662,4.155212728191917,-7.341110654704284e-11,-0.7793968678478163,0.0018738888475883933,0.9981461381739541,-0.06402047564205691,-0.7999999915323823,-0.006827165059170674
0.012024048096192383,0.2454321326086133,0.0014254852646078497,4.532959339836209,-3.184963184129473e-10,-0.7793968749203649,0.0018738917885188235,0.9981461774755169,-0.06402048169488454,-0.7999999873976704,-0.0068271668967424745
0.013026052104208416,0.24543213260835198,0.0014254852644168463,4.9107059514963876,-1.6711853504097938e-10,-0.7793968724571043,0.0018738902549932882,0.9981461821012244,-0.0640204956097627,-0.7999999985764386,-0.00682716560018493
0.014028056112224447,0.24543213260841595,0.0014254852643901701,5.288452563163639,1.6170048643437875e-10,-0.7793968844382827,0.0018738859676887328,0.9981461956070575,-0.0640204928405213,-0.8000000171176,-0.006827163170239186
0.01503006012024048,0.24543213260806795,0.001425485264455302,5.66619917481368,6.044705167384203e-11,-0.7793968685930969,0.0018738878568384436,0.9981461716643172,-0.06402048350902857,-0.7999999950213088,-0.006827163549555567
0.01603206412825651,0.24543213260796493,0.0014254852644202567,6.043945786468068,6.756726506034542e-11,-0.7793968677476245,0.0018738877535278513,0.9981461708056304,-0.06402048312885437,-0.7999999965423276,-0.0068271634191919865
0.017034068136272545,0.24543213260788002,0.0014254852644305148,6.42169239812811,2.1611123624394712e-10,-0.7793968685972741,0.0018738861089481848,0.9981461687225517,-0.06402048050681163,-0.8000000058248867,-0.00682716205904083
0.018036072144288574,0.24543213260778343,0.0014254852644283549,6.7994390097791895,1.4076437132015073e-10,-0.7793968742329027,0.0018738869229440146,0.9981461689161343,-0.06402047197231386,-0.8000000030019992,-0.006827162750866902
0.019038076152304607,0.2454321326077765,0.0014254852643487506,7.177185621424292,-8.442700302234145e-11,-0.7793968749221084,0.0018738893502570758,0.9981461760106125,-0.06402047415582657,-0.8000000018070839,-0.006827164856207678
0.02004008016032064,0.245432132607394,0.0014254852643716383,7.554932233078021,-9.388325305834898e-11,-0.7793968717426029,0.0018738900645403076,0.9981461353839691,-0.06402047501158684,-0.7999999962203554,-0.006827165020586261
0.02104208416833667,0.2454321326077479,0.0014254852643291569,7.9326788447254515,-2.609218556097826e-10,-0.7793968750119804,0.0018738910888462734,0.9981461745161085,-0.06402047944194972,-0.7999999996227428,-0.006827166383666797
0.022044088176352703,0.24543213260745889,0.001425485264225782,8.31042545638589,-1.0290634456116935e-10,-0.7793968724944761,0.0018738894120738042,0.9981461737902946,-0.06402048703420717,-0.8000000016552777,-0.006827164883221245
0.023046092184368736,0.24543213260756422,0.0014254852643624614,8.688172068044757,1.5864864024135063e-11,-0.779396866524191,0.0018738879476080006,0.9981462092347441,-0.06402049535613322,-0.8000000038508266,-0.0068271637910298985
0.024048096192384766,0.24543213260728694,0.0014254852643292605,9.065918679713768,3.886035194932925e-10,-0.7793968659931595,0.0018738845144519655,0.9981461739093662,-0.0640204905103016,-0.7999999996650304,-0.006827160731187241
0.0250501002004008,0.2454321326074667,0.0014254852643804273,9.443665291364814,3.124730411717308e-10,-0.7793968615515692,0.0018738854034848788,0.9981461492383855,-0.06402047565139278,-0.7999999898718163,-0.006827161538886901
0.026052104208416832,0.24543213260747382,0.0014254852643666301,9.82141190301018,9.384919916126368e-11,-0.779396878128759,0.0018738873013466597,0.998146190852897,-0.06402047956701976,-0.8000000053380084,-0.006827163534751498
0.027054108216432865,0.24543213260712077,0.0014254852643340958,10.199158514663564,7.567954914091916e-11,-0.7793968770453543,0.0018738876847550147,0.9981461823315241,-0.06402047978392844,-0.8000000064588165,-0.006827163649059234
