time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.2454329494,0.001507676200000016,0.0,0.0,-1.102272415903156,0.5740249749550668,0.5282474409480891,1.4096880789735013,-0.7831909689096703,-0.6264971100638305,-1.1313708498984762,0.5779328736631538,0.5534379762353221
0.004008016032064128,0.2454329494000813,0.0015076762003957223,1.510986446607901,-2.1559800121784666e-10,-0.09226989695976583,-0.9053859327819124,0.9976558297370888,0.17456849471392955,1.1266754028032575,-1.3012438975187366,-0.08174366795000498,-0.9364400475218595,1.0181837154670847
0.008016032064128256,0.2454329493997031,0.001507676200628114,3.021972893244953,2.987336121033176e-10,1.091241682476152,-0.6822624564144697,-0.40897922606592974,-1.388818671922164,0.9178832595633019,0.4709354123591201,1.1215985102035175,-0.6898828263739964,-0.4317156838338621
0.012024048096192383,0.2454329493994847,0.0015076762007917473,4.532959339849772,4.449562262502472e-12,0.22272615366976176,0.823822489874089,-1.0465486435483078,-0.34059962231191976,-1.0169438494105896,1.3575434717228358,0.21582903692856753,0.8539655998812088,-1.0697946368141775
0.01603206412825651,0.24543294939858915,0.0015076762009187076,6.043945786445167,-5.244186216919671e-10,-1.0646151219815572,0.7807491679199005,0.2838659540575431,1.3481005252553873,-1.0394573365872077,-0.30864318866836254,-1.0957964900025177,0.7919730999497492,0.303823390048714
0.02004008016032064,0.24543294939823287,0.0015076762009449103,7.55493223306257,-5.055020949529355e-10,-0.34999924515034697,-0.7304851273188042,1.0804843724654485,0.5017629550736911,0.8926783270248523,-1.3944412820985077,-0.34682981260960355,-0.75928643477076,1.1061162473766148
0.024048096192384766,0.2454329493978779,0.0015076762008934023,9.06591867972498,6.369634513615809e-10,1.022773245664928,-0.8680775304684626,-0.15469571520008837,-1.2881155251618477,1.146175642696554,0.14193988246542694,1.0543335143930914,-0.8827446153622465,-0.17158889903446056
0.028056112224448895,0.24543294939755886,0.0015076762009000205,10.576905126340002,5.976856971866542e-10,0.4722702094070402,0.6267078051086331,-1.0989780145191164,-0.6557551808301886,-0.7556548024195442,1.4114099832496856,0.4728737587700947,0.6537556839611809,-1.1266294427347077
0.03206412825651302,0.24543294939682384,0.0015076762009295565,12.08789157294239,2.4355934689448836e-10,-0.9663140879113102,0.942999495805611,0.02331459210250282,1.2097210261618876,-1.2365130231190844,0.02679199695716767,-0.997802202989203,0.9609001121122366,0.0369020908737653
0.03607214428857715,0.24543294939646193,0.00150767620090881,13.598878019539827,-2.341865402634816e-10,-0.5877915605244591,-0.5139736679126834,1.1017652284340735,0.8003754503875531,0.6078315816629531,-1.4082070320504605,-0.5921594649179416,-0.5388815566365635,1.1310410215514384
