time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.08453352129056416,1.18028819254563,-1.2648217138373454
0.008016032064128256,-1.4041076971785185,0.8482083989232575,0.5558992982558691
0.012024048096192383,-0.25239243023006086,-1.0788861602769466,1.3312785905075306
0.01603206412825651,1.3739345839911459,-0.977187582678415,-0.396747001312992
0.02004008016032064,0.41664418519741186,0.9620648902646056,-1.3787090754619267
0.024048096192384766,-1.324125401573644,1.0922009460878381,0.2319244554860538
0.028056112224448895,-0.5749413355299919,-0.8314939578197227,1.4064352933496524
0.03206412825651302,1.2553920734557427,-1.1916047795223703,-0.06378729393340814
0.03607214428857715,0.7250215088615213,0.6890394473539684,-1.414060956215426
0.04008016032064128,-1.1687168566799508,1.273978371741502,-0.10526151506156313
0.044088176352705406,-0.8647398097103268,-0.5367372962737145,1.4014771059839881
0.04809619238476953,1.065338573935273,-1.3381445179102491,0.2728059439749756
0.052104208416833664,0.992099383860491,0.37676419564083863,-1.368863579501328
0.05611222444889779,-0.9467346067210041,1.3831860726442382,-0.4364514659232485
0.06012024048096192,-1.1052800413184538,-0.21140643619960708,1.316686477518061
0.06412825651302605,0.8146000879671097,-1.4084593968113663,0.5938593088442579
0.06813627254509018,1.2026642329788317,0.04302729182917682,-1.2456915248080116
0.0721442885771543,-0.6708234294966725,1.413603228549804,-0.7427797990531326
0.07615230460921843,-1.2828601249039235,0.12596678263805042,1.1568933422658771
0.08016032064128256,0.5174594830404885,-1.3985440963371856,0.8810846132966962
0.08416833667334668,1.344721626458692,-0.2931605783776432,-1.0515610480810578
0.08817635270541081,-0.35670008725107927,1.3634971998851935,-1.0067971126341144
0.09218436873747494,-1.3873645546049076,0.4561645525573772,0.931200002047525
0.09619238476953906,0.19084279742103,-1.3089634210206196,1.1181206235995849
0.1002004008016032,1.4101952934396733,-0.6126571980345747,-0.797538095405094
0.10420841683366733,-0.022652783396135162,1.2363305037573433,-1.2136777203612084
0.10821643286573146,-1.4131876230986515,0.7597581447027809,0.6534294783960024
0.11222444889779558,-0.14552967243080692,-1.1459235505326055,1.291453222963279
0.11623246492985971,1.3959895849635724,-0.8965350017867377,-0.49945458316885777
0.12024048096192384,0.3121893342155787,1.0388308276385076,-1.351020161854622
0.12424849699398796,-1.3586216032706897,1.020542578337072,0.3380790249330458
0.1282565130260521,-0.47443826493507446,-0.9168539066086816,1.391292171543429
0.13226452905811623,1.3018434959184704,-1.1299865189440146,-0.1718569769743895
0.13627254509018036,0.6298784543560451,0.780452419547303,-1.410330873902519
0.1402805611222445,-1.2243435709032782,1.2232282513246664,0.0011153195760369439
0.1442885771543086,-0.7776540498496757,-0.6331020148064999,1.410756064653349
0.14829659318637273,1.1313019472523074,-1.2993114876666119,0.16800954041226007
