time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.1386745191433116,-0.20858705031693248,-0.9300874688263788,0.016480172114227573
0.004008016032064128,-0.34775024180452385,1.1797964958878357,-0.8320462540792437,1.5274666187305606
0.008016032064128256,-1.1802475051487475,0.34962989229560026,0.8306176128587689,3.038453065346893
0.012024048096192383,0.20665346669832363,-1.137998749696154,0.9313452830008319,4.549439511963224
0.01603206412825651,1.2049526254406353,-0.48567588764409325,-0.7192767377927707,6.060425958579558
0.02004008016032064,-0.06260324292589689,1.0799369603358535,-1.0173337174054107,7.571412405195894
0.024048096192384766,-1.2124367372754186,0.6147806897542006,0.5976560475248407,9.08239885181223
0.028056112224448895,-0.082341701434123,-1.0064408676314502,1.0887825690689414,10.593385298428565
0.03206412825651302,1.2025929290936404,-0.7350991457888805,-0.46749378330119895,12.1043717450449
0.03607214428857715,0.22610982196980725,0.918560907616975,-1.1446707295835796,13.615358191661235
0.04008016032064128,-1.1755618344954937,0.84491167256205,0.33065016193638824,15.126344638277565
0.044088176352705406,-0.3666464230575204,-0.8175530219084736,1.1841994449688107,16.637331084893894
0.04809619238476953,1.1317298399410523,-0.942648891600534,-0.18908094833782896,18.14831753151023
0.052104208416833664,0.5019429900364262,0.7048607985915133,-1.206803788625484,19.659303978126562
0.05611222444889779,-1.0717233134947075,1.0269138880251143,0.044809425471938905,21.170290424742888
0.06012024048096192,-0.6300658373265599,-0.5820948419725247,1.2121606793013242,22.681276871359202
0.06412825651302605,0.9963999254371471,-1.0965024411811861,0.1001025157461406,24.192263317975534
0.06813627254509018,0.7491839356043426,0.4510096598614539,-1.2001935954638023,25.703249764591874
0.0721442885771543,-0.9068361339573651,1.1504199389636771,-0.2435838050044014,27.214236211208217
0.07615230460921843,-0.8575947734156594,-0.31347873936938986,1.1710735127868654,28.725222657824553
0.08016032064128256,0.8043120050634072,-1.1878958338924486,0.3835838288307802,30.23620910444089
0.08416833667334668,0.9537490495302161,0.1714676284390954,-1.1252166779675896,31.747195551057217
0.08817635270541081,-0.6902927853845667,1.2083945454188127,-0.518101760032662,33.25818199767356
0.09218436873747494,-1.0362724781147132,-0.027005915119370075,1.0632783932355545,34.769168444289875
0.09619238476953906,0.5664079999547947,-1.211623035022189,0.6452150350688004,36.28015489090618
0.1002004008016032,1.1039789545041159,-0.11783874940756861,-0.9861402050952153,37.791141337522525
0.10420841683366733,-0.43979231542553243,1.1671106305031356,-0.7273183150763531,39.302127784138875
0.10821643286573146,-1.1024739137260535,0.2191981522534689,0.8832757614798958,40.813114230755204
0.11222444889779558,0.3204256433063155,-1.126769640222059,0.8063439969215331,42.32410067737153
0.11623246492985971,1.1289482623785425,-0.3442442642440934,-0.7847039981411869,43.83508712398787
0.12024048096192384,-0.18528941640726082,1.0786194298327727,-0.8933300134552199,45.346073570604204
0.12424849699398796,-1.1438304442335983,0.4720184603904433,0.6718119838124565,46.85706001722053
0.1282565130260521,0.04526988425348716,-1.0141269145659149,0.9688570302809569,48.36804646383687
0.13226452905811623,1.1417347727939802,-0.5920159602427644,-0.5497188125765085,49.879032910453205
0.13627254509018036,0.13435461974559815,0.9587747309810228,-1.0931293507187694,51.39001935706955
0.1402805611222445,-1.1976286336328616,0.8030379776444059,0.39459065596635773,52.90100580368589
0.1442885771543086,-0.32496592797559654,-0.8686604257250896,1.1936263536664666,54.411992250302205
0.14829659318637273,1.1725010710318335,-0.9344019412920174,-0.23809912977755712,55.92297869691853
0.15230460921843686,0.47298929617486046,0.760606510227718,-1.233595806441777,57.43396514353487
0.156312625250501,-1.1265512120134238,1.0319755770730046,0.09457563490619703,58.9449515901512
0.16032064128256512,-0.6075293204123866,-0.6475591400127464,1.2550884603883878,60.45593803676753
0.16432865731462926,1.0664254466809326,-1.1157856137346638,0.04936016701668813,61.96692448338385
0.16833667334669336,0.6983469414745793,0.5264894033306483,-1.2248363447894708,63.477910930000164
0.1723446893787575,-0.9559036736863675,1.0918876694595836,-0.13598399550016654,64.98889737661648
0.17635270541082163,-0.738477663895892,-0.4256772806068576,1.1641549448056652,66.49988382323282
0.18036072144288576,0.8750613228880865,-1.1157458204611652,0.2406844978071587,68.01087026984916
0.1843687374749499,0.829548763144501,0.3008869320223517,-1.1304356949536154,69.52185671646549
0.18837675350701402,-0.7725358285800088,1.1444187887343336,-0.3718829599490401,71.03284316308184
0.19238476953907813,-0.9177288413124176,-0.16009125097263482,1.0778200924854453,72.54382960969816
0.19639278557114226,0.6543017622181558,-1.1552664208643213,0.5009646588392913,74.0548160563145
0.2004008016032064,0.9916250529106035,0.016740382110292634,-1.008365434835761,75.56580250293084
0.20440881763527052,-0.5204123520995293,1.2133839106516797,-0.692971558401331,77.0767889495472
0.20841683366733466,-1.1570230636047205,0.20132107578316652,0.9557019879827493,78.58777539616352
0.2124248496993988,0.35709278036446035,-1.2119497882459358,0.8548570080454123,80.09876184277984
0.21643286573146292,1.2176252690202727,-0.36485111602410875,-0.8527741528402922,81.60974828939618
0.22044088176352702,-0.20958167974593156,1.1753286460948065,-0.9657469662050033,83.12073473601248
0.22444889779559116,-1.250682453343623,0.5062260658422215,0.7444563876365646,84.63172118262881
0.2284569138276553,0.06516322180099975,-1.1247517286955095,1.0595885070217639,86.14270762924517
0.23246492985971942,1.2675339541206727,-0.6408039908992701,-0.6267299631010125,87.65369407586151
0.23647294589178355,0.04267801320506184,1.030690077040981,-1.0733680901442784,89.16468052247784
0.24048096192384769,-1.186314344113193,0.6685452461530983,0.5177690980718863,90.67566696909417
0.2444889779559118,-0.14015295710654085,-0.9439230330136916,1.0840759902243224,92.18665341571051
0.24849699398797592,1.157619785803237,-0.7554304782754038,-0.40218930743147324,93.69763986232687
0.25250501002004005,0.27125419338076867,0.8510636770466886,-1.1223178703378747,95.20862630894322
0.2565130260521042,-1.1165418810359486,0.851975523979714,0.26456635714097404,96.71961275555957
0.2605210420841683,-0.40576688106879505,-0.7400748251638222,1.1458417063116275,98.23059920217592
0.26452905811623245,1.0571296223820008,-0.9357706821293107,-0.12135894018219467,99.74158564879225
0.2685370741482966,0.5664494281185499,0.6224699229362709,-1.1889193509899414,101.25257209540855
0.2725450901803607,-1.0252179662054093,1.1006173708963276,-0.07539940461746153,102.76355854202488
0.27655310621242485,-0.7641457292639401,-0.46532177370428773,1.2294675030428581,104.27454498864121
0.280561122244489,0.9299596675240842,-1.1845395909438283,0.2545799234905816,105.78553143525754
0.28456913827655306,0.8894521545560663,0.3168854739571821,-1.206337628446306,107.29651788187384
0.2885771543086172,-0.8281167621843818,1.2302744859004398,-0.4021577236530429,108.80750432849018
0.2925851703406813,-0.9925236339955849,-0.17464385111531922,1.1671674851705107,110.31849077510653
0.29659318637274545,0.7186136730350946,-1.2595552447557619,0.5409415717785346,111.82947722172285
0.3006012024048096,1.07922185517673,0.03128127125358464,-1.110503126379097,113.34046366833918
0.3046092184368737,-0.6017530700729182,1.2032192000306707,-0.6014661299036219,114.8514501149555
0.30861723446893785,-1.0491514271526767,0.0461574334141904,1.0029939937464554,116.36243656157185
0.312625250501002,0.4963202921763385,-1.1726901436331845,0.6763698514654891,117.8734230081882
0.3166332665330661,1.0904935262475182,-0.1694019893921173,-0.9210915368341117,119.38440945480453
0.32064128256513025,-0.3662623434804343,1.1448740696231745,-0.7786117261115374,120.89539590142086
0.3246492985971944,-1.126519097265875,0.30652620902759903,0.8199928882733497,122.4063823480372
0.3286573146292585,0.22539496529235933,-1.098101436388153,0.8727064711326201,123.91736879465353
0.33266533066132264,1.1447413110737505,-0.43883851977492083,-0.7059027912632081,125.42835524126988
0.3366733466933867,-0.04755509435144137,1.069869711789082,-1.022314618369163,126.9393416878862
0.34068136272545085,-1.234969929288921,0.6613817680898131,0.5735881607603552,128.45032813450254
0.344689378757515,-0.1414003377499718,-1.0002029539368105,1.1416032910657659,129.9613145811189
0.3486973947895791,1.2292442731137074,-0.8052826450771176,-0.4239616285468235,131.47230102773523
0.35270541082164325,0.2947394973738915,0.907063903008969,-1.201803400721076,132.98328747435153
0.3567134268537074,-1.202166105441129,0.9183710224105486,0.2837950827808591,134.49427392096783
0.3607214428857715,-0.4369090228527765,-0.8063389597074461,1.2432479823586056,136.00526036758413
0.36472945891783565,1.160403627154307,-1.0188598170418053,-0.1415438103028036,137.51624681420049
0.3687374749498998,0.5438004496544894,0.6859204188132072,-1.2297208686566863,139.02723326081679
0.3727454909819639,-1.0538597557290963,1.0091658699819146,0.04469388556637016,140.5382197074331
0.37675350701402804,-0.5949282693486703,-0.5867055051839246,1.1816337743554992,142.04920615404944
0.3807615230460922,0.9834798010414428,-1.0503255526078943,0.0668457513975077,143.5601926006658
0.38476953907815625,0.6985470324690854,0.4664754325624145,-1.1650224651915426,145.07117904728216
0.3887775551102204,-0.894595311631142,1.0983845858512356,-0.2037892743713855,146.58216549389851
0.3927855711422845,-0.8020212978246424,-0.32937621132325245,1.1313975090053476,148.09315194051482
0.39679358717434865,0.7889950373046049,-1.1297876637305393,0.34079262628883256,149.60413838713114
0.4008016032064128,0.9062456228124741,0.18230598140567267,-1.0885516043524244,151.11512483374756
0.4048096192384769,-0.6728931642017987,1.2171715824335214,-0.5442784183320377,152.62611128036386
0.40881763527054105,-1.0819740919605336,0.019871295491145947,1.0621027963704632,154.13709772698016
0.4128256513026052,0.5290576198819893,-1.2419872882628575,0.7129296682906276,155.64808417359652
0.4168336673346693,1.1628496124479455,-0.18358394165439057,-0.9792656708783529,157.1590706202128
0.42084168336673344,-0.39103855882202215,1.2279516175582086,-0.8369130588162417,158.67005706682914
0.4248496993987976,-1.2170086294172238,0.32947629816009977,0.8875323311811443,160.1810435134455
0.4288577154308617,0.25232486530851705,-1.1985222401431366,0.9461973747623663,161.69202996006183
0.43286573146292584,1.2554534684355556,-0.4711130078183875,-0.784340460685396,163.2030164066782
0.4368737474949899,-0.13706535900958958,1.1104468070661944,-0.9733814481259654,164.7140028532945
0.44088176352705405,-1.1818403783871008,0.5114001358654039,0.670440242471425,166.22498929991082
0.4448897795591182,0.03631614159278851,-1.0388239054047836,1.002507763766882,167.73597574652717
0.4488977955911823,1.1745845263401025,-0.6127613078613868,-0.5618232185215943,169.2469621931435
0.45290581162324645,0.09852553062474668,0.9615800358297341,-1.0601055664956656,170.75794863975986
0.4569138276553106,-1.1547214488238169,0.7238557766450341,0.4308656721420565,172.26893508637616
0.4609218436873747,-0.23901718494290503,-0.8655284065064008,1.1045455914132587,173.7799215329925
0.46492985971943884,1.1158252564025861,-0.8241309735115104,-0.2916942829262348,175.29090797960882
0.468937875751503,0.4047271421730988,0.7696030050873074,-1.1743301472983532,176.80189442622512
0.4729458917835671,-1.1140167198153945,1.0095681081019772,0.10444861169740782,178.31288087284142
0.47695390781563124,-0.6096680711287978,-0.6324384293342973,1.2421065004418796,179.82386731945772
0.48096192384769537,1.0448169274193926,-1.1144676723093347,0.06965074486857906,181.3348537660741
0.4849699398797595,0.7483408834985268,0.49534520318094327,-1.2436860867034412,182.84584021269043
0.4889779559118236,-0.9616889283458896,1.181205750111615,-0.21951682178802623,184.35682665930676
0.4929859719438877,-0.8662024754905949,-0.36052297165598757,1.2267254471264635,185.86781310592306
0.49699398797595185,0.8680581515604225,-1.2317983876402931,0.36374023606146744,187.3787995525394
0.501002004008016,0.9462345325360111,0.22974526659315103,-1.1759797991463956,188.8897859991557
0.5050100200400801,-0.756229338265481,1.1877192634413125,-0.4314899251857991,190.400772445772
0.5090180360721442,-0.9516036421031758,-0.13467623497589207,1.0862798770647606,191.9117588923883
0.5130260521042084,0.6530331671156278,-1.1759411778018907,0.5229080106732826,193.42274533900465
0.5170340681362725,1.0136451032420795,0.0070371706886942775,-1.020682273943352,194.933731785621
0.5210420841683366,-0.529437068068979,1.1686012262402616,-0.6391641581832718,196.44471823223742
0.5250501002004008,-1.0701823322305815,0.1345917349007194,0.9355905973185386,197.95570467885378
0.5290581162324649,0.3938802317416553,-1.1426556283086908,0.7487753965561912,199.4666911254701
0.533066132264529,1.1094991150343323,-0.2737289475278339,-0.8357701675169631,200.97767757208644
0.5370741482965932,-0.23270872212262214,1.1479437552674399,-0.9152350331563873,202.48866401870274
0.5410821643286573,-1.2318311025220747,0.49953790095899286,0.7322932015651036,203.999650465319
0.5450901803607214,0.046371642014828525,-1.1014987556985352,1.0551271136879032,205.51063691193536
0.5490981963927856,1.2502128952252574,-0.6535356891345264,-0.5966772060867032,207.0216233585517
0.5531062124248497,0.10824085595119214,1.0279474923316552,-1.1361883482781872,208.53260980516805
0.5571142284569138,-1.2452267721996975,0.7797077454816042,0.46551902672298945,210.04359625178438
0.561122244488978,-0.2541304270181977,-0.9443141534253743,1.198444580448341,211.5545826984007
0.565130260521042,1.22490621643321,-0.8951838140663118,-0.32972240236247713,213.06556914501698
0.5691382765531061,0.36367792030544505,0.8328944674424744,-1.1965723877428496,214.57655559163334
0.5731462925851702,-1.1296815047529454,0.9000654968564078,0.22961600788038358,216.08754203824967
0.5771543086172344,-0.43393310977041466,-0.7354988959432743,1.1694320057057008,217.59852848486602
0.5811623246492985,1.0705825995645253,-0.9588429673460895,-0.11173963222242764,219.10951493148232
0.5851703406813626,0.5494722328757807,0.6230644620489573,-1.1725366949218285,220.62050137809865
0.5891783567134268,-0.9975808915274695,1.0262206994947778,-0.028639807964087438,222.13148782471504
0.5931863727454909,-0.6665969568346815,-0.4932061699406501,1.1598031267778222,223.64247427133137
0.597194388777555,0.9075271646231042,-1.0782678525689702,0.17074068794939726,225.15346071794772
0.6012024048096192,0.8044674939993681,0.3477894638151158,-1.152256957813024,226.66444716456394
0.6052104208416833,-0.8182288528586783,1.1964013552941695,-0.3781725024320648,228.17543361118027
0.6092184368737474,-0.9834817276652872,-0.16480436074183819,1.1482860884216715,229.68642005779665
0.6132264529058116,0.6925234749722171,-1.2449486208172418,0.5524251458540911,231.197406504413
0.6172344689378757,1.0817556200127967,0.004419526483249364,-1.0861751464888265,232.70839295102934
0.6212424849699398,-0.5662481460349678,1.2536685663824776,-0.6874204203409177,234.21937939764567
0.625250501002004,-1.1555706863575694,0.14293622870644648,1.0126344576581323,235.73036584426205
0.6292585170340681,0.4361173592132275,-1.2461350664068396,0.8100177072004334,237.2413522908784
0.6332665330661322,1.214821279432627,-0.28870215749896944,-0.9261191219269271,238.75233873749474
0.6372745490981964,-0.31389207310175066,1.1677882738159666,-0.8538962007023557,240.2633251841111
0.6412825651302605,-1.1546001792911833,0.34359307951989654,0.811007099786209,241.77431163072737
0.6452905811623246,0.21265674960761616,-1.1112395893819937,0.8985828397851949,243.28529807734367
0.6492985971943888,1.1658989809954052,-0.4550813156410499,-0.7108176653477102,244.79628452396003
0.6533066132264529,-0.07789437154188465,1.051479890411056,-0.9735855188667442,246.30727097057638
0.657314629258517,-1.1672607300127593,0.578297580830695,0.5889631491861226,247.8182574171927
0.6613226452905812,-0.06546792512095057,-0.9724138297085908,1.0378817548344321,249.32924386380904
0.6653306613226453,1.1495076843881205,-0.6928037458163969,-0.45670393856725977,250.84023031042534
0.6693386773547093,0.2437787955756984,0.8966485357922462,-1.1404273313620477,252.3512167570416
0.6733466933867734,-1.1789624815851238,0.8954507437950734,0.28351173776090677,253.86220320365788
0.6773547094188376,-0.4423438047458062,-0.7858020859645329,1.228145890705945,255.37318965027424
0.6813627254509017,1.1358658836248667,-1.0181333108178852,-0.11773257280071321,256.88417609689054
0.6853707414829658,0.5891879238633203,0.6632345441419099,-1.2524224679954765,258.39516254350696
0.68937875751503,-1.073209635689273,1.1041171259600095,-0.0309074902609644,259.90614899012326
0.6933867735470941,-0.7188350930205601,-0.5388219990802136,1.2576570921092003,261.41713543673956
0.6973947895791582,0.9976541578361184,-1.1748271241627153,0.17717296633433924,262.9281218833559
0.7014028056112224,0.8028553662863446,0.41353017773567635,-1.2163855440147888,264.43910832997244
0.7054108216432865,-0.8845778567526644,1.1416251335953895,-0.2570472768285127,265.9500947765888
0.7094188376753506,-0.8317583260505454,-0.3116083512719736,1.143366677328713,267.46108122320504
0.7134268537074148,0.7930129974582358,-1.1510396178257691,0.358026620372375,268.9720676698214
0.7174348697394789,0.9124525137152126,0.18356629624917914,-1.0960188099619055,270.48305411643776
0.721442885771543,-0.6801910112264506,1.164814112844724,-0.48462310161742417,271.9940405630541
0.7254509018036072,-0.9884144672426046,-0.04083013767745866,1.0292446049120851,273.50502700967047
0.7294589178356713,0.5533927758136978,-1.1603230695596454,0.6069302937440224,275.01601345628677
0.7334669338677354,1.0480259680689947,-0.1019231913318575,-0.9461027767363587,276.5269999029032
0.7374749498997996,-0.40940565141934876,1.19766895573304,-0.7882633043013584,278.0379863495195
0.7414829659318637,-1.197464566283333,0.3250821295470897,0.8723824367489933,279.54897279613573
0.7454909819639278,0.2334131717078244,-1.1770732840847333,0.9436601123864468,281.059959242752
0.749498997995992,1.2414014202296462,-0.4861540149539785,-0.7552474052679057,282.5709456893684
0.7535070140280561,-0.08128927675610811,1.1249794018067094,-1.0436901250449264,284.0819321359847
0.7575150300601202,-1.2591077099183814,0.6224203689676412,0.6366873409528787,285.59291858260104
0.7615230460921844,-0.06488275252713095,-1.0604900512563389,1.1253728037901656,287.10390502921734
0.7655310621242485,1.2608617279301522,-0.750221967974338,-0.5106397599479088,288.6148914758337
0.7695390781563125,0.17266687014960705,0.9600727026627243,-1.1327395728044507,290.12587792245
0.7735470941883766,-1.1748794901066049,0.7691957534758783,0.4056837366404469,291.63686436906625
