time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.2558195344728567,0.0013481142379093008,-0.014037539516495674,0.0,1.1473292223288951,-0.5857684321583728,-0.561560790170522,1.4346281096327542,-0.6572137484759555,-0.7774143611567982,1.1193306386971202,-0.5853953903485459,-0.5339352483485741
0.004008016032064128,0.2558195344728355,0.00134811423746331,1.496948907098424,-2.500837040943472e-11,0.08253201714286132,0.9498501017086534,-1.0323821188516995,0.016480019048824256,1.235555298053832,-1.2520353171022993,0.09656452749539042,0.9178152194595053,-1.0143797469549807
0.008016032064128256,0.25581953447334144,0.0013481142372616674,3.007935353717679,4.946606004755223e-11,-1.137462635832562,0.6993215356276493,0.43814110020487973,-1.4326579370476307,0.8049224683319716,0.6277354687157639,-1.1077864883204245,0.6951187738544051,0.4126677144659888
0.012024048096192383,0.2558195344737332,0.001348114237110977,4.518921800328257,-8.71074314490673e-11,-0.21851391741673037,-0.8662472704498207,1.084761187866709,-0.18775206452233767,-1.139328033959348,1.3270800984818059,-0.22899869039143822,-0.8347148231803146,1.0637135135718845
0.01603206412825651,0.2558195344747685,0.0013481142369851855,6.029908246943884,-9.470033413740457e-11,1.1113396438641296,-0.8028800651989776,-0.3084595786650576,1.410212476686939,-0.9411273788081315,-0.46908509787857955,1.0804100561001861,-0.7949076466425274,-0.2855024094574962
0.02004008016032064,0.2558195344752991,0.0013481142369638492,7.5408946935613645,-5.475421765794974e-11,0.35137285339483904,0.7702641954106161,-1.1216370488053753,0.3563407847178571,1.0268177029456949,-1.3831584876634195,0.3581600415885559,0.7396848376012224,-1.0978448791897093
0.024048096192384766,0.25581953447584027,0.001348114237037944,9.051881140163143,-4.098017964570385e-10,-1.0693335532800994,0.8949639534429131,0.17436959983734876,-1.367612478178291,1.063881845033605,0.30373063314474574,-1.0375925695538093,0.8833358215446724,0.15425674800928302
0.028056112224448895,0.25581953447630085,0.0013481142370372898,10.562867586787087,-2.0721151218621888e-10,-0.4792100306554866,-0.6632726413788363,1.1424826720344754,-0.5198367471800678,-0.899632278545924,1.4194690257260882,-0.4822026336621294,-0.6340834090670059,1.1162860427292765
0.03206412825651302,0.2558195344771751,0.0013481142370312645,12.07385403339718,-3.5504070565166647e-10,1.012044752092058,-0.9742571895888811,-0.037787562503053984,1.305466819429951,-1.1714315126408956,-0.13403530678903464,0.979946005412279,-0.9591395283369945,-0.020806477075167428
0.03607214428857715,0.2558195344777048,0.0013481142370568807,13.584840480017048,-2.550622001913296e-10,0.6001984119131768,0.5468016965294346,-1.1470001084425,0.6759032830957507,0.7595894442498777,-1.4354927273456544,0.5993536588617215,0.5194197569298686,-1.1187734157914888
0.04008016032064128,0.25581953447819994,0.0013481142371569298,15.09582692665308,2.5073663363871234e-10,-0.9402919432068292,1.0396264734561462,-0.09933453024926148,-1.2246636063707752,1.2622392406366212,-0.03757563426598015,-0.908294187186739,1.021235345067267,-0.11294115788046655
0.044088176352705406,0.25581953447861855,0.001348114237194658,16.606813373253082,-1.4720230502803723e-10,-0.7126088621311971,-0.4225159585298561,1.1351248206611024,-0.8223099249310718,-0.6086906972527089,1.4310006221837674,-0.70793882716064,-0.3973326504189807,1.1052714775796684
